12931,9039,1.0
12932,2802,10.0
12932,3605,1.0
12932,4657,1.0
12932,5628,1.0
12932,7276,1.0
12932,11352,8.0
12932,14725,1.0
12932,22469,1.0
12932,22527,1.0
12933,812,1.0
12933,8359,1.0
12933,8571,1.0
12933,9219,1.0
12934,68,30.0
12934,823,22.0
12934,2104,1.0
12934,2119,1.0
12934,2588,9.0
12934,20570,1.0
12935,37,1.0
12935,237,1.0
12935,511,1.0
12935,20830,1.0
12936,20,1.0
12936,21,1.0
12936,22,8.0
12936,7057,33.0
12936,13121,1.0
12936,22636,1.0
12938,448,2.0
12939,557,5.0
12939,923,1.0
12939,1540,24.0
12939,2534,1.0
12939,16013,1.0
12939,19191,1.0
12939,19378,1.0
12939,21878,1.0
12939,22280,1.0
12939,22527,1.0
12940,704,2.0
12940,752,1.0
12940,1865,1.0
12940,2047,2.0
12940,2055,1.0
12940,2056,2.0
12940,2370,1.0
12940,3569,4.0
12940,11160,1.0
12941,20,1.0
12941,126,1.0
12941,541,10.0
12941,993,2.0
12941,1437,3.0
12941,6089,1.0
12941,22167,1.0
12942,998,4.0
12942,1213,1.0
12942,1612,1.0
12942,1621,1.0
12942,1825,1.0
12942,2332,3.0
12942,2389,1.0
12942,3993,1.0
12942,4330,6.0
12942,8915,6.0
12942,12542,1.0
12942,16767,1.0
12942,18514,1.0
12943,364,1.0
12943,11630,1.0
12943,14408,1.0
12943,15298,1.0
12943,20083,1.0
12944,495,1.0
12944,17382,1.0
12945,2490,1.0
12945,4420,1.0
12945,8909,1.0
12945,21749,1.0
12946,22,1.0
12946,25,4.0
12946,396,1.0
12946,841,1.0
12946,1023,1.0
12946,1611,1.0
12946,7802,1.0
12946,9540,1.0
12946,14476,1.0
12946,23455,4.0
12947,560,1.0
12947,15845,1.0
12948,21,1.0
12948,55,20.0
12948,448,2.0
12948,450,1.0
12948,598,1.0
12948,826,1.0
12948,1875,1.0
12948,5678,1.0
12948,6125,1.0
12948,6184,1.0
12948,9745,1.0
12948,17473,1.0
12949,24,2.0
12949,421,1.0
12949,877,1.0
12949,1653,9.0
12949,2365,1.0
12949,3100,1.0
12949,6864,1.0
12949,7810,1.0
12949,16430,1.0
12949,18105,2.0
12950,174,1.0
12950,432,4.0
12950,448,5.0
12950,1648,1.0
12950,2171,1.0
12950,2824,2.0
12950,8470,1.0
12950,20472,1.0
12951,4605,1.0
12951,8809,1.0
12951,10942,1.0
12952,1232,1.0
12952,14886,1.0
12952,20482,1.0
12953,28,14.0
12953,3414,1.0
12953,6109,1.0
12953,12813,1.0
12953,15461,1.0
12953,17371,1.0
12954,264,1.0
12954,6749,1.0
12955,450,1.0
12955,581,1.0
12955,813,1.0
12955,1151,1.0
12955,10641,1.0
12955,15097,1.0
12955,16572,1.0
12956,12344,1.0
12958,9568,1.0
12958,16263,7.0
12959,8168,1.0
12959,8766,1.0
12959,12363,1.0
12960,106,1.0
12960,4234,1.0
12960,11896,1.0
12961,322,1.0
12961,446,1.0
12961,600,1.0
12961,1159,1.0
12961,5020,9.0
12961,24025,1.0
12962,17,1.0
12962,555,1.0
12962,759,1.0
12962,1266,1.0
12962,2272,2.0
12962,2488,1.0
12962,2992,2.0
12962,3833,17.0
12962,3883,1.0
12962,6199,2.0
12962,6834,1.0
12962,7042,2.0
12962,8179,1.0
12962,8220,68.0
12962,9959,1.0
12962,10444,1.0
12962,10522,2.0
12962,11951,1.0
12962,13528,1.0
12962,15067,1.0
12962,15778,1.0
12962,16225,1.0
12962,18013,1.0
12962,19085,1.0
12962,19265,1.0
12962,19600,3.0
12962,21707,1.0
12962,22788,1.0
12962,23352,2.0
12962,23609,1.0
12962,23877,1.0
12963,47,1.0
12963,90,1.0
12963,2105,22.0
12963,4135,1.0
12963,23664,1.0
12964,1326,1.0
12964,2472,4.0
12964,5235,1.0
12964,6957,1.0
12964,8752,1.0
12964,14449,1.0
12965,93,1.0
12965,448,1.0
12965,2057,2.0
12965,5025,1.0
12965,9862,1.0
12966,24,1.0
12966,938,5.0
12967,2588,1.0
12967,7408,1.0
12967,10943,34.0
12967,22619,1.0
12968,3009,1.0
12968,4824,1.0
12968,13259,1.0
12968,17492,1.0
12969,4023,1.0
12969,8133,1.0
12969,23102,1.0
12970,455,1.0
12970,5125,1.0
12970,9795,1.0
12970,13407,1.0
12970,13964,1.0
12970,14824,1.0
12970,18484,1.0
12970,19628,1.0
12970,21558,3.0
12970,22421,2.0
12970,22782,1.0
12970,23336,1.0
12970,23780,1.0
12971,121,1.0
12971,4860,1.0
12971,19168,1.0
12971,20748,1.0
12971,21610,1.0
12972,21,1.0
12972,61,1.0
12972,543,4.0
12972,675,1.0
12972,1861,1.0
12972,2261,1.0
12972,2505,1.0
12972,4188,1.0
12972,6359,2.0
12972,7020,1.0
12972,11100,1.0
12972,13818,1.0
12972,19112,1.0
12972,19777,1.0
12972,20994,1.0
12973,60,24.0
12973,207,5.0
12973,268,1.0
12973,271,21.0
12973,387,1.0
12973,1068,10.0
12973,1748,6.0
12973,2395,1.0
12973,3477,3.0
12973,4889,1.0
12973,22261,1.0
12974,308,1.0
12974,771,4.0
12974,3957,1.0
12974,12028,1.0
12974,12686,1.0
12975,453,1.0
12975,13966,1.0
12975,23603,1.0
12976,8385,1.0
12976,15702,1.0
12977,486,1.0
12977,11373,1.0
12977,16556,1.0
12978,393,1.0
12978,450,2.0
12979,450,2.0
12979,545,12.0
12979,6712,2.0
12979,13013,1.0
12979,14390,1.0
12979,21458,1.0
12979,22648,1.0
12980,22,20.0
12980,352,2.0
12980,3148,1.0
12980,17889,1.0
12981,1064,15.0
12981,9269,1.0
12981,10433,1.0
12981,15489,1.0
12982,29,1.0
12982,71,5.0
12982,357,18.0
12982,671,1.0
12982,5140,1.0
12982,9162,1.0
12982,9878,1.0
12982,17243,2.0
12983,448,1.0
12983,20204,1.0
12983,23134,1.0
12984,332,1.0
12984,473,1.0
12984,15731,1.0
12984,19705,2.0
12985,23781,1.0
12986,56,1.0
12986,101,1.0
12986,260,1.0
12986,676,1.0
12986,1993,2.0
12986,3453,1.0
12986,11739,1.0
12986,14710,2.0
12987,24,3.0
12987,29,3.0
12987,208,11.0
12987,352,33.0
12987,557,1.0
12987,1748,2.0
12987,2041,1.0
12987,11392,1.0
12988,107,2.0
12988,7878,1.0
12988,20644,1.0
12989,931,1.0
12989,1951,1.0
12989,2279,1.0
12989,4637,1.0
12989,9970,1.0
12989,11317,1.0
12989,19709,1.0
12989,20516,1.0
12990,60,6.0
12990,337,16.0
12990,448,2.0
12990,450,1.0
12990,453,3.0
12990,678,1.0
12990,1746,1.0
12990,2395,1.0
12990,4075,6.0
12990,5144,1.0
12990,8582,1.0
12990,11204,1.0
12991,498,1.0
12991,2089,11.0
12991,2117,2.0
12991,2941,1.0
12991,8411,4.0
12991,9397,10.0
12991,14004,1.0
12991,16758,1.0
12991,20326,1.0
12991,21338,1.0
12992,1231,1.0
12992,3524,1.0
12992,4536,1.0
12992,18203,1.0
12993,828,1.0
12993,8445,1.0
12993,16254,1.0
12993,17782,1.0
12993,17851,1.0
12993,24062,1.0
12994,8093,1.0
12994,13977,1.0
12995,5734,1.0
12995,13977,1.0
12995,14966,1.0
12996,27,1.0
12996,684,17.0
12996,1151,15.0
12996,1188,1.0
12996,2413,1.0
12996,7569,1.0
12996,8151,2.0
12996,8752,1.0
12996,15971,1.0
12997,3337,1.0
12997,5987,1.0
12997,10461,1.0
12997,13979,1.0
12997,14638,1.0
12998,67,17.0
12998,308,1.0
12998,16263,1.0
12998,19545,1.0
12999,581,1.0
12999,2939,1.0
13000,13981,1.0
13001,58,1.0
13001,2084,1.0
13001,5767,1.0
13002,673,1.0
13002,676,1.0
13002,1534,3.0
13002,2540,1.0
13002,3447,1.0
13002,6904,1.0
13002,19853,1.0
13002,20963,1.0
13003,498,1.0
13003,11353,1.0
13004,64,7.0
13004,126,13.0
13004,311,1.0
13004,567,1.0
13004,890,1.0
13004,1213,2.0
13004,1373,1.0
13004,1632,1.0
13004,1758,2.0
13004,2057,3.0
13004,2278,1.0
13004,2353,1.0
13004,4083,1.0
13004,5251,1.0
13004,7780,1.0
13004,10283,1.0
13004,12082,1.0
13004,12306,2.0
13004,19705,13.0
13004,20289,1.0
13004,21303,2.0
13004,22715,1.0
13004,23697,2.0
13005,863,2.0
13005,1169,1.0
13005,2037,3.0
13005,3168,1.0
13005,3742,2.0
13005,4718,1.0
13005,5020,19.0
13005,6729,1.0
13005,7632,2.0
13005,8875,1.0
13005,9319,1.0
13005,12118,1.0
13006,2666,1.0
13006,13019,1.0
13006,20450,1.0
13007,20,8.0
13007,1050,1.0
13007,1328,1.0
13007,3552,1.0
13007,11695,1.0
13007,19582,1.0
13007,19754,1.0
13008,668,1.0
13008,1641,7.0
13008,1681,1.0
13008,8822,1.0
13008,10177,7.0
13008,11630,1.0
13008,11660,2.0
13008,24385,1.0
13009,673,1.0
13009,1691,2.0
13009,2908,1.0
13009,9795,1.0
13009,22893,1.0
13010,348,1.0
13010,1835,1.0
13010,10221,1.0
13010,11291,1.0
13010,14012,1.0
13011,21,4.0
13011,1326,22.0
13011,7654,1.0
13011,13121,1.0
13011,17043,1.0
13012,56,1.0
13012,669,60.0
13012,686,1.0
13012,2871,1.0
13012,22410,1.0
13013,140,1.0
13013,145,1.0
13013,1556,1.0
13013,5067,1.0
13014,22,4.0
13014,917,6.0
13014,2044,1.0
13014,2534,1.0
13014,2628,2.0
13014,7509,1.0
13015,468,1.0
13015,2285,1.0
13015,3333,1.0
13016,959,5.0
13016,3997,84.0
13016,5348,1.0
13016,6891,1.0
13016,8875,1.0
13016,9330,1.0
13016,22516,1.0
13017,126,1.0
13017,2109,6.0
13017,8466,9.0
13017,17418,1.0
13017,20545,1.0
13018,276,1.0
13018,2709,1.0
13018,5392,1.0
13019,6324,1.0
13019,14173,1.0
13019,19739,1.0
13020,28,1.0
13020,121,1.0
13020,213,1.0
13020,1297,1.0
13020,1628,3.0
13020,2125,2.0
13020,2151,1.0
13020,3433,1.0
13020,5248,54.0
13020,7010,1.0
13020,15212,1.0
13020,22520,1.0
13020,22701,1.0
13021,25,10.0
13021,1620,1.0
13021,2588,2.0
13021,2769,1.0
13021,3458,1.0
13021,10476,1.0
13021,20416,1.0
13021,20724,1.0
13021,23701,1.0
13022,21,3.0
13022,450,1.0
13022,19925,1.0
13022,24335,1.0
13023,108,1.0
13023,109,1.0
13023,750,1.0
13023,1648,1.0
13023,5870,1.0
13023,15454,1.0
13023,16713,1.0
13023,22403,1.0
13023,24088,1.0
13024,775,4.0
13024,1013,1.0
13024,1328,16.0
13024,2515,1.0
13024,3049,25.0
13024,3291,5.0
13024,3313,1.0
13024,8879,2.0
13024,10634,1.0
13024,12663,1.0
13024,13009,2.0
13024,17714,2.0
13024,20862,1.0
13024,21653,1.0
13024,22401,1.0
13025,1362,1.0
13025,18220,1.0
13025,18703,1.0
13026,5312,1.0
13026,6219,1.0
13027,22,57.0
13027,23,8.0
13027,824,1.0
13027,932,16.0
13027,1048,2.0
13027,2628,1.0
13027,13462,1.0
13028,748,1.0
13028,2405,1.0
13028,10113,1.0
13028,13991,1.0
13028,18159,1.0
13028,20199,1.0
13029,20,1.0
13029,56,1.0
13029,62,30.0
13029,348,3.0
13029,395,1.0
13029,560,3.0
13029,1055,1.0
13029,1266,2.0
13029,2036,8.0
13029,3477,2.0
13029,4697,1.0
13029,6370,1.0
13029,7834,1.0
13029,11081,1.0
13029,13988,1.0
13030,385,2.0
13030,422,1.0
13030,487,1.0
13030,495,1.0
13030,551,1.0
13030,1322,1.0
13030,11280,1.0
13030,16389,1.0
13030,20657,1.0
13030,22104,2.0
13031,364,1.0
13031,3993,8.0
13031,5034,3.0
13031,5187,3.0
13031,6016,8.0
13031,6888,13.0
13031,9971,3.0
13031,11390,2.0
13031,18853,1.0
13031,21687,12.0
13032,270,13.0
13032,358,9.0
13033,21,1.0
13033,22,1.0
13033,23,1.0
13033,52,1.0
13033,222,1.0
13033,385,1.0
13033,773,1.0
13033,8327,1.0
13033,17858,1.0
13033,22469,1.0
13033,22510,1.0
13034,21,2.0
13034,61,2.0
13034,1835,1.0
13034,3036,1.0
13035,352,4.0
13035,676,1.0
13035,1220,1.0
13035,2088,1.0
13035,4252,1.0
13035,12542,1.0
13035,21837,1.0
13036,282,1.0
13036,1342,1.0
13036,1648,2.0
13036,8235,1.0
13036,14716,1.0
13036,16346,1.0
13036,18149,1.0
13036,19181,2.0
13037,242,1.0
13037,778,1.0
13037,1556,1.0
13037,2036,1.0
13037,6472,1.0
13037,7725,1.0
13037,8817,1.0
13037,17085,1.0
13038,1440,1.0
13039,2124,1.0
13039,16695,1.0
13039,19142,1.0
13039,21650,1.0
13039,24268,1.0
13040,448,2.0
13040,13988,1.0
13040,18557,1.0
13040,19221,1.0
13041,121,1.0
13041,2728,1.0
13041,3197,1.0
13041,7701,1.0
13042,12547,1.0
13042,15272,1.0
13042,19956,1.0
13043,394,1.0
13043,3763,5.0
13043,6580,1.0
13043,16213,1.0
13043,19803,1.0
13044,20,1.0
13044,247,1.0
13044,5248,21.0
13044,7110,1.0
13044,17128,1.0
13045,14764,1.0
13046,22,2.0
13046,225,1.0
13046,4035,1.0
13046,7777,1.0
13046,8212,1.0
13046,14732,1.0
13046,15544,1.0
13046,19705,1.0
13047,16326,1.0
13047,18567,1.0
13048,20,2.0
13048,5860,20.0
13049,8875,1.0
13049,14801,1.0
13049,21748,1.0
13049,24419,1.0
13050,2256,1.0
13050,2281,9.0
13050,3750,1.0
13050,7312,1.0
13050,9656,1.0
13050,10086,1.0
13050,13893,1.0
13050,20471,1.0
13050,23425,1.0
13051,19349,1.0
13052,75,1.0
13052,357,6.0
13052,1642,5.0
13052,1741,1.0
13052,3987,37.0
13052,5898,1.0
13052,22820,1.0
13052,23697,5.0
13053,909,11.0
13053,2082,1.0
13054,1738,1.0
13054,1861,9.0
13054,9278,1.0
13054,19597,1.0
13054,22080,1.0
13055,684,1.0
13055,1918,1.0
13055,10588,1.0
13056,676,1.0
13056,771,1.0
13056,12791,1.0
13056,13369,1.0
13056,21520,1.0
13056,23356,1.0
13058,814,1.0
13058,19627,1.0
13058,20352,1.0
13059,1207,1.0
13059,1461,1.0
13059,3776,1.0
13059,4939,1.0
13059,11596,1.0
13059,13833,1.0
13059,20766,1.0
13060,5045,1.0
13060,5512,1.0
13060,7316,1.0
13060,8853,1.0
13060,9387,1.0
13060,9660,1.0
13060,10008,1.0
13060,10100,1.0
13060,13812,1.0
13060,14570,1.0
13060,16079,2.0
13060,16491,1.0
13060,18048,1.0
13060,20591,1.0
13060,23293,1.0
13060,23654,1.0
13061,60,1.0
13061,21062,1.0
13062,22136,1.0
13063,112,1.0
13063,2842,3.0
13063,17418,1.0
13064,771,1.0
13064,3278,1.0
13064,9672,1.0
13064,17374,1.0
13064,24091,1.0
13065,4,1.0
13065,13094,1.0
13066,989,1.0
13066,16255,1.0
13066,19776,1.0
13066,21033,1.0
13067,29,4.0
13067,272,4.0
13067,396,2.0
13067,463,1.0
13067,521,2.0
13067,1838,3.0
13067,3670,7.0
13067,4332,2.0
13067,4335,1.0
13067,12316,1.0
13067,16694,1.0
13067,18837,1.0
13068,1733,1.0
13068,15454,1.0
13068,18939,1.0
13069,498,1.0
13069,3571,4.0
13069,6584,1.0
13069,13772,1.0
13069,14155,1.0
13070,1077,1.0
13071,979,1.0
13071,980,2.0
13071,1009,1.0
13071,1308,2.0
13071,1491,1.0
13071,4394,1.0
13071,5179,1.0
13071,5208,1.0
13071,6122,1.0
13071,16713,1.0
13071,18346,3.0
13071,18564,1.0
13071,21279,1.0
13071,21319,1.0
13071,22423,1.0
13072,2061,1.0
13073,305,1.0
13073,2058,1.0
13073,22193,1.0
13074,6289,1.0
13074,7475,1.0
13074,12418,1.0
13074,18079,1.0
13075,25,1.0
13075,93,1.0
13075,455,2.0
13075,1691,1.0
13075,17342,10.0
13075,19949,1.0
13076,551,94.0
13076,4322,1.0
13076,12252,1.0
13077,4885,3.0
13077,10526,1.0
13077,12819,1.0
13078,1477,1.0
13079,25,23.0
13079,449,2.0
13079,2998,1.0
13079,8157,1.0
13079,12540,1.0
13079,14431,1.0
13079,16661,1.0
13079,17237,1.0
13079,22560,1.0
13079,24165,1.0
13079,24185,1.0
13080,763,5.0
13080,929,4.0
13080,972,1.0
13080,2904,1.0
13080,3389,1.0
13080,8876,1.0
13080,14649,1.0
13081,19,1.0
13081,269,18.0
13081,272,1.0
13081,348,13.0
13081,372,11.0
13081,492,2.0
13081,768,1.0
13081,841,1.0
13081,915,1.0
13081,926,1.0
13081,964,16.0
13081,1022,14.0
13081,1746,18.0
13081,1794,1.0
13081,3240,1.0
13081,3825,99.0
13081,5385,23.0
13081,6828,1.0
13081,7921,25.0
13081,10305,1.0
13081,12194,1.0
13081,13988,1.0
13081,16682,1.0
13081,17221,6.0
13082,4083,1.0
13082,20144,1.0
13083,95,1.0
13083,1303,1.0
13083,1628,1.0
13084,56,2.0
13084,105,1.0
13084,2124,1.0
13084,4261,1.0
13084,10469,7.0
13084,24345,1.0
13085,12976,1.0
13086,21,1.0
13086,468,11.0
13086,555,1.0
13086,1363,1.0
13086,1557,16.0
13086,14305,20.0
13086,21045,1.0
13086,24389,1.0
13087,622,1.0
13087,1433,28.0
13087,2046,71.0
13087,2055,17.0
13087,2056,1.0
13087,2575,65.0
13087,2863,1.0
13087,3244,1.0
13087,3737,1.0
13087,4831,9.0
13087,5829,1.0
13087,7487,1.0
13087,8758,6.0
13087,12693,1.0
13087,13005,1.0
13087,13123,3.0
13087,17344,1.0
13087,17624,1.0
13087,18093,1.0
13087,18219,1.0
13087,21182,1.0
13087,22499,1.0
13088,622,11.0
13088,627,1.0
13089,20,8.0
13089,29,1.0
13089,899,3.0
13089,2718,1.0
13089,5614,1.0
13089,5615,16.0
13089,5762,1.0
13089,7632,1.0
13090,21,1.0
13090,25,7.0
13090,347,8.0
13090,353,6.0
13090,899,1.0
13090,1861,1.0
13090,14622,1.0
13090,14839,1.0
13091,7436,1.0
13091,10221,1.0
13091,12000,1.0
13091,12460,6.0
13091,13169,1.0
13091,14538,1.0
13091,14809,1.0
13091,15454,1.0
13091,21234,2.0
13091,23664,1.0
13092,22,11.0
13092,56,4.0
13092,113,1.0
13092,126,1.0
13092,174,1.0
13092,629,20.0
13092,848,1.0
13092,1618,2.0
13092,9605,1.0
13092,15697,1.0
13093,521,10.0
13093,15636,1.0
13093,15840,1.0
13093,16425,1.0
13093,16661,1.0
13094,1448,2.0
13094,7990,1.0
13094,16174,1.0
13094,20489,1.0
13095,282,1.0
13095,1393,1.0
13095,14020,1.0
13095,15161,1.0
13096,47,2.0
13096,324,1.0
13096,1618,1.0
13096,11505,1.0
13096,11861,1.0
13096,15780,1.0
13096,21474,1.0
13096,23165,1.0
13097,20,18.0
13097,21,1.0
13097,22,11.0
13097,771,1.0
13097,9829,1.0
13097,15193,1.0
13097,21019,1.0
13097,22949,1.0
13098,971,1.0
13098,7092,1.0
13099,775,5.0
13099,2161,1.0
13099,4037,1.0
13099,5610,1.0
13099,16761,2.0
13100,263,9.0
13100,551,1.0
13100,7283,1.0
13100,21779,1.0
13101,56,1.0
13101,62,2.0
13101,2485,3.0
13101,2823,11.0
13101,3811,1.0
13101,20810,1.0
13102,20,4.0
13102,56,2.0
13102,684,1.0
13102,3988,1.0
13102,8649,1.0
13104,645,1.0
13104,1898,1.0
13104,2956,1.0
13104,4413,1.0
13104,7365,1.0
13104,8506,1.0
13105,27,1.0
13105,487,1.0
13105,489,1.0
13105,8114,1.0
13106,6800,1.0
13107,20559,1.0
13108,21466,1.0
13109,106,2.0
13109,109,1.0
13109,828,1.0
13109,1182,1.0
13109,1189,1.0
13109,2104,21.0
13109,2745,2.0
13109,4468,1.0
13109,6506,1.0
13109,12509,1.0
13109,16844,1.0
13109,16887,1.0
13109,22827,1.0
13110,11226,1.0
13110,14030,1.0
13110,16238,1.0
13111,61,10.0
13111,387,4.0
13111,598,2.0
13111,1068,9.0
13111,2119,728.0
13111,3803,16.0
13112,126,1.0
13112,127,1.0
13112,11508,1.0
13112,18821,1.0
13112,21005,1.0
13113,4642,1.0
13113,8222,1.0
13113,14033,1.0
13114,263,1.0
13114,11589,1.0
13114,12176,1.0
13114,14715,1.0
13114,18921,1.0
13115,273,1.0
13115,6378,1.0
13116,1111,1.0
13116,2263,3.0
13117,1284,1.0
13117,4306,2.0
13117,5650,1.0
13117,11705,1.0
13117,21822,1.0
13117,22475,1.0
13118,672,1.0
13118,10248,1.0
13118,18232,1.0
13118,19476,1.0
13119,6296,1.0
13119,18463,1.0
13120,53,15.0
13120,396,1.0
13120,551,17.0
13120,669,1.0
13120,1351,26.0
13120,1437,9.0
13120,1954,14.0
13120,2238,1.0
13120,2395,1.0
13120,2606,6.0
13120,3764,11.0
13120,4297,1.0
13120,8155,1.0
13120,12811,4.0
13120,15147,1.0
13120,16018,1.0
13120,16108,1.0
13120,17463,1.0
13120,18750,10.0
13121,129,1.0
13121,579,2.0
13121,913,48.0
13121,1064,8.0
13121,9331,1.0
13121,12454,3.0
13122,112,1.0
13122,121,1.0
13122,511,1.0
13122,521,9.0
13122,3521,1.0
13123,143,2.0
13123,1011,1.0
13123,1629,1.0
13123,10877,1.0
13123,18727,1.0
13123,22467,1.0
13124,21,3.0
13124,1835,2.0
13124,3267,1.0
13124,17413,1.0
13124,17972,1.0
13125,169,1.0
13125,207,3.0
13125,270,1.0
13125,394,1.0
13125,396,8.0
13125,510,1.0
13125,536,1.0
13125,541,7.0
13125,826,1.0
13125,1266,1.0
13125,1556,5.0
13125,2494,1.0
13125,3185,6.0
13125,3811,2.0
13125,20553,2.0
13126,1970,1.0
13126,11226,1.0
13127,23907,1.0
13128,4110,1.0
13128,14392,1.0
13129,318,3.0
13129,4365,1.0
13130,214,2.0
13130,216,2.0
13130,322,1.0
13130,1640,2.0
13130,1909,1.0
13130,4337,10.0
13130,8970,5.0
13130,9039,5.0
13130,13452,1.0
13131,5046,1.0
13131,11609,1.0
13131,16761,1.0
13132,421,1.0
13132,560,6.0
13132,667,1.0
13132,1154,1.0
13132,23306,1.0
13133,471,1.0
13133,1038,2.0
13133,1898,4.0
13133,2824,17.0
13133,3763,17.0
13133,7618,1.0
13133,9212,3.0
13133,9843,1.0
13133,14481,1.0
13133,20283,1.0
13134,5,1.0
13134,222,1.0
13134,445,1.0
13134,450,1.0
13134,586,1.0
13134,4538,1.0
13134,7193,1.0
13134,14024,1.0
13135,5,1.0
13135,61,1.0
13135,3971,1.0
13135,8469,1.0
13135,10302,1.0
13135,22541,1.0
13136,188,1.0
13136,752,1.0
13136,18345,1.0
13136,21773,1.0
13137,24,1.0
13137,269,3.0
13137,345,7.0
13137,668,1.0
13137,705,1.0
13137,1263,1.0
13137,3063,1.0
13138,2310,1.0
13139,124,1.0
13139,951,1.0
13139,1019,1.0
13139,5021,1.0
13139,11403,1.0
13139,23924,1.0
13140,304,4.0
13140,779,1.0
13140,2036,4.0
13140,2293,1.0
13140,5723,2.0
13140,6494,1.0
13140,9444,1.0
13140,16887,1.0
13141,29,1.0
13141,64,1.0
13141,81,6.0
13141,121,1.0
13141,319,1.0
13141,557,3.0
13141,2054,1.0
13141,14876,1.0
13141,16543,2.0
13141,18853,1.0
13141,19365,26.0
13141,23379,3.0
13142,71,9.0
13142,75,1.0
13142,82,9.0
13142,83,1.0
13142,677,1.0
13142,1805,5.0
13142,2358,3.0
13142,4417,1.0
13142,5928,1.0
13142,8600,1.0
13142,16411,1.0
13142,22880,1.0
13143,6294,1.0
13143,9226,1.0
13144,53,1.0
13144,208,3.0
13144,23029,1.0
13145,365,3.0
13145,373,1.0
13145,432,3.0
13145,627,3.0
13145,898,1.0
13145,2869,1.0
13145,3480,9.0
13145,3815,1.0
13145,4240,2.0
13145,5490,7.0
13145,6946,3.0
13145,7804,11.0
13145,10221,1.0
13145,18200,1.0
13145,18939,1.0
13145,19747,1.0
13146,208,3.0
13146,333,15.0
13146,915,1.0
13146,3862,1.0
13146,9450,1.0
13146,17681,1.0
13147,629,14.0
13147,1616,1.0
13147,2114,6.0
13147,9728,1.0
13147,15120,1.0
13147,22707,1.0
13148,108,1.0
13148,1849,1.0
13148,2052,1.0
13148,13988,1.0
13149,20,29.0
13149,5059,1.0
13149,16672,1.0
13149,17398,1.0
13149,23082,1.0
13150,1433,5.0
13150,6636,1.0
13150,11807,1.0
13150,17714,4.0
13150,22435,1.0
13151,12118,2.0
13151,12196,3.0
13152,27,1.0
13152,2724,1.0
13152,9122,1.0
13152,12194,1.0
13152,13988,1.0
13153,8884,1.0
13155,8909,1.0
13155,21791,1.0
13156,391,1.0
13156,1994,5.0
13156,4686,1.0
13156,4688,1.0
13156,4987,1.0
13156,8231,1.0
13156,8876,3.0
13156,12739,6.0
13156,14276,1.0
13156,17562,1.0
13156,18603,3.0
13157,586,1.0
13157,19690,1.0
13157,20832,1.0
13158,56,1.0
13158,394,9.0
13158,769,33.0
13158,897,1.0
13158,1540,7.0
13158,2055,138.0
13158,2056,45.0
13158,4464,24.0
13158,23966,1.0
13158,24379,1.0
13159,752,1.0
13159,2917,2.0
13160,4597,1.0
13160,7513,1.0
13160,7875,1.0
13160,14743,1.0
13160,16516,2.0
13160,17401,1.0
13160,21652,1.0
13161,272,2.0
13161,348,2.0
13161,386,1.0
13161,994,1.0
13161,995,7.0
13161,1068,1.0
13161,1437,1.0
13161,2933,1.0
13161,6694,1.0
13161,18564,1.0
13162,21068,1.0
13163,356,1.0
13163,476,1.0
13163,830,1.0
13163,955,8.0
13163,5869,1.0
13163,14291,1.0
13164,668,1.0
13164,1802,1.0
13164,2110,4.0
13164,4997,51.0
13164,12405,2.0
13164,23357,1.0
13165,117,1.0
13165,7943,1.0
13166,53,9.0
13166,12825,1.0
13166,15958,16.0
13167,4918,1.0
13167,23408,1.0
13168,581,1.0
13168,14693,1.0
13168,20252,1.0
13168,24053,1.0
13169,14,1.0
13169,2951,1.0
13169,10205,1.0
13169,24159,1.0
13170,13589,1.0
13170,19793,1.0
13170,24290,1.0
13171,270,2.0
13171,347,12.0
13171,499,1.0
13171,1108,1.0
13171,6378,1.0
13171,14076,1.0
13171,21502,1.0
13172,9545,1.0
13173,4574,1.0
13173,15054,1.0
13174,537,1.0
13174,1039,2.0
13174,1648,1.0
13174,18684,1.0
13175,672,1.0
13175,1607,1.0
13175,1617,1.0
13175,1898,1.0
13175,5446,1.0
13175,7013,1.0
13175,7017,1.0
13175,18323,1.0
13175,19468,1.0
13175,24488,1.0
13176,5350,1.0
13176,8352,1.0
13176,9992,1.0
13176,21463,1.0
13176,21916,1.0
13177,560,1.0
13177,645,2.0
13177,797,2.0
13177,930,1.0
13177,2526,1.0
13177,3343,1.0
13177,4228,1.0
13177,11362,1.0
13177,12699,1.0
13177,12856,2.0
13178,385,2.0
13178,2335,1.0
13178,5093,1.0
13178,9990,1.0
13178,17036,1.0
13178,19141,1.0
13178,20392,1.0
13179,917,33.0
13179,1911,25.0
13179,2167,1.0
13179,7216,1.0
13180,15332,1.0
13181,100,1.0
13181,13848,1.0
13181,19655,1.0
13182,541,1.0
13182,551,29.0
13182,581,1.0
13182,812,1.0
13182,1055,1.0
13182,1749,1.0
13182,5062,1.0
13182,6319,3.0
13182,7152,1.0
13182,7275,12.0
13182,7829,1.0
13182,8758,5.0
13182,14722,1.0
13182,23064,1.0
13183,12013,1.0
13184,346,4.0
13184,677,1.0
13184,5256,1.0
13184,6438,1.0
13184,9125,1.0
13184,13789,1.0
13184,16193,2.0
13184,17067,1.0
13184,23698,3.0
13184,24287,1.0
13185,677,1.0
13185,750,1.0
13185,1326,1.0
13185,1361,3.0
13185,1412,1.0
13185,5228,2.0
