1818,4297,1.0
1818,5747,1.0
1818,6825,5.0
1818,8311,1.0
1818,10159,1.0
1818,13061,1.0
1818,17851,1.0
1818,21648,2.0
1819,22,1.0
1820,101,1.0
1820,3556,1.0
1820,7255,1.0
1820,13650,1.0
1821,1361,1.0
1822,124,2.0
1822,497,1.0
1822,1975,2.0
1822,2365,1.0
1822,15130,1.0
1822,16641,1.0
1822,17506,1.0
1823,5751,1.0
1824,1004,9.0
1824,3366,1.0
1824,8131,1.0
1824,11245,1.0
1825,3167,1.0
1825,11449,1.0
1825,18568,1.0
1825,19170,10.0
1825,21005,3.0
1825,22452,3.0
1825,22820,2.0
1826,8819,1.0
1826,12070,1.0
1826,22480,7.0
1826,23673,11.0
1827,2119,15.0
1827,8012,1.0
1827,23511,1.0
1828,336,17.0
1828,393,1.0
1828,598,37.0
1829,27,2.0
1829,268,6.0
1829,393,1.0
1829,395,3.0
1829,6115,1.0
1829,6702,1.0
1829,19059,1.0
1829,19833,1.0
1830,21,12.0
1830,56,13.0
1830,60,8.0
1830,393,1.0
1830,421,1.0
1830,2742,10.0
1830,2906,1.0
1830,18250,1.0
1830,22542,1.0
1831,124,3.0
1831,16193,1.0
1831,16315,1.0
1832,450,1.0
1832,554,3.0
1834,1007,1.0
1834,2614,1.0
1834,2867,1.0
1834,3898,1.0
1834,5870,1.0
1834,7613,1.0
1834,8471,2.0
1834,10301,1.0
1834,12460,1.0
1834,14618,1.0
1834,17406,1.0
1834,17588,1.0
1834,19729,1.0
1834,22528,1.0
1834,22754,1.0
1835,23432,1.0
1836,1975,1.0
1836,14805,1.0
1837,19,1.0
1837,239,1.0
1837,453,3.0
1837,1832,1.0
1837,2147,1.0
1837,4561,1.0
1837,12766,1.0
1837,12920,1.0
1837,13498,1.0
1837,17433,1.0
1837,17793,1.0
1837,19324,1.0
1837,19865,1.0
1837,20958,2.0
1837,21803,2.0
1837,22448,2.0
1837,23447,1.0
1838,450,2.0
1838,6494,1.0
1838,8875,1.0
1838,22542,2.0
1839,541,1.0
1839,938,5.0
1839,1102,1.0
1839,12824,1.0
1839,18284,1.0
1839,21010,1.0
1840,21,1.0
1840,424,1.0
1840,1150,1.0
1840,1158,1.0
1840,1219,1.0
1840,1242,1.0
1840,1320,1.0
1840,14167,1.0
1841,29,1.0
1841,124,4.0
1841,1897,1.0
1841,4047,1.0
1841,5227,1.0
1841,9429,1.0
1841,10319,1.0
1842,11340,1.0
1843,124,1.0
1843,3970,1.0
1843,11052,1.0
1843,17555,1.0
1844,488,1.0
1844,3976,1.0
1844,17884,1.0
1845,75,37.0
1845,83,1.0
1845,721,1.0
1845,1501,2.0
1845,5112,1.0
1845,5778,1.0
1845,5779,1.0
1845,12178,2.0
1845,20104,8.0
1846,12980,1.0
1846,16420,1.0
1847,1616,1.0
1848,79,12.0
1848,421,3.0
1848,583,1.0
1848,3360,31.0
1848,8819,1.0
1848,10221,1.0
1848,14743,1.0
1848,22441,1.0
1848,23679,1.0
1849,60,4.0
1849,536,1.0
1849,19904,1.0
1850,2998,1.0
1850,17502,1.0
1851,60,7.0
1851,366,8.0
1851,537,9.0
1851,968,9.0
1851,1327,4.0
1851,5548,1.0
1851,19665,1.0
1852,124,3.0
1852,269,1.0
1852,354,2.0
1852,613,3.0
1852,899,6.0
1852,1144,1.0
1852,2148,1.0
1852,4540,1.0
1852,4652,1.0
1852,11655,1.0
1852,18001,1.0
1853,521,1.0
1853,1648,1.0
1853,6450,1.0
1853,13919,1.0
1853,23680,1.0
1854,5788,1.0
1854,8652,1.0
1854,13023,1.0
1855,5942,1.0
1855,6890,1.0
1855,12949,1.0
1855,16080,1.0
1856,25,5.0
1856,1756,1.0
1856,3292,1.0
1856,5718,1.0
1856,12365,1.0
1856,20458,1.0
1857,19715,1.0
1857,21583,1.0
1858,133,1.0
1859,596,1.0
1859,1895,1.0
1859,3497,1.0
1859,5430,1.0
1859,5792,172.0
1859,5794,5.0
1859,16887,2.0
1859,19530,1.0
1860,61,1.0
1860,544,1.0
1860,921,1.0
1860,1038,3.0
1860,3099,1.0
1860,6808,1.0
1860,14809,1.0
1860,15765,1.0
1860,21168,1.0
1860,22443,1.0
1861,53,70.0
1861,72,1.0
1861,421,5.0
1861,544,9.0
1861,596,6.0
1861,676,2.0
1861,678,1.0
1861,919,1.0
1861,1070,1.0
1861,1144,1.0
1861,1154,1.0
1861,1415,18.0
1861,1606,1.0
1861,1714,1.0
1861,2115,1.0
1861,2421,2.0
1861,2530,1.0
1861,3496,8.0
1861,3717,1.0
1861,4682,1.0
1861,20429,15.0
1862,17428,1.0
1863,934,1.0
1863,5800,1.0
1863,12016,1.0
1863,21248,1.0
1863,22583,7.0
1864,80,1.0
1864,1697,38.0
1864,13779,1.0
1865,598,1.0
1865,18930,1.0
1866,121,1.0
1866,1351,1.0
1866,19655,1.0
1867,2792,2.0
1867,2824,9.0
1867,5069,1.0
1867,5070,3.0
1867,16163,1.0
1867,17517,1.0
1868,3627,1.0
1868,8702,1.0
1868,11116,1.0
1869,2485,1.0
1869,2896,1.0
1869,5810,1.0
1869,6832,1.0
1869,15371,1.0
1869,20515,1.0
1869,23689,1.0
1870,395,1.0
1870,413,1.0
1870,771,1.0
1870,968,9.0
1870,1596,1.0
1870,2229,32.0
1870,2250,39.0
1870,2733,3.0
1870,3185,1.0
1870,3509,1.0
1870,5628,1.0
1870,7917,1.0
1870,16529,1.0
1871,102,1.0
1871,127,1.0
1871,5359,1.0
1871,6481,1.0
1872,427,1.0
1872,3246,1.0
1872,4083,1.0
1872,16823,1.0
1872,19029,1.0
1872,21934,1.0
1872,22471,1.0
1873,814,1.0
1873,1196,1.0
1873,2038,2.0
1873,2173,1.0
1873,9952,1.0
1873,11373,1.0
1873,11423,1.0
1873,12542,2.0
1873,13988,1.0
1873,16559,1.0
1873,17793,1.0
1873,18930,1.0
1873,19112,2.0
1873,20350,1.0
1873,22664,1.0
1874,109,1.0
1874,2928,1.0
1874,6516,1.0
1874,15883,1.0
1874,22415,1.0
1875,52,1.0
1875,100,1.0
1875,1768,1.0
1875,5875,1.0
1875,10854,1.0
1875,12807,1.0
1875,18564,1.0
1875,22739,1.0
1876,271,6.0
1876,272,10.0
1876,459,1.0
1876,742,1.0
1876,772,2.0
1876,987,1.0
1876,1169,1.0
1876,1266,1.0
1876,1392,1.0
1876,7529,1.0
1876,7850,1.0
1876,9255,2.0
1876,9751,1.0
1876,9930,1.0
1876,11356,1.0
1876,14353,1.0
1876,20422,1.0
1876,21067,1.0
1877,6671,1.0
1877,16121,1.0
1877,17748,1.0
1878,3898,1.0
1878,5734,1.0
1878,6079,1.0
1878,7758,1.0
1878,8062,1.0
1878,10644,1.0
1879,6857,1.0
1880,1399,1.0
1880,17976,1.0
1880,18998,1.0
1881,20,1.0
1881,52,2.0
1881,422,1.0
1881,505,1.0
1881,771,3.0
1881,2196,4.0
1881,2588,1.0
1881,2972,1.0
1881,5817,1.0
1882,1263,2.0
1882,1433,1.0
1882,3124,1.0
1882,13022,1.0
1882,17158,1.0
1882,20075,1.0
1882,20422,1.0
1882,21366,1.0
1883,21961,1.0
1884,83,4.0
1884,115,1.0
1884,358,8.0
1884,629,1.0
1884,676,3.0
1884,886,1.0
1884,14083,1.0
1884,23324,1.0
1885,436,7.0
1885,2152,1.0
1885,16914,1.0
1885,17446,1.0
1885,23209,1.0
1886,12400,1.0
1887,97,1.0
1887,771,1.0
1888,20999,20.0
1889,67,10.0
1889,629,4.0
1889,4139,1.0
1889,4748,1.0
1890,668,1.0
1890,10776,1.0
1890,13585,1.0
1891,25,12.0
1891,124,3.0
1891,551,2.0
1891,579,1.0
1891,829,1.0
1891,941,3.0
1891,1109,2.0
1891,2148,1.0
1891,5938,1.0
1891,7393,1.0
1891,18514,3.0
1891,21317,2.0
1892,4712,1.0
1892,8835,1.0
1892,20520,1.0
1893,25,22.0
1893,11344,1.0
1894,4903,1.0
1894,11063,1.0
1894,15068,1.0
1894,16887,1.0
1894,22204,1.0
1895,269,2.0
1895,318,11.0
1895,436,2.0
1895,968,1.0
1895,5112,27.0
1895,22746,1.0
1896,20,1.0
1896,916,6.0
1896,1944,1.0
1896,14682,1.0
1896,20749,1.0
1897,1560,1.0
1897,9287,26.0
1898,641,1.0
1898,21222,1.0
1899,21,2.0
1899,22,1.0
1899,132,1.0
1899,6091,1.0
1899,18085,1.0
1900,6557,1.0
1900,10062,1.0
1901,1534,3.0
1901,3840,1.0
1901,17733,1.0
1901,22762,1.0
1902,17,1.0
1902,396,1.0
1902,469,3.0
1902,940,1.0
1902,1264,1.0
1902,1515,1.0
1902,2703,1.0
1902,3096,1.0
1902,3497,1.0
1902,4561,1.0
1902,7873,2.0
1902,8647,1.0
1902,11408,1.0
1902,13820,1.0
1902,14099,1.0
1902,14326,1.0
1902,17564,1.0
1902,18262,1.0
1902,18886,1.0
1902,20120,1.0
1902,20190,1.0
1902,20494,1.0
1902,20623,1.0
1902,21418,1.0
1902,22799,1.0
1902,24273,1.0
1903,1720,1.0
1903,5491,1.0
1903,16174,1.0
1903,19329,1.0
1904,25,7.0
1904,60,1.0
1904,269,19.0
1904,270,4.0
1904,497,2.0
1904,524,4.0
1904,1556,5.0
1904,1664,1.0
1904,4141,4.0
1904,9668,1.0
1905,406,1.0
1905,15454,1.0
1905,18050,1.0
1906,385,9.0
1906,555,1.0
1906,626,1.0
1906,826,1.0
1906,2472,6.0
1906,4095,1.0
1907,121,1.0
1907,10603,1.0
1907,10887,1.0
1908,147,1.0
1908,1849,2.0
1908,8849,1.0
1908,13960,1.0
1908,14137,1.0
1908,15955,1.0
1908,17248,1.0
1908,18789,1.0
1908,22441,1.0
1908,22585,2.0
1909,16328,1.0
1910,1990,1.0
1910,4376,1.0
1911,21,1.0
1911,849,1.0
1911,3749,1.0
1911,4877,1.0
1911,7864,1.0
1911,10191,1.0
1911,10221,1.0
1911,11280,1.0
1911,14109,1.0
1911,18137,1.0
1912,448,1.0
1912,452,1.0
1912,3891,1.0
1912,6231,1.0
1912,9599,1.0
1912,11855,1.0
1913,14583,1.0
1913,21745,1.0
1914,2350,2.0
1914,20660,1.0
1914,23707,1.0
1915,676,1.0
1915,4534,1.0
1915,5862,1.0
1915,13232,1.0
1916,1425,1.0
1916,6156,1.0
1916,8391,1.0
1916,13409,1.0
1916,21131,1.0
1916,23011,1.0
1916,23511,1.0
1917,750,1.0
1917,1006,1.0
1917,2147,1.0
1917,2661,1.0
1917,2781,1.0
1917,4348,2.0
1918,345,11.0
1918,407,1.0
1918,446,2.0
1918,813,2.0
1918,1229,1.0
1918,1859,1.0
1918,2193,2.0
1918,10079,1.0
1918,12851,1.0
1918,15600,1.0
1918,22192,1.0
1919,269,5.0
1919,270,7.0
1919,17425,1.0
1920,796,1.0
1920,2904,1.0
1920,13193,1.0
1921,69,41.0
1921,79,46.0
1921,84,16.0
1921,14965,1.0
1922,1263,1.0
1922,2020,1.0
1922,2111,6.0
1922,22600,1.0
1923,22,26.0
1923,61,5.0
1923,93,1.0
1923,468,3.0
1923,772,1.0
1923,1045,1.0
1923,1746,33.0
1923,14941,3.0
1924,56,1.0
1924,365,4.0
1924,596,22.0
1924,667,1.0
1924,2951,1.0
1925,7103,1.0
1925,21849,1.0
1926,991,1.0
1926,3135,1.0
1926,17178,1.0
1926,20201,1.0
1927,4380,1.0
1927,10525,2.0
1927,11204,1.0
1927,13005,1.0
1929,56,14.0
1929,9670,1.0
1930,25,1.0
1930,102,1.0
1930,166,1.0
1930,817,16.0
1930,2479,1.0
1930,2731,1.0
1930,5165,1.0
1930,11339,1.0
1930,14507,1.0
1931,201,1.0
1931,450,1.0
1931,2781,19.0
1931,2998,1.0
1931,5875,1.0
1931,6172,6.0
1931,23495,1.0
1932,747,1.0
1932,877,1.0
1932,989,1.0
1932,2173,1.0
1932,3063,19.0
1932,5112,22.0
1932,8914,1.0
1932,13706,1.0
1932,14239,1.0
1932,22636,1.0
1933,2742,29.0
1933,22760,1.0
1934,71,1.0
1934,80,1.0
1934,93,1.0
1934,486,1.0
1934,524,10.0
1934,968,3.0
1934,1432,1.0
1934,2824,1.0
1934,3412,1.0
1934,6123,1.0
1935,357,1.0
1935,684,105.0
1935,889,6.0
1935,1072,4.0
1935,1676,5.0
1935,2086,1.0
1935,5880,1.0
1935,10706,1.0
1935,11598,1.0
1935,18183,1.0
1935,18853,1.0
1935,21019,1.0
1935,21687,5.0
1936,98,1.0
1936,517,1.0
1936,5343,1.0
1936,6555,1.0
1936,13063,1.0
1936,22590,1.0
1937,771,1.0
1937,2244,1.0
1937,7214,1.0
1937,21813,1.0
1938,107,2.0
1938,446,1.0
1938,560,4.0
1938,1050,3.0
1938,1894,1.0
1938,4324,1.0
1938,4456,1.0
1938,6965,1.0
1938,7139,2.0
1938,7727,1.0
1938,11002,1.0
1938,13009,1.0
1938,21685,1.0
1938,21903,1.0
1938,22720,1.0
1939,1499,1.0
1939,12615,1.0
1940,56,15.0
1940,5629,1.0
1940,8383,1.0
1941,53,2.0
1942,20,4.0
1942,6355,1.0
1942,10683,1.0
1943,155,1.0
1943,775,4.0
1943,12969,1.0
1944,23,5.0
1944,387,4.0
1944,496,1.0
1944,6652,1.0
1944,14402,1.0
1944,15270,1.0
1944,22569,1.0
1945,72,7.0
1945,108,1.0
1945,115,2.0
1945,117,3.0
1945,774,58.0
1945,829,1.0
1945,939,2.0
1945,2147,1.0
1945,7140,1.0
1945,8215,2.0
1945,9408,1.0
1945,9791,2.0
1945,13649,1.0
1945,16204,1.0
1945,20330,1.0
1945,21565,1.0
1945,22631,1.0
1946,2285,1.0
1947,1189,1.0
1947,7665,1.0
1948,899,1.0
1948,6644,1.0
1949,21,1.0
1949,333,1.0
1949,353,1.0
1949,818,16.0
1949,15177,1.0
1949,15188,1.0
1949,20360,1.0
1950,2547,1.0
1950,4746,1.0
1950,9766,1.0
1951,9619,1.0
1951,19277,1.0
1952,6355,1.0
1952,21943,1.0
1953,16942,1.0
1953,22048,1.0
1953,23174,1.0
1954,319,23.0
1954,2106,8.0
1954,2333,1.0
1954,4631,1.0
1954,7813,1.0
1954,13264,1.0
1956,19,1.0
1956,3953,2.0
1956,9186,1.0
1956,18461,1.0
1957,20,20.0
1957,53,1.0
1957,387,1.0
1957,497,4.0
1957,841,1.0
1957,1575,1.0
1957,8176,1.0
1957,15101,2.0
1957,17441,1.0
1957,23719,4.0
1957,23720,1.0
1957,23722,1.0
1958,272,5.0
1958,450,1.0
1958,453,1.0
1958,547,1.0
1958,2781,1.0
1959,1512,2.0
1959,9025,1.0
1960,750,3.0
1960,1849,1.0
1960,11312,1.0
1960,23723,1.0
1961,127,1.0
1961,347,3.0
1961,683,1.0
1961,917,6.0
1961,1085,1.0
1961,2722,2.0
1961,3539,1.0
1961,7304,1.0
1961,21701,1.0
1962,357,6.0
1962,372,7.0
1962,445,8.0
1962,596,2.0
1962,1703,6.0
1962,2103,14.0
1962,3070,1.0
1962,4111,1.0
1962,4177,1.0
1962,10788,1.0
1962,13099,1.0
1962,21239,26.0
1962,22543,1.0
1962,23457,1.0
1962,23724,8.0
1963,774,1.0
1963,2204,1.0
1963,10898,1.0
1964,3069,1.0
1964,6430,1.0
1964,14805,1.0
1965,1077,2.0
1965,6743,1.0
1966,29,3.0
1966,121,1.0
1966,1852,3.0
1966,2423,1.0
1966,3502,3.0
1966,5938,4.0
1966,9212,13.0
1966,9525,1.0
1966,13181,1.0
1966,18684,1.0
1966,23598,1.0
1967,4147,1.0
1967,5911,1.0
1968,2013,1.0
1968,2414,2.0
1968,13459,1.0
1969,345,3.0
1969,4829,1.0
1969,11231,1.0
1969,16684,1.0
1969,18273,1.0
1969,20616,1.0
1970,1021,1.0
1970,9623,1.0
1970,17908,1.0
1971,20,3.0
1971,208,1.0
1971,581,1.0
1971,812,1.0
1971,20418,1.0
1972,124,1.0
1972,551,8.0
1972,13019,1.0
1972,18615,1.0
1973,106,1.0
1973,1170,2.0
1973,10842,1.0
1973,22279,1.0
1974,22994,1.0
1975,22,3.0
1975,64,1.0
1975,453,3.0
1975,613,2.0
1975,1266,1.0
1975,1674,1.0
1975,2588,2.0
1975,3189,1.0
1975,4561,1.0
1975,5920,1.0
1975,11974,1.0
1975,21933,1.0
1975,22535,1.0
1976,667,1.0
1976,915,11.0
1976,1080,1.0
1976,7229,1.0
1976,13067,1.0
1977,2637,1.0
1977,4037,1.0
1977,16151,1.0
1978,124,1.0
1978,909,2.0
1978,2289,1.0
1978,2581,3.0
1978,3129,1.0
1978,21314,1.0
1979,1688,1.0
1979,3023,1.0
1979,10631,1.0
1979,16887,1.0
1980,14220,1.0
1981,21,3.0
1981,3043,1.0
1982,448,1.0
1982,452,2.0
1982,1266,2.0
1982,13988,1.0
1982,14267,1.0
1982,15526,1.0
1982,18803,1.0
1983,29,1.0
1983,4599,1.0
1983,5064,1.0
1983,8819,1.0
1983,9791,1.0
1983,14161,1.0
1983,15054,1.0
1984,1692,1.0
1984,5355,1.0
1984,6334,1.0
1984,7093,1.0
1984,7690,1.0
1984,18451,1.0
1984,21003,1.0
1984,22891,1.0
1985,450,1.0
1985,7172,1.0
1985,10731,1.0
1986,814,1.0
1986,1189,1.0
1986,1198,1.0
1986,1265,1.0
1986,4939,2.0
1986,6404,1.0
1986,9930,1.0
1986,12835,1.0
1986,13427,1.0
1986,16713,1.0
1986,18789,1.0
1986,19672,1.0
1987,20,7.0
1987,29,1.0
1987,627,34.0
1987,672,1.0
1987,1309,1.0
1987,1514,1.0
1987,3714,1.0
1988,843,1.0
1988,7901,1.0
1988,17317,1.0
1989,995,4.0
1989,1554,1.0
1989,4713,1.0
1989,18995,1.0
1990,95,4.0
1990,812,2.0
1990,1214,8.0
1990,1574,4.0
1990,1676,5.0
1990,2920,16.0
1990,7136,1.0
1990,7836,1.0
1990,8911,1.0
1990,10109,1.0
1990,11951,3.0
1990,14524,1.0
1990,14805,1.0
1990,22820,5.0
1991,857,1.0
1991,11161,1.0
1991,15449,1.0
1991,18867,1.0
1992,93,1.0
1992,1311,1.0
1992,19340,1.0
1992,22717,1.0
1993,2981,1.0
1993,5990,1.0
1993,10359,1.0
1993,20390,12.0
1994,80,109.0
1994,4929,1.0
1995,62,1.0
1995,335,1.0
1995,450,1.0
1995,1050,1.0
1995,5091,1.0
1995,5943,1.0
1995,21330,1.0
1995,22255,1.0
1996,676,1.0
1996,899,1.0
1996,1194,3.0
1996,7004,1.0
1996,10221,1.0
1996,16232,1.0
1996,16682,1.0
1997,22,2.0
1997,2876,1.0
1998,1889,1.0
1998,9641,1.0
1998,21129,1.0
1998,22379,1.0
1999,3521,2.0
1999,13481,1.0
1999,21334,1.0
2000,7593,1.0
2001,358,1.0
2001,1490,1.0
2001,13814,1.0
2002,581,1.0
2002,5950,1.0
2003,5483,1.0
2003,13879,1.0
2004,567,1.0
2004,18133,26.0
2005,2116,2.0
2005,2681,1.0
2006,2781,4.0
2006,5956,1.0
2006,10982,2.0
2006,22600,1.0
2006,23736,1.0
2007,124,2.0
2008,7341,1.0
2008,12919,1.0
2008,14707,1.0
2010,448,1.0
2010,11401,1.0
2010,14941,1.0
2010,15924,1.0
2010,16810,1.0
2010,23547,1.0
2010,23731,4.0
2011,28,1.0
2011,58,3.0
2011,61,3.0
2011,537,9.0
2011,554,1.0
2011,561,4.0
2011,579,3.0
2011,669,7.0
2011,1327,5.0
2011,3825,23.0
2011,7094,101.0
2011,20806,1.0
2012,949,1.0
2012,21835,1.0
2012,22633,1.0
2013,551,3.0
2013,15427,1.0
2014,759,1.0
2014,3711,1.0
2014,8157,1.0
2015,2315,1.0
2015,6203,1.0
2015,7039,1.0
2015,10936,1.0
2016,1607,5.0
2016,19192,1.0
2017,101,1.0
2017,1106,1.0
2017,1621,1.0
2017,2148,1.0
2017,3060,1.0
2017,4297,2.0
2017,4465,3.0
2017,7303,1.0
2017,11961,1.0
2017,17327,1.0
2018,77,1.0
2018,672,1.0
2018,2108,1.0
2018,3625,1.0
2018,5967,1.0
2018,13834,1.0
2019,10566,1.0
2020,567,43.0
2020,2333,3.0
2020,4948,13.0
2020,9325,11.0
2020,11597,1.0
2020,18225,1.0
2021,1077,1.0
2022,3381,23.0
2022,24169,1.0
2023,13074,1.0
2023,20158,1.0
2024,84,1.0
2024,121,1.0
2024,5785,1.0
2024,14343,1.0
2024,18539,1.0
2025,1835,1.0
2025,1855,1.0
2025,7645,1.0
2025,13657,1.0
2026,828,1.0
2026,1546,1.0
2026,1737,1.0
2026,2195,1.0
2027,218,1.0
2027,2064,20.0
2027,23746,1.0
2028,1300,15.0
2028,1618,1.0
2028,1619,1.0
2028,2008,1.0
2028,4220,1.0
2028,4852,1.0
2028,9068,1.0
2028,9707,1.0
2028,11088,1.0
2028,16196,1.0
2028,22310,1.0
2028,23382,2.0
2029,3808,1.0
2029,11094,1.0
2029,17418,3.0
2030,929,1.0
2032,237,1.0
2032,494,1.0
2032,1648,1.0
2032,2421,22.0
2032,22019,1.0
2033,22,2.0
2033,494,1.0
2034,124,5.0
2034,1083,4.0
2034,2170,1.0
2034,2648,2.0
2034,5248,1.0
2034,5282,1.0
2034,6258,1.0
2034,6641,1.0
2034,11044,1.0
2034,17900,4.0
2034,22443,1.0
2035,678,1.0
2035,1199,1.0
2035,15183,1.0
2036,6112,1.0
2036,16445,1.0
2037,117,2.0
2037,387,4.0
2037,3154,1.0
2037,3224,1.0
2037,7706,1.0
2038,115,1.0
2038,691,3.0
2038,5326,1.0
2038,5997,1.0
2038,11586,1.0
2038,19705,8.0
2038,20137,1.0
2039,20008,1.0
2040,23,12.0
2040,54,7.0
2040,124,1.0
2040,448,1.0
2040,557,2.0
2040,995,2.0
2040,2023,2.0
2040,3993,4.0
2040,4013,11.0
2040,10983,1.0
2040,11280,1.0
2040,15924,1.0
2040,17954,1.0
2040,22700,1.0
2041,2361,1.0
2041,4309,1.0
2041,4588,1.0
2041,6000,1.0
2041,22287,1.0
2042,28,9.0
2042,12232,1.0
2042,23390,1.0
2043,54,8.0
2043,208,19.0
2043,468,1.0
2043,520,2.0
2043,772,9.0
2043,3451,1.0
2044,9278,1.0
2045,6892,1.0
2046,35,1.0
2046,450,1.0
2046,1195,1.0
2046,1740,1.0
2046,2535,1.0
2046,7146,1.0
2046,7835,1.0
2046,8943,1.0
2046,9556,1.0
2046,10212,1.0
2046,12924,2.0
2046,13400,1.0
2046,15377,1.0
2046,19741,1.0
2046,22598,1.0
2047,21,16.0
2047,25,16.0
2047,477,1.0
2047,626,5.0
2047,4189,1.0
2047,11855,1.0
2047,15441,1.0
2047,17248,1.0
2047,20422,1.0
2047,22443,2.0
2048,99,1.0
2048,2894,1.0
2048,8438,1.0
2048,12370,1.0
2048,18300,1.0
2048,22370,1.0
2049,668,1.0
2049,1445,1.0
2049,3766,1.0
2049,18599,1.0
2049,21386,1.0
2050,6788,1.0
2050,20915,1.0
2051,986,4.0
2051,7283,1.0
2051,8502,1.0
2051,13273,1.0
2051,23061,1.0
2052,352,8.0
2052,368,4.0
2052,8506,1.0
2052,19161,1.0
2053,354,1.0
2053,18734,1.0
2054,436,2.0
2054,4685,1.0
2054,9648,3.0
2054,14530,1.0
2055,27,1.0
2055,28,5.0
2055,436,1.0
2056,2163,1.0
2056,19188,1.0
2056,21269,1.0
2057,610,1.0
2058,7582,1.0
2058,21984,1.0
2059,493,2.0
2059,504,1.0
2059,14108,1.0
2059,15677,1.0
2059,17291,1.0
2059,18425,1.0
2060,121,1.0
2060,463,2.0
2060,774,68.0
2060,888,4.0
2060,1214,1.0
2060,1628,1.0
2060,5277,1.0
2060,8944,1.0
2060,10371,1.0
2060,13769,1.0
2060,19459,1.0
2061,155,3.0
2061,5048,1.0
2061,7015,1.0
2061,12828,1.0
2061,21324,1.0
2062,20,53.0
2063,21,2.0
2064,1973,1.0
2064,4988,1.0
2064,5333,1.0
2064,8215,1.0
2064,12503,1.0
2064,13779,1.0
2065,27,1.0
2065,3343,1.0
2065,16786,1.0
2065,22560,1.0
2065,23664,1.0
2066,9212,3.0
2066,10531,1.0
2066,11163,1.0
2066,11222,1.0
2066,17579,1.0
2066,18563,1.0
2067,12438,1.0
2068,28,4.0
2068,1302,1.0
2068,3263,4.0
2068,4013,1.0
2069,372,1.0
2069,1529,2.0
2069,2003,1.0
2069,4035,1.0
2069,4466,1.0
2069,6887,1.0
2069,11038,2.0
2069,18577,1.0
2070,1060,1.0
2070,3505,3.0
2071,6708,1.0
2071,12874,1.0
2071,14889,1.0
2071,22763,1.0
2072,9127,1.0
2072,18812,1.0
2073,10836,3.0
2074,13455,1.0
2075,1299,1.0
2075,1308,1.0
2075,6031,1.0
2075,7761,1.0
2075,12476,1.0
2075,17040,1.0
2075,20316,1.0
2076,1691,5.0
2076,2524,6.0
2076,3343,5.0
2076,7189,1.0
2076,8796,1.0
2076,19991,1.0
2076,20393,1.0
2076,21213,1.0
2077,1768,6.0
2077,4227,1.0
2077,6620,1.0
2077,10587,45.0
2077,15571,1.0
2078,8186,1.0
2078,16198,1.0
2078,19945,1.0
2079,22734,1.0
2080,791,1.0
2080,5225,1.0
2081,84,5.0
2081,14079,1.0
2082,21,11.0
2082,1619,1.0
2082,1951,1.0
2082,6038,1.0
2083,108,1.0
2083,1849,1.0
2083,2365,2.0
2083,16276,1.0
2083,16685,1.0
2083,18490,1.0
2083,21171,1.0
2084,5342,1.0
2084,21709,1.0
2085,521,4.0
2085,3172,1.0
2085,9992,1.0
2085,17229,1.0
2086,395,3.0
2086,615,9.0
2086,1068,1.0
2086,3292,9.0
2086,4682,3.0
2086,6990,1.0
2086,14123,1.0
2087,964,1.0
2087,966,1.0
2087,6339,1.0
2087,8900,1.0
2087,10384,1.0
2087,11330,1.0
2087,12524,1.0
2089,20360,1.0
2089,21344,1.0
2090,68,4.0
2090,80,5.0
2090,117,1.0
2090,147,2.0
2090,446,3.0
2090,818,3.0
2090,1055,1.0
2090,1561,2.0
2090,2346,2.0
2090,2617,1.0
2090,2714,1.0
2090,4559,1.0
2090,4951,2.0
2090,4997,16.0
2090,6597,2.0
2090,9322,1.0
2090,11280,3.0
2090,12316,2.0
2090,13013,2.0
2090,14425,1.0
2090,14460,6.0
2090,14879,1.0
2090,16102,1.0
2090,18435,1.0
2090,22528,2.0
2091,352,1.0
2091,1328,25.0
2091,3811,9.0
2091,5908,1.0
2091,6045,1.0
2091,14786,1.0
2092,2353,2.0
2092,3577,1.0
2092,3886,1.0
2092,4313,1.0
2093,22,1.0
2093,6322,1.0
2093,20783,2.0
2094,7415,1.0
2094,12700,1.0
2094,13625,1.0
2094,23658,1.0
2094,24015,1.0
2095,13875,1.0
2095,22748,1.0
2096,20,1.0
2096,394,1.0
2097,10051,1.0
2098,20,24.0
2098,915,1.0
2098,1303,2.0
2098,1311,1.0
2098,1376,1.0
2098,1470,1.0
2098,1676,1.0
2098,9430,1.0
2098,12743,1.0
2098,19128,1.0
2099,938,1.0
2099,2064,1.0
2099,3207,1.0
2099,15400,1.0
2099,17111,1.0
2099,21563,1.0
2100,14448,1.0
2100,19473,1.0
2101,3255,1.0
2101,11206,1.0
2102,938,3.0
2102,16682,1.0
2102,16892,1.0
2102,21510,1.0
2103,510,1.0
2103,673,1.0
2103,6401,1.0
2103,7213,1.0
2103,8819,1.0
2103,15454,1.0
2104,38,3.0
2105,486,1.0
2105,827,1.0
2105,23227,1.0
2106,39,1.0
2106,915,1.0
2106,11664,1.0
2106,14805,1.0
2107,450,1.0
2107,541,6.0
2107,599,1.0
2107,601,1.0
2107,1193,1.0
2107,1718,1.0
2107,2600,1.0
2107,6544,1.0
2107,7480,1.0
2107,11562,1.0
2107,14504,1.0
2107,15707,1.0
2107,16274,1.0
2108,29,1.0
2108,11683,1.0
2108,14604,1.0
2109,25,1.0
