11139,12964,47.0
11139,13465,1.0
11139,17075,1.0
11139,19808,1.0
11139,22631,1.0
11139,22969,1.0
11140,105,1.0
11140,613,8.0
11140,5977,1.0
11140,11035,1.0
11141,29,17.0
11141,72,1.0
11141,208,23.0
11141,768,1.0
11141,1794,19.0
11141,3025,1.0
11141,3596,5.0
11141,4019,1.0
11141,6453,2.0
11141,7813,1.0
11141,8630,1.0
11141,8703,2.0
11141,11334,1.0
11141,21303,1.0
11142,60,1.0
11143,5,1.0
11143,58,1.0
11143,11665,1.0
11144,676,2.0
11144,19699,1.0
11145,466,1.0
11145,5292,1.0
11145,15455,1.0
11145,22365,1.0
11145,22548,1.0
11146,5904,1.0
11146,8985,1.0
11146,12252,1.0
11146,20647,1.0
11147,13069,1.0
11147,18209,1.0
11147,23991,1.0
11148,1746,1.0
11148,9177,1.0
11148,20032,1.0
11148,22119,1.0
11148,22760,1.0
11149,29,2.0
11149,53,1.0
11149,1238,1.0
11149,5219,1.0
11149,5993,1.0
11149,18704,1.0
11150,20247,1.0
11150,21128,1.0
11151,487,1.0
11151,1206,1.0
11151,1810,1.0
11151,2148,1.0
11151,2207,1.0
11151,15702,1.0
11151,23211,1.0
11152,1691,2.0
11152,13575,1.0
11152,24316,1.0
11153,53,3.0
11153,937,2.0
11153,1878,1.0
11153,19647,1.0
11154,352,11.0
11154,936,4.0
11154,6932,1.0
11154,9406,1.0
11154,11135,1.0
11154,18441,1.0
11155,2471,1.0
11155,4875,1.0
11155,11967,1.0
11156,2048,1.0
11157,6,5.0
11157,237,1.0
11157,20411,1.0
11158,93,1.0
11158,436,1.0
11158,3657,1.0
11158,22849,1.0
11159,20,1.0
11159,58,15.0
11159,2523,1.0
11159,5473,1.0
11159,10414,1.0
11159,11834,1.0
11159,13626,3.0
11159,17254,1.0
11160,58,1.0
11160,105,2.0
11160,3173,1.0
11160,6388,1.0
11160,22898,1.0
11160,23572,1.0
11161,1709,2.0
11161,2528,2.0
11161,2952,1.0
11161,11770,1.0
11161,17237,4.0
11162,669,3.0
11162,10630,1.0
11162,16018,11.0
11162,17983,1.0
11163,2550,4.0
11163,3234,1.0
11163,6830,1.0
11163,18212,2.0
11164,56,6.0
11164,568,4.0
11164,950,2.0
11164,4326,22.0
11164,5663,1.0
11164,9306,1.0
11164,12568,1.0
11164,14425,1.0
11165,1143,1.0
11165,2119,14.0
11165,4871,1.0
11165,19789,7.0
11166,4628,1.0
11166,8436,1.0
11166,9170,1.0
11166,9438,1.0
11166,11397,1.0
11166,17752,1.0
11167,615,18.0
11167,759,1.0
11167,2727,1.0
11167,16866,1.0
11168,555,1.0
11168,611,1.0
11168,8746,1.0
11168,9024,1.0
11168,10221,1.0
11168,10783,1.0
11168,12509,1.0
11170,126,1.0
11170,355,4.0
11170,676,1.0
11170,2042,1.0
11170,7536,1.0
11170,15584,1.0
11170,19705,4.0
11171,126,17.0
11171,915,14.0
11171,1154,2.0
11171,2160,4.0
11171,3478,1.0
11171,7094,2.0
11171,7976,1.0
11171,22088,1.0
11172,566,1.0
11172,17684,1.0
11172,19091,1.0
11173,23,5.0
11173,56,50.0
11173,343,1.0
11173,372,10.0
11173,393,1.0
11173,1078,3.0
11173,2097,2.0
11173,2628,1.0
11173,20665,1.0
11174,14506,1.0
11174,15052,1.0
11175,21,1.0
11175,1728,1.0
11175,7173,1.0
11176,519,2.0
11176,1975,2.0
11176,14222,1.0
11177,372,1.0
11177,436,1.0
11177,1064,1.0
11177,10511,1.0
11177,11199,1.0
11177,11680,1.0
11178,752,1.0
11178,3905,1.0
11178,8586,1.0
11178,16612,1.0
11178,19117,1.0
11179,271,8.0
11179,364,1.0
11179,2998,1.0
11179,6734,1.0
11179,9006,18.0
11179,11761,1.0
11179,13083,1.0
11179,22517,1.0
11180,446,1.0
11180,1529,4.0
11180,21061,1.0
11181,23,2.0
11181,541,12.0
11181,778,1.0
11181,15274,1.0
11182,22,73.0
11182,268,1.0
11182,2842,4.0
11182,3176,3.0
11182,5993,1.0
11183,538,1.0
11183,2572,1.0
11184,123,2.0
11184,126,2.0
11184,684,8.0
11184,1158,1.0
11184,1193,2.0
11184,1194,1.0
11184,1276,2.0
11184,2350,4.0
11184,2559,8.0
11184,2889,1.0
11184,3355,1.0
11184,4614,19.0
11184,4708,35.0
11184,7349,11.0
11184,7836,16.0
11184,11294,6.0
11184,13150,14.0
11184,14897,3.0
11184,17996,1.0
11184,18514,15.0
11184,21558,1.0
11184,22301,1.0
11184,23382,1.0
11185,53,1.0
11185,826,3.0
11185,3922,1.0
11185,4887,1.0
11185,23234,1.0
11186,7088,1.0
11186,9283,1.0
11186,16405,1.0
11187,93,1.0
11187,105,1.0
11187,113,2.0
11187,671,1.0
11187,1997,1.0
11187,2350,15.0
11187,2528,1.0
11187,3993,1.0
11187,5042,1.0
11187,9082,1.0
11187,10362,1.0
11188,4209,27.0
11188,7801,1.0
11188,10775,1.0
11188,13803,1.0
11188,24217,1.0
11189,21,1.0
11189,61,2.0
11189,271,2.0
11189,336,2.0
11189,457,2.0
11189,667,1.0
11189,1266,2.0
11189,8049,1.0
11189,12392,1.0
11189,13426,1.0
11189,13459,1.0
11189,14147,1.0
11189,18502,1.0
11189,19463,1.0
11189,19711,1.0
11189,21643,1.0
11189,23448,1.0
11189,24315,1.0
11190,1194,1.0
11190,1667,1.0
11190,1794,7.0
11190,2334,87.0
11190,3079,1.0
11190,5637,2.0
11190,7864,1.0
11190,11867,1.0
11190,13493,1.0
11190,17075,1.0
11190,17900,1.0
11190,18001,1.0
11190,18939,1.0
11190,22441,1.0
11191,1050,4.0
11191,6131,1.0
11191,17846,1.0
11192,1212,2.0
11192,1415,1.0
11192,2421,11.0
11192,3313,1.0
11192,8215,1.0
11192,9791,1.0
11192,13088,1.0
11192,20663,1.0
11192,22614,1.0
11193,20,3.0
11193,1691,1.0
11193,17386,1.0
11194,426,1.0
11194,581,1.0
11194,782,2.0
11194,810,2.0
11194,814,2.0
11194,1480,1.0
11194,7576,1.0
11194,13090,1.0
11194,20253,1.0
11194,21361,1.0
11195,74,4.0
11195,823,38.0
11195,1285,2.0
11195,2119,1.0
11195,4442,1.0
11195,4910,1.0
11195,9098,1.0
11195,22608,1.0
11197,811,1.0
11197,1197,1.0
11197,1548,1.0
11197,1809,1.0
11197,2035,1.0
11197,2259,1.0
11197,3188,1.0
11197,3309,1.0
11197,5140,1.0
11197,7296,1.0
11197,20777,1.0
11198,22,1.0
11198,53,1.0
11198,56,17.0
11198,986,7.0
11198,6269,1.0
11198,10094,1.0
11199,3357,1.0
11199,10285,1.0
11199,18782,2.0
11199,22415,1.0
11200,126,1.0
11200,11393,14.0
11200,12142,1.0
11200,15577,1.0
11200,19406,1.0
11201,62,1.0
11201,7215,1.0
11201,10025,1.0
11204,22,1.0
11204,7623,1.0
11204,18147,1.0
11205,58,2.0
11205,147,1.0
11205,672,1.0
11205,1611,1.0
11205,9852,1.0
11205,11457,1.0
11205,22600,1.0
11206,353,4.0
11206,678,1.0
11206,683,1.0
11206,1487,1.0
11206,20372,1.0
11207,22,5.0
11207,498,1.0
11207,560,1.0
11207,2523,1.0
11207,12856,2.0
11208,7517,1.0
11208,7612,1.0
11208,13859,1.0
11208,21968,1.0
11209,641,2.0
11209,1081,1.0
11209,11399,1.0
11210,105,3.0
11210,676,1.0
11210,5707,1.0
11210,16523,1.0
11211,520,3.0
11211,1080,1.0
11211,12114,1.0
11211,13093,1.0
11211,16204,1.0
11211,17248,1.0
11211,20186,1.0
11211,22652,1.0
11212,457,3.0
11212,2155,1.0
11212,10156,1.0
11212,13011,1.0
11212,13394,1.0
11212,15468,2.0
11212,19698,1.0
11213,23,3.0
11213,2622,1.0
11213,18469,1.0
11213,22530,1.0
11214,5526,1.0
11214,15074,1.0
11215,277,1.0
11215,18927,1.0
11215,19791,1.0
11215,19970,1.0
11216,20,28.0
11216,121,3.0
11216,226,1.0
11216,686,3.0
11216,1216,1.0
11216,1634,1.0
11216,1840,1.0
11216,1906,5.0
11216,3228,2.0
11216,3804,1.0
11216,4713,3.0
11216,8335,6.0
11216,8399,1.0
11216,9824,1.0
11216,22414,3.0
11216,23396,1.0
11217,2148,1.0
11218,21,2.0
11218,56,1.0
11218,124,11.0
11218,572,1.0
11218,774,18.0
11218,1329,10.0
11218,1652,1.0
11218,2559,1.0
11218,7602,1.0
11218,10791,1.0
11218,13751,7.0
11218,15144,1.0
11219,155,1.0
11219,796,1.0
11219,2245,1.0
11219,2951,1.0
11219,9365,1.0
11219,13942,1.0
11219,17633,1.0
11219,18241,1.0
11219,21342,1.0
11220,2105,119.0
11220,19049,1.0
11220,20756,1.0
11220,21321,1.0
11220,22996,1.0
11221,369,33.0
11221,2664,1.0
11221,4673,1.0
11221,6119,1.0
11221,13097,1.0
11221,15174,29.0
11221,17249,1.0
11222,1364,1.0
11222,2650,1.0
11222,7522,1.0
11222,10392,1.0
11222,11016,7.0
11222,11693,1.0
11222,15711,1.0
11223,372,4.0
11223,592,1.0
11223,2054,11.0
11223,2134,1.0
11223,2410,1.0
11223,2963,1.0
11223,3530,1.0
11223,3534,1.0
11223,7945,1.0
11223,8655,1.0
11223,12999,1.0
11223,16170,1.0
11223,18194,1.0
11223,20421,1.0
11223,20753,1.0
11223,20911,1.0
11224,22,2.0
11224,453,1.0
11224,512,1.0
11224,579,3.0
11224,1237,3.0
11224,1974,3.0
11224,6702,2.0
11224,9791,2.0
11224,11636,1.0
11224,14809,5.0
11224,15017,1.0
11224,15441,2.0
11224,15978,1.0
11224,16122,1.0
11224,16713,1.0
11224,16960,1.0
11224,19059,2.0
11224,21471,5.0
11224,21579,4.0
11224,22635,1.0
11224,23768,3.0
11225,56,1.0
11225,629,4.0
11225,11142,1.0
11225,13595,1.0
11225,13728,1.0
11225,23047,1.0
11226,345,3.0
11226,1004,2.0
11226,7864,2.0
11226,12312,1.0
11228,22146,1.0
11229,684,2.0
11229,855,5.0
11229,1909,1.0
11229,2108,1.0
11229,3360,11.0
11229,4160,2.0
11229,10339,1.0
11229,12006,2.0
11229,14124,11.0
11229,20885,1.0
11230,20,146.0
11230,432,1.0
11230,3244,1.0
11230,3522,3.0
11230,22104,1.0
11231,6,2.0
11231,97,1.0
11231,505,1.0
11231,576,1.0
11231,1031,1.0
11231,1286,1.0
11231,1333,1.0
11231,1533,2.0
11231,1547,3.0
11231,1756,1.0
11231,1911,30.0
11231,2209,1.0
11231,2690,2.0
11231,3125,1.0
11231,4016,1.0
11231,5472,1.0
11231,5858,1.0
11231,6271,1.0
11231,7142,1.0
11231,7892,1.0
11231,11023,1.0
11231,11629,1.0
11231,11848,1.0
11231,12132,1.0
11231,12585,3.0
11231,15590,1.0
11231,16166,1.0
11231,16617,2.0
11231,17248,1.0
11231,17288,1.0
11231,17764,1.0
11231,19298,1.0
11231,20814,1.0
11231,21818,1.0
11231,22443,1.0
11232,492,1.0
11232,2062,1.0
11232,2444,1.0
11232,10619,1.0
11232,21305,1.0
11232,23932,1.0
11233,2998,1.0
11233,16075,1.0
11233,17845,1.0
11233,21664,1.0
11234,13964,1.0
11235,105,1.0
11235,121,1.0
11235,239,1.0
11235,282,1.0
11235,757,1.0
11235,4288,2.0
11235,5979,25.0
11235,8107,1.0
11236,106,1.0
11236,1063,1.0
11236,1358,1.0
11237,1514,1.0
11237,2605,1.0
11238,446,1.0
11238,1195,1.0
11238,1437,1.0
11238,1778,1.0
11238,16322,1.0
11238,18484,1.0
11238,18512,1.0
11239,1055,1.0
11239,3128,1.0
11239,8531,1.0
11239,11290,1.0
11239,14028,1.0
11239,17926,1.0
11240,1631,1.0
11240,5248,10.0
11241,683,2.0
11241,4331,1.0
11241,8547,1.0
11241,14719,1.0
11241,15556,1.0
11241,17521,1.0
11241,21601,1.0
11242,58,7.0
11242,958,55.0
11242,1703,8.0
11242,1838,1.0
11242,2586,5.0
11242,3891,1.0
11242,4498,1.0
11242,4754,2.0
11242,5244,43.0
11242,8653,1.0
11242,11120,3.0
11242,19452,118.0
11242,19759,19.0
11242,19775,1.0
11242,22835,1.0
11243,126,1.0
11243,7273,1.0
11243,8366,1.0
11243,9003,1.0
11243,14406,1.0
11243,17315,1.0
11244,102,1.0
11244,6974,1.0
11244,17180,1.0
11244,21281,1.0
11245,22,1.0
11245,102,1.0
11245,1622,1.0
11245,20545,1.0
11246,6874,1.0
11247,77,25.0
11247,6772,1.0
11247,12539,17.0
11247,13139,1.0
11247,15780,9.0
11247,17493,628.0
11247,21338,5.0
11247,21607,21.0
11247,21839,1.0
11247,24408,1.0
11248,126,1.0
11248,519,27.0
11248,1311,1.0
11248,2365,1.0
11248,10151,1.0
11248,14305,95.0
11248,16596,2.0
11248,20859,1.0
11249,468,1.0
11249,1898,28.0
11249,14645,1.0
11250,20422,1.0
11251,22,52.0
11251,817,8.0
11251,1815,1.0
11251,10134,1.0
11251,14678,1.0
11252,5123,1.0
11253,1755,1.0
11253,19576,1.0
11253,19788,1.0
11254,67,3.0
11254,77,1.0
11254,566,6.0
11254,955,70.0
11254,3987,1.0
11254,4498,11.0
11254,7325,4.0
11254,8527,1.0
11254,9325,2.0
11254,9421,5.0
11254,22907,5.0
11255,15109,1.0
11256,109,2.0
11256,132,1.0
11256,1307,1.0
11256,10691,1.0
11258,126,2.0
11258,468,1.0
11258,12728,1.0
11258,14752,1.0
11258,24018,31.0
11259,769,65.0
11259,771,5.0
11259,15925,1.0
11259,21133,1.0
11260,29,3.0
11260,95,1.0
11260,7632,1.0
11260,8116,1.0
11260,16678,1.0
11261,22,2.0
11261,1327,5.0
11261,8475,1.0
11261,23087,1.0
11262,121,1.0
11262,3359,1.0
11262,3915,1.0
11262,5246,1.0
11262,8790,1.0
11262,12034,1.0
11262,19500,1.0
11263,6194,1.0
11263,9238,3.0
11263,14104,1.0
11263,14985,1.0
11263,15611,1.0
11263,17084,1.0
11263,18420,3.0
11263,19690,4.0
11263,22324,1.0
11263,22469,1.0
11263,22780,1.0
11264,10731,1.0
11265,99,1.0
11265,422,1.0
11265,771,1.0
11265,3965,1.0
11265,20994,1.0
11266,21,1.0
11266,458,2.0
11266,8215,1.0
11266,14226,1.0
11266,15054,1.0
11266,15173,1.0
11266,20422,1.0
11266,21458,1.0
11267,28,1.0
11267,524,1.0
11267,676,1.0
11267,4334,1.0
11267,5248,3.0
11267,13272,1.0
11267,14026,1.0
11267,21666,1.0
11268,393,3.0
11268,808,1.0
11268,11277,1.0
11268,15712,1.0
11269,592,1.0
11269,667,3.0
11269,1222,6.0
11269,1263,1.0
11269,1383,1.0
11269,1638,1.0
11269,3675,22.0
11269,5624,1.0
11269,9400,1.0
11269,11775,2.0
11269,14056,1.0
11269,16467,2.0
11269,16688,9.0
11269,22543,1.0
11270,7803,1.0
11270,11307,1.0
11270,13898,1.0
11270,22279,1.0
11271,106,1.0
11271,298,1.0
11271,1220,2.0
11271,4074,1.0
11271,16175,1.0
11272,615,4.0
11272,968,1.0
11273,102,1.0
11273,519,32.0
11273,721,1.0
11273,915,1.0
11273,1089,1.0
11273,2333,1.0
11273,8215,1.0
11273,16887,1.0
11274,22,2.0
11274,9495,1.0
11275,11892,1.0
11276,413,1.0
11276,1952,1.0
11276,2529,1.0
11276,8826,1.0
11276,24035,1.0
11277,21,2.0
11277,22,3.0
11277,263,2.0
11277,1506,1.0
11277,9844,1.0
11278,8518,1.0
11279,98,2.0
11279,105,1.0
11279,9608,1.0
11279,18608,1.0
11279,20194,1.0
11280,23,1.0
11280,492,1.0
11280,1964,25.0
11280,2003,1.0
11280,2362,1.0
11280,8294,1.0
11280,17056,1.0
11281,23,9.0
11281,387,2.0
11281,824,1.0
11281,2915,1.0
11281,6493,1.0
11281,23021,1.0
11282,448,3.0
11282,453,3.0
11282,844,1.0
11282,2314,1.0
11282,2584,16.0
11282,10649,1.0
11282,18135,1.0
11282,22585,1.0
11283,53,37.0
11283,123,1.0
11283,683,4.0
11283,4213,1.0
11283,10432,1.0
11283,14672,1.0
11283,18348,1.0
11284,450,1.0
11284,951,17.0
11284,10868,1.0
11284,13472,1.0
11285,486,1.0
11285,9648,1.0
11285,23221,1.0
11286,53,26.0
11286,55,16.0
11286,393,4.0
11286,404,1.0
11286,811,1.0
11286,15083,1.0
11287,35,1.0
11287,1628,1.0
11288,115,1.0
11288,541,1.0
11288,4459,1.0
11288,10559,1.0
11288,14240,1.0
11288,14924,1.0
11288,24371,1.0
11289,747,1.0
11289,3209,1.0
11289,3539,1.0
11289,3722,1.0
11289,4472,1.0
11289,4920,9.0
11289,11284,1.0
11289,11860,1.0
11289,18877,1.0
11290,58,21.0
11290,270,17.0
11290,337,20.0
11290,551,32.0
11290,2951,8.0
11290,10836,1.0
11291,1212,1.0
11291,2054,1.0
11291,2400,1.0
11291,4838,1.0
11291,4867,1.0
11291,5500,1.0
11291,5707,1.0
11291,7856,1.0
11291,8568,1.0
11291,10595,1.0
11291,10597,1.0
11291,10599,3.0
11292,22,1.0
11292,16120,1.0
11293,1276,1.0
11293,8623,1.0
11293,8875,1.0
11293,9699,1.0
11293,11161,1.0
11293,15433,1.0
11293,18592,1.0
11293,19500,1.0
11294,20,13.0
11294,523,2.0
11294,613,4.0
11294,1327,25.0
11294,19627,1.0
11294,23327,1.0
11295,2313,3.0
11295,12596,1.0
11295,16078,1.0
11295,16803,1.0
11297,5052,1.0
11297,5157,1.0
11297,13128,1.0
11298,1190,1.0
11298,1931,1.0
11298,3842,1.0
11298,6060,1.0
11298,17952,1.0
11298,21621,9.0
11298,23758,1.0
11299,21,1.0
11299,124,1.0
11299,750,2.0
11299,1740,1.0
11299,1780,1.0
11299,11220,1.0
11299,18081,1.0
11299,19701,1.0
11299,20399,1.0
11299,23548,1.0
11300,672,15.0
11300,750,1.0
11300,1010,1.0
11300,1327,1.0
11300,2524,1.0
11300,3453,1.0
11300,8875,1.0
11300,11363,1.0
11300,14329,2.0
11300,21305,1.0
11300,21621,1.0
11301,58,1.0
11301,165,1.0
11301,369,9.0
11301,572,7.0
11301,1078,13.0
11301,1263,1.0
11301,1508,1.0
11301,1830,1.0
11301,10452,1.0
11301,13307,1.0
11302,446,1.0
11302,1092,1.0
11302,3296,1.0
11302,7461,1.0
11302,7521,1.0
11302,13132,1.0
11302,17521,1.0
11303,60,17.0
11303,207,1.0
11303,347,6.0
11303,3145,1.0
11303,9127,1.0
11303,9795,1.0
11303,17658,1.0
11303,20846,1.0
11303,22088,1.0
11304,5360,1.0
11304,5381,1.0
11304,18041,1.0
11304,23587,1.0
11305,2726,1.0
11305,2745,1.0
11306,130,1.0
11306,1437,1.0
11306,6464,1.0
11306,9374,1.0
11306,10427,1.0
11306,17600,1.0
11307,450,1.0
11307,1622,1.0
11308,50,1.0
11308,234,1.0
11308,421,1.0
11308,2405,1.0
11308,6889,1.0
11308,10916,1.0
11308,12360,1.0
11308,23040,5.0
11309,5,1.0
11309,60,8.0
11309,841,2.0
11309,2824,6.0
11309,6540,1.0
11309,7337,1.0
11309,22305,1.0
11310,450,1.0
11310,810,1.0
11310,1001,1.0
11310,1999,1.0
11310,3568,1.0
11310,7255,1.0
11311,673,1.0
11311,1265,1.0
11311,1535,2.0
11311,6641,1.0
11311,8195,1.0
11311,23762,1.0
11312,816,2.0
11312,4778,1.0
11312,21973,1.0
11313,811,1.0
11313,1151,1.0
11313,1154,1.0
11313,1162,1.0
11313,3218,1.0
11313,10362,1.0
11313,10709,1.0
11313,14571,1.0
11313,15843,1.0
11314,9,1.0
11314,1606,3.0
11314,3844,1.0
11314,4574,2.0
11314,8702,1.0
11314,9731,1.0
11314,19240,1.0
11315,20,59.0
11315,50,1.0
11315,2164,1.0
11315,4225,1.0
11315,5038,1.0
11315,7632,1.0
11315,8875,1.0
11315,11761,1.0
11315,22782,1.0
11316,23,5.0
11316,54,2.0
11316,271,14.0
11316,468,1.0
11316,497,1.0
11316,596,7.0
11316,1024,11.0
11316,2495,1.0
11316,4394,1.0
11316,5735,1.0
11316,6965,1.0
11316,9670,2.0
11316,12156,15.0
11317,2552,1.0
11317,3529,1.0
11317,3768,1.0
11317,9412,1.0
11317,15443,1.0
11317,19820,1.0
11317,22280,2.0
11318,17311,1.0
11319,95,1.0
11319,126,1.0
11319,166,2.0
11319,771,4.0
11319,1634,5.0
11319,11687,1.0
11319,12153,1.0
11320,160,1.0
11320,168,1.0
11320,426,1.0
11320,718,1.0
11320,803,1.0
11320,1416,1.0
11320,1417,1.0
11320,1424,1.0
11320,2234,1.0
11320,2451,1.0
11320,2459,1.0
11320,3218,1.0
11320,3737,1.0
11320,3898,1.0
11320,4396,1.0
11320,4453,1.0
11320,5180,1.0
11320,6248,1.0
11320,7620,1.0
11320,8459,1.0
11320,11231,1.0
11320,11621,1.0
11320,11792,1.0
11320,12028,1.0
11320,12929,1.0
11320,13472,1.0
11320,15166,1.0
11320,15711,1.0
11320,16908,1.0
11320,22023,1.0
11320,22056,1.0
11320,22108,1.0
11320,22434,1.0
11320,22561,1.0
11320,22585,1.0
11320,22612,1.0
11320,22668,1.0
11321,241,1.0
11321,545,10.0
11321,759,2.0
11321,903,1.0
11321,8439,1.0
11321,17088,1.0
11321,18929,1.0
11322,347,1.0
11322,358,2.0
11322,361,27.0
11322,453,2.0
11322,885,2.0
11322,3358,1.0
11322,3363,11.0
11322,3666,1.0
11322,4333,2.0
11322,4498,1.0
11322,12286,2.0
11322,17582,1.0
11322,21005,3.0
11323,734,1.0
11323,4951,1.0
11323,16380,1.0
11323,18313,1.0
11324,22,5.0
11324,771,2.0
11324,10369,1.0
11324,16440,1.0
11325,80,1.0
11325,1645,1.0
11325,7115,1.0
11325,13144,1.0
11325,16943,1.0
11325,18491,1.0
11326,387,19.0
11326,2724,1.0
11326,21622,1.0
11326,22664,1.0
11327,23,1.0
11327,25,8.0
11327,33,1.0
11327,53,1.0
11327,284,1.0
11327,346,2.0
11327,368,15.0
11327,453,1.0
11327,683,1.0
11327,1479,1.0
11327,1822,1.0
11327,3080,1.0
11327,4517,1.0
11327,5821,1.0
11327,15668,1.0
11327,21763,1.0
11327,22283,1.0
11328,60,14.0
11328,209,4.0
11328,235,1.0
11328,337,14.0
11328,345,14.0
11328,394,10.0
11328,421,2.0
11328,1068,10.0
11328,1306,1.0
11328,3496,3.0
11328,3597,1.0
11328,16098,14.0
11328,16389,1.0
11329,426,1.0
11329,452,2.0
11329,5067,1.0
11329,6494,1.0
11329,17721,1.0
11329,22402,1.0
11329,23111,1.0
11330,2263,1.0
11330,12051,1.0
11330,16061,1.0
11331,4150,1.0
11331,10034,1.0
11331,10226,3.0
11331,10855,1.0
11332,261,2.0
11332,1794,1.0
11332,2802,2.0
11332,11284,1.0
11332,23188,1.0
11332,24245,1.0
11333,352,2.0
11333,1618,1.0
11333,4329,8.0
11333,8619,1.0
11333,10285,1.0
11333,13148,1.0
11333,17046,1.0
11333,19536,1.0
11334,2010,2.0
11334,8785,9.0
11334,14272,1.0
11335,2035,1.0
11335,5738,1.0
11335,9348,1.0
11335,13058,1.0
11335,19520,1.0
11336,1553,1.0
11336,1606,1.0
11336,2564,1.0
11336,2898,1.0
11336,8631,1.0
11337,3038,22.0
11337,3787,1.0
11337,5680,1.0
11337,11266,1.0
11338,55,15.0
11338,395,9.0
11338,743,1.0
11338,1038,1.0
11338,3498,1.0
11338,4075,1.0
11338,4887,12.0
11338,7751,1.0
11338,16646,1.0
11338,17221,9.0
11338,24407,1.0
11339,494,1.0
11339,13039,1.0
11339,22219,1.0
11340,598,17.0
11340,2592,55.0
11340,10182,1.0
11340,10943,73.0
11340,13152,1.0
11340,17296,2.0
11340,19759,30.0
11340,20828,1.0
11340,21250,1.0
11340,23285,26.0
11340,23597,1.0
11341,366,1.0
11341,667,1.0
11341,15901,1.0
11342,347,5.0
11342,1327,15.0
11342,5132,1.0
11344,21,9.0
11344,2084,3.0
11344,3539,1.0
11344,8467,1.0
11344,14950,1.0
11344,17827,1.0
11344,17845,1.0
11344,20340,1.0
11345,4373,1.0
11345,5919,1.0
11346,25,1.0
11346,58,21.0
11346,60,1.0
11346,271,8.0
11346,932,15.0
11346,10571,1.0
11347,8471,1.0
11347,8621,1.0
11347,10718,1.0
11347,10950,1.0
11347,13650,2.0
11347,22185,1.0
11348,1619,1.0
11349,322,1.0
11349,436,1.0
11349,709,9.0
11349,903,1.0
11349,1153,1.0
11349,1568,6.0
11349,1573,1.0
11349,1659,1.0
11349,1691,2.0
11349,6597,1.0
11349,7089,4.0
11349,7900,1.0
11349,8481,2.0
11349,10444,1.0
11349,15301,2.0
11349,22414,1.0
11350,1415,3.0
11350,1562,3.0
11350,3494,1.0
11350,4815,1.0
11350,13156,1.0
11351,105,1.0
11351,9669,1.0
11351,10596,1.0
11352,207,1.0
11352,6722,1.0
11352,8322,1.0
11353,2528,4.0
11353,5326,1.0
11353,14226,1.0
11353,22254,1.0
11353,23784,1.0
11354,347,4.0
11354,545,2.0
11354,826,10.0
11354,17636,1.0
11354,20215,1.0
11355,351,13.0
11355,1648,1.0
11355,3063,1.0
11355,15780,1.0
11356,4908,1.0
11356,11871,1.0
11356,14467,1.0
11356,15758,1.0
11356,16223,1.0
11356,16229,1.0
11357,495,1.0
11357,519,1.0
11357,1327,12.0
11357,2581,32.0
11357,3632,1.0
11357,4451,1.0
11357,4751,1.0
11357,9633,24.0
11357,16749,1.0
11358,3253,1.0
11358,10533,1.0
11358,21875,1.0
11359,468,37.0
11359,15876,1.0
11360,29,2.0
11360,58,50.0
11360,1534,2.0
11360,1995,1.0
11360,2581,2.0
11360,2606,1.0
11360,6324,1.0
11360,6473,1.0
11360,8085,1.0
11360,15772,1.0
11360,16887,1.0
11361,22,2.0
11361,968,1.0
11361,1308,2.0
11361,4179,1.0
11361,7063,1.0
11362,1611,1.0
11363,22,5.0
11363,105,1.0
11363,1214,1.0
11363,1216,2.0
11363,1626,2.0
11363,6187,1.0
11363,7071,1.0
11363,15861,1.0
11364,448,1.0
11364,1004,4.0
11364,1263,1.0
11364,1556,1.0
11365,19545,1.0
11366,56,1.0
11366,261,6.0
11366,6070,1.0
11367,9,1.0
11367,21,4.0
11367,298,1.0
11367,508,1.0
11367,4951,1.0
11367,7842,1.0
11368,446,1.0
11368,4113,1.0
11368,6757,1.0
11368,9266,1.0
11368,20154,1.0
11369,625,1.0
11369,3524,1.0
11369,11625,1.0
11371,68,39.0
11371,346,1.0
11371,348,1.0
11371,572,2.0
11371,2588,16.0
11371,3422,1.0
11371,4160,9.0
11371,15780,14.0
11371,16907,1.0
11371,18182,1.0
11371,20997,2.0
11372,1433,2.0
11373,676,1.0
11373,678,1.0
11373,1308,1.0
11373,13171,1.0
11373,23463,1.0
11374,423,1.0
11374,2265,1.0
11374,7632,1.0
11374,13412,1.0
11374,18224,1.0
11375,1077,2.0
11375,7773,1.0
11376,121,2.0
11376,271,1.0
11376,665,3.0
11376,1108,1.0
11376,4310,1.0
11376,8690,1.0
11376,13173,1.0
11376,13174,1.0
11376,16108,1.0
11376,19599,1.0
11377,64,8.0
11377,1266,1.0
11377,2114,2.0
11377,5224,1.0
11377,23846,1.0
11377,24166,1.0
11378,25,5.0
11378,53,8.0
11378,61,2.0
11378,241,1.0
11378,373,1.0
11378,6339,1.0
11378,13356,1.0
11378,22339,1.0
11379,21,1.0
11379,56,3.0
11379,645,2.0
11379,5838,1.0
11379,20718,1.0
11380,2024,1.0
11380,4063,1.0
11380,17772,1.0
11381,453,1.0
11381,9801,1.0
11381,20422,1.0
11381,23113,1.0
11382,395,3.0
11382,2729,1.0
11382,2878,1.0
11383,3936,1.0
11383,7938,1.0
11383,8346,1.0
11383,19855,1.0
11384,21,1.0
11384,22,2.0
11384,352,1.0
11384,3645,1.0
11384,9487,2.0
11384,13457,1.0
11384,15912,1.0
11385,21,6.0
