5692,13213,1.0
5692,16823,1.0
5692,22376,1.0
5693,117,1.0
5693,266,1.0
5693,1311,1.0
5693,4623,1.0
5693,13083,1.0
5693,15362,1.0
5693,16760,1.0
5694,504,1.0
5694,796,1.0
5694,938,1.0
5694,9562,1.0
5695,5001,1.0
5695,11313,1.0
5695,12260,1.0
5695,14943,1.0
5696,9421,1.0
5696,18859,1.0
5697,68,1.0
5697,71,1.0
5697,462,1.0
5697,2674,1.0
5697,8867,1.0
5697,8970,1.0
5697,10928,1.0
5697,14477,1.0
5697,21326,1.0
5698,626,1.0
5698,10542,1.0
5698,17968,1.0
5699,62,1.0
5699,354,1.0
5699,835,1.0
5699,1068,1.0
5699,3649,1.0
5699,3811,1.0
5699,12051,1.0
5701,18916,1.0
5702,537,1.0
5702,626,1.0
5702,1311,1.0
5702,1753,1.0
5702,6568,1.0
5702,23992,1.0
5703,10310,1.0
5704,765,1.0
5704,7901,1.0
5704,13157,1.0
5704,14436,1.0
5705,966,1.0
5705,1497,1.0
5705,2998,1.0
5705,13313,1.0
5705,16887,1.0
5705,24423,1.0
5706,1434,1.0
5706,17360,1.0
5706,22336,1.0
5706,24353,1.0
5707,1714,1.0
5707,3847,1.0
5707,4286,1.0
5707,9890,1.0
5708,356,1.0
5708,13679,1.0
5708,16571,1.0
5708,18974,1.0
5709,56,1.0
5709,1068,1.0
5709,17040,1.0
5709,18074,1.0
5710,2752,1.0
5711,1306,1.0
5711,5051,1.0
5711,13447,1.0
5711,19281,1.0
5712,743,1.0
5712,2338,1.0
5712,22512,1.0
5712,23304,1.0
5713,1266,1.0
5713,5371,1.0
5713,8839,1.0
5713,13708,1.0
5713,20304,1.0
5714,9615,1.0
5714,18654,1.0
5714,21686,1.0
5715,1300,1.0
5715,1574,1.0
5715,1863,1.0
5715,2306,1.0
5715,5326,1.0
5715,7188,1.0
5715,9616,1.0
5716,592,1.0
5716,12447,1.0
5717,1653,1.0
5717,1815,1.0
5717,1840,1.0
5717,2350,1.0
5717,6672,1.0
5717,21364,1.0
5718,2177,1.0
5718,10499,1.0
5718,14413,1.0
5718,19941,1.0
5719,15110,1.0
5719,18081,1.0
5719,19789,1.0
5720,29,1.0
5720,7103,1.0
5720,18014,1.0
5721,909,1.0
5721,1746,1.0
5721,7129,1.0
5721,8095,1.0
5721,22668,1.0
5722,5397,1.0
5722,13221,1.0
5723,6991,1.0
5723,10760,1.0
5723,24475,1.0
5724,693,1.0
5724,2319,1.0
5724,8434,1.0
5724,14630,1.0
5724,23180,1.0
5725,574,1.0
5725,10070,1.0
5725,22585,1.0
5726,1871,1.0
5726,2053,1.0
5726,2183,1.0
5726,5385,1.0
5726,15699,1.0
5726,15917,1.0
5726,24031,1.0
5727,19395,1.0
5727,24349,1.0
5728,500,1.0
5728,1441,1.0
5728,2371,1.0
5728,9522,1.0
5728,15709,1.0
5729,2187,1.0
5729,14002,1.0
5729,15207,1.0
5731,201,1.0
5731,298,1.0
5731,352,1.0
5731,486,1.0
5731,673,1.0
5731,718,1.0
5731,20309,1.0
5732,581,1.0
5732,7146,1.0
5732,14190,1.0
5732,17052,1.0
5733,1646,1.0
5733,5097,1.0
5733,11109,1.0
5733,19278,1.0
5734,499,1.0
5734,531,1.0
5734,831,1.0
5734,1993,1.0
5734,2819,1.0
5734,4788,1.0
5734,8628,1.0
5734,18250,1.0
5734,20768,1.0
5735,352,1.0
5735,1450,1.0
5735,1738,1.0
5735,2275,1.0
5735,8632,1.0
5735,9649,1.0
5735,9665,1.0
5735,13178,1.0
5735,19262,1.0
5735,19291,1.0
5735,20203,1.0
5735,21511,1.0
5735,23125,1.0
5736,5188,1.0
5736,6364,1.0
5736,12745,1.0
5736,16109,1.0
5737,9955,1.0
5738,313,1.0
5738,826,1.0
5738,2397,1.0
5738,2759,1.0
5738,7574,1.0
5738,10464,1.0
5739,112,1.0
5739,1768,1.0
5739,8315,1.0
5739,14524,1.0
5739,19647,1.0
5740,1279,1.0
5740,1822,1.0
5740,2588,1.0
5742,353,1.0
5742,596,1.0
5742,677,1.0
5742,3993,1.0
5742,4336,1.0
5742,8737,1.0
5742,13658,1.0
5743,22,1.0
5743,29,1.0
5743,59,1.0
5743,1691,1.0
5743,3198,1.0
5743,11227,1.0
5743,13065,1.0
5743,13442,1.0
5744,209,1.0
5744,572,1.0
5744,821,1.0
5744,1022,1.0
5744,5165,1.0
5744,5408,1.0
5744,14305,1.0
5744,14911,1.0
5744,21838,1.0
5744,24501,1.0
5745,1307,1.0
5745,2749,1.0
5745,9639,1.0
5745,16887,1.0
5745,17247,1.0
5745,22100,1.0
5746,62,1.0
5746,4257,1.0
5746,7496,1.0
5746,10701,1.0
5746,23923,1.0
5747,21,1.0
5747,3152,1.0
5747,11173,1.0
5747,13913,1.0
5747,15524,1.0
5748,4009,1.0
5748,4830,1.0
5748,7016,1.0
5749,1308,1.0
5749,5727,1.0
5749,9644,1.0
5749,9645,1.0
5749,10712,1.0
5749,17873,1.0
5749,18719,1.0
5749,19413,1.0
5750,5,1.0
5750,19705,1.0
5751,16220,1.0
5751,17837,1.0
5752,683,1.0
5752,3357,1.0
5752,3534,1.0
5752,5169,1.0
5752,5365,1.0
5752,9101,1.0
5752,11904,1.0
5752,15793,1.0
5753,1424,1.0
5753,15965,1.0
5753,22160,1.0
5754,517,1.0
5754,828,1.0
5754,4971,1.0
5754,5853,1.0
5754,13300,1.0
5754,22791,1.0
5755,207,1.0
5755,269,1.0
5755,968,1.0
5755,2010,1.0
5755,7595,1.0
5755,16001,1.0
5755,19019,1.0
5755,23450,1.0
5756,1264,1.0
5756,1266,1.0
5756,2270,1.0
5756,3218,1.0
5756,3846,1.0
5756,3867,1.0
5756,4343,1.0
5756,17551,1.0
5756,18218,1.0
5756,20422,1.0
5756,22878,1.0
5758,25,1.0
5758,113,1.0
5758,18014,1.0
5759,20,1.0
5759,261,1.0
5759,395,1.0
5759,2581,1.0
5759,9648,1.0
5759,14920,1.0
5759,21107,1.0
5759,22816,1.0
5760,453,1.0
5760,521,1.0
5760,13308,1.0
5760,17404,1.0
5761,124,1.0
5761,9583,1.0
5761,18547,1.0
5762,964,1.0
5762,1748,1.0
5762,6793,1.0
5762,7829,1.0
5762,8133,1.0
5762,18392,1.0
5763,490,1.0
5763,2164,1.0
5763,15217,1.0
5763,22261,1.0
5765,106,1.0
5765,130,1.0
5765,576,1.0
5765,2308,1.0
5765,2515,1.0
5765,11621,1.0
5765,12353,1.0
5765,12695,1.0
5765,16657,1.0
5765,21201,1.0
5766,1150,1.0
5766,1194,1.0
5766,3435,1.0
5766,9985,1.0
5766,15250,1.0
5767,2474,1.0
5767,7814,1.0
5767,15542,1.0
5767,16939,1.0
5767,17047,1.0
5767,21625,1.0
5768,1055,1.0
5768,3134,1.0
5768,6944,1.0
5768,13556,1.0
5768,22316,1.0
5768,22334,1.0
5769,917,1.0
5769,3646,1.0
5769,8862,1.0
5769,9733,1.0
5769,23127,1.0
5770,446,1.0
5770,838,1.0
5770,1194,1.0
5770,4447,1.0
5770,6841,1.0
5770,7632,1.0
5770,17521,1.0
5770,22938,1.0
5771,28,1.0
5771,60,1.0
5771,581,1.0
5771,15955,1.0
5772,492,1.0
5772,675,1.0
5772,980,1.0
5772,1189,1.0
5772,10218,1.0
5773,345,1.0
5773,426,1.0
5773,551,1.0
5773,786,1.0
5773,3089,1.0
5773,4516,1.0
5773,8573,1.0
5774,2080,1.0
5774,2715,1.0
5774,2745,1.0
5774,4806,1.0
5774,7059,1.0
5774,8164,1.0
5774,16293,1.0
5775,598,1.0
5775,1108,1.0
5775,3880,1.0
5776,1308,1.0
5776,3638,1.0
5776,9661,1.0
5776,23021,1.0
5777,21,1.0
5777,465,1.0
5777,926,1.0
5777,3690,1.0
5777,4833,1.0
5777,15094,1.0
5777,16069,1.0
5777,20857,1.0
5777,23434,1.0
5778,58,1.0
5778,673,1.0
5778,1371,1.0
5778,22232,1.0
5778,24353,1.0
5779,117,1.0
5779,1622,1.0
5779,2874,1.0
5779,3885,1.0
5779,10985,1.0
5779,16713,1.0
5780,711,1.0
5780,1296,1.0
5780,1779,1.0
5780,4162,1.0
5780,7512,1.0
5780,11610,1.0
5780,15359,1.0
5780,22713,1.0
5781,23,1.0
5781,693,1.0
5781,711,1.0
5781,750,1.0
5781,771,1.0
5781,1308,1.0
5781,1498,1.0
5781,3607,1.0
5781,3802,1.0
5781,3916,1.0
5781,4104,1.0
5781,4299,1.0
5781,5169,1.0
5781,7493,1.0
5781,12898,1.0
5781,16263,1.0
5781,21219,1.0
5782,3292,1.0
5783,672,1.0
5783,915,1.0
5783,1353,1.0
5783,2712,1.0
5783,9552,1.0
5783,9671,1.0
5785,282,1.0
5785,9294,1.0
5785,13331,1.0
5785,18153,1.0
5786,448,1.0
5786,527,1.0
5786,1253,1.0
5786,17275,1.0
5788,1073,1.0
5789,1529,1.0
5789,1888,1.0
5789,3396,1.0
5789,3997,1.0
5789,12681,1.0
5789,12993,1.0
5789,15797,1.0
5789,16245,1.0
5789,16414,1.0
5789,20605,1.0
5790,4131,1.0
5791,143,1.0
5792,292,1.0
5792,445,1.0
5792,520,1.0
5792,1420,1.0
5792,2497,1.0
5792,2848,1.0
5792,4554,1.0
5792,5981,1.0
5792,6698,1.0
5792,7102,1.0
5792,7738,1.0
5792,8853,1.0
5792,12917,1.0
5792,13476,1.0
5792,15055,1.0
5792,15453,1.0
5792,16204,1.0
5792,17046,1.0
5792,17941,1.0
5792,19535,1.0
5792,20907,1.0
5792,21923,1.0
5792,22666,1.0
5792,22690,1.0
5792,24079,1.0
5793,209,1.0
5793,11047,1.0
5793,12653,1.0
5793,19633,1.0
5793,22061,1.0
5793,22211,1.0
5794,74,1.0
5794,22547,1.0
5795,2569,1.0
5795,20976,1.0
5796,268,1.0
5796,2984,1.0
5796,11115,1.0
5796,18386,1.0
5797,122,1.0
5797,1765,1.0
5797,4246,1.0
5797,6754,1.0
5797,9683,1.0
5797,9684,1.0
5797,20311,1.0
5798,706,1.0
5798,2306,1.0
5799,343,1.0
5799,4593,1.0
5799,7265,1.0
5799,12729,1.0
5800,501,1.0
5800,1532,1.0
5800,7035,1.0
5800,12465,1.0
5801,8288,1.0
5801,9629,1.0
5801,15338,1.0
5802,9698,1.0
5802,9999,1.0
5802,13462,1.0
5802,18488,1.0
5803,204,1.0
5803,8418,1.0
5803,9689,1.0
5803,23521,1.0
5804,581,1.0
5804,1194,1.0
5804,7978,1.0
5804,12632,1.0
5805,16087,1.0
5805,22919,1.0
5806,28,1.0
5806,8115,1.0
5806,8125,1.0
5806,13692,1.0
5806,14280,1.0
5807,770,1.0
5807,917,1.0
5807,1626,1.0
5807,1743,1.0
5807,4214,1.0
5807,5192,1.0
5807,9692,1.0
5807,21257,1.0
5808,124,1.0
5808,141,1.0
5808,174,1.0
5808,351,1.0
5808,759,1.0
5808,1031,1.0
5808,1202,1.0
5808,1898,1.0
5808,2978,1.0
5808,3063,1.0
5808,3090,1.0
5808,3417,1.0
5808,6912,1.0
5808,23550,1.0
5809,882,1.0
5809,2677,1.0
5809,11257,1.0
5809,18030,1.0
5809,21376,1.0
5810,352,1.0
5810,915,1.0
5810,1606,1.0
5810,18848,1.0
5810,23571,1.0
5811,24,1.0
5811,634,1.0
5811,1607,1.0
5811,12036,1.0
5812,641,1.0
5812,11365,1.0
5813,421,1.0
5813,18313,1.0
5814,343,1.0
5814,889,1.0
5814,1616,1.0
5814,1628,1.0
5814,2173,1.0
5814,2498,1.0
5814,2696,1.0
5814,5091,1.0
5814,10547,1.0
5814,16866,1.0
5814,22375,1.0
5814,22519,1.0
5814,22670,1.0
5814,23159,1.0
5815,817,1.0
5815,3222,1.0
5815,8297,1.0
5816,100,1.0
5816,124,1.0
5816,459,1.0
5816,1917,1.0
5816,1992,1.0
5816,12824,1.0
5816,23658,1.0
5817,5795,1.0
5817,19654,1.0
5818,711,1.0
5818,889,1.0
5818,1333,1.0
5818,3245,1.0
5818,4581,1.0
5818,7444,1.0
5818,12107,1.0
5818,16130,1.0
5818,17089,1.0
5818,20591,1.0
5819,6899,1.0
5820,67,1.0
5820,121,1.0
5820,358,1.0
5820,677,1.0
5820,10676,1.0
5821,56,1.0
5821,196,1.0
5821,1308,1.0
5821,4259,1.0
5821,6794,1.0
5821,12509,1.0
5821,17750,1.0
5822,413,1.0
5822,751,1.0
5822,993,1.0
5822,1556,1.0
5822,2270,1.0
5822,10621,1.0
5822,14284,1.0
5822,15843,1.0
5822,16221,1.0
5822,19832,1.0
5822,20116,1.0
5822,20202,1.0
5822,22282,1.0
5823,954,1.0
5824,358,1.0
5824,5547,1.0
5824,6827,1.0
5824,9900,1.0
5824,12825,1.0
5825,55,1.0
5826,468,1.0
5827,2658,1.0
5827,6219,1.0
5827,9843,1.0
5827,16725,1.0
5827,16922,1.0
5827,20640,1.0
5827,23306,1.0
5828,56,1.0
5828,3291,1.0
5828,6888,1.0
5828,7632,1.0
5828,15244,1.0
5829,3578,1.0
5829,18789,1.0
5830,7114,1.0
5830,16081,1.0
5830,22265,1.0
5830,23899,1.0
5831,3992,1.0
5832,1880,1.0
5832,2637,1.0
5832,7645,1.0
5832,9712,1.0
5832,9713,1.0
5832,22441,1.0
5833,22,1.0
5833,13448,1.0
5834,21,1.0
5834,105,1.0
5834,144,1.0
5834,145,1.0
5834,269,1.0
5834,277,1.0
5834,673,1.0
5834,813,1.0
5834,964,1.0
5834,1534,1.0
5834,2495,1.0
5834,3649,1.0
5834,4095,1.0
5834,4396,1.0
5834,4947,1.0
5834,5166,1.0
5834,7038,1.0
5834,7742,1.0
5834,11805,1.0
5834,15204,1.0
5834,15877,1.0
5834,16967,1.0
5834,17521,1.0
5834,22494,1.0
5835,432,1.0
5835,6438,1.0
5835,11512,1.0
5835,13692,1.0
5835,17277,1.0
5836,9704,1.0
5836,15878,1.0
5836,16109,1.0
5837,33,1.0
5837,113,1.0
5837,126,1.0
5837,217,1.0
5837,353,1.0
5837,559,1.0
5837,1773,1.0
5837,2103,1.0
5837,2108,1.0
5837,2889,1.0
5837,3246,1.0
5837,4177,1.0
5837,6334,1.0
5837,9733,1.0
5837,9755,1.0
5837,10109,1.0
5837,11509,1.0
5837,12526,1.0
5837,17089,1.0
5837,17579,1.0
5837,18280,1.0
5837,18557,1.0
5837,19202,1.0
5837,19649,1.0
5837,20063,1.0
5838,524,1.0
5838,1433,1.0
5838,7641,1.0
5838,13585,1.0
5838,23776,1.0
5839,1213,1.0
5839,1501,1.0
5839,5426,1.0
5839,6496,1.0
5839,6841,1.0
5839,8683,1.0
5839,9414,1.0
5839,12814,1.0
5839,13084,1.0
5839,18484,1.0
5839,21509,1.0
5839,22924,1.0
5839,23969,1.0
5840,64,1.0
5840,9724,1.0
5840,10216,1.0
5840,10989,1.0
5841,1736,1.0
5841,13522,1.0
5841,18876,1.0
5841,20804,1.0
5842,80,1.0
5842,82,1.0
5842,882,1.0
5842,1630,1.0
5842,3990,1.0
5842,9726,1.0
5842,11836,1.0
5842,13057,1.0
5842,15998,1.0
5842,16508,1.0
5842,18284,1.0
5843,77,1.0
5843,324,1.0
5843,775,1.0
5843,1806,1.0
5843,2466,1.0
5843,8887,1.0
5843,9049,1.0
5843,11460,1.0
5843,17094,1.0
5843,19373,1.0
5843,22844,1.0
5844,179,1.0
5844,2581,1.0
5844,9025,1.0
5844,13628,1.0
5844,17960,1.0
5845,7851,1.0
5845,12285,1.0
5846,1495,1.0
5846,7026,1.0
5847,551,1.0
5847,21860,1.0
5847,24163,1.0
5848,22,1.0
5848,29,1.0
5848,3063,1.0
5848,14394,1.0
5848,16761,1.0
5849,2225,1.0
5849,8391,1.0
5849,13415,1.0
5849,22630,1.0
5850,555,1.0
5850,2019,1.0
5850,2088,1.0
5850,4594,1.0
5850,17305,1.0
5850,18869,1.0
5851,4166,1.0
5851,11887,1.0
5851,17711,1.0
5852,1,1.0
5852,1212,1.0
5852,1529,1.0
5852,1558,1.0
5852,2855,1.0
5853,5469,1.0
5853,6934,1.0
5853,8803,1.0
5853,12070,1.0
5853,18503,1.0
5854,985,1.0
5854,2781,1.0
5854,3251,1.0
5854,14148,1.0
5854,21011,1.0
5855,352,1.0
5855,673,1.0
5855,1798,1.0
5855,2470,1.0
5855,3804,1.0
5855,5112,1.0
5855,7102,1.0
5855,8625,1.0
5856,4990,1.0
5856,6715,1.0
5856,8018,1.0
5856,11020,1.0
5856,13938,1.0
5856,19092,1.0
5857,58,1.0
5857,290,1.0
5857,457,1.0
5857,964,1.0
5857,986,1.0
5857,1746,1.0
5857,2593,1.0
5857,3034,1.0
5857,4076,1.0
5857,9735,1.0
5857,11263,1.0
5857,13648,1.0
5857,13953,1.0
5857,20131,1.0
5857,23176,1.0
5857,23706,1.0
5858,127,1.0
5858,2448,1.0
5858,2872,1.0
5858,3858,1.0
5858,3907,1.0
5858,10088,1.0
5858,12114,1.0
5859,58,1.0
5859,60,1.0
5859,271,1.0
5859,536,1.0
5859,683,1.0
5860,21,1.0
5860,56,1.0
5860,598,1.0
5860,4464,1.0
5860,18919,1.0
5860,21648,1.0
5860,21849,1.0
5861,1730,1.0
5861,2494,1.0
5861,5734,1.0
5861,8723,1.0
5861,10390,1.0
5861,11585,1.0
5862,24,1.0
5862,5158,1.0
5862,8750,1.0
5862,12819,1.0
5862,13504,1.0
5862,17773,1.0
5862,19001,1.0
5862,23044,1.0
5863,16301,1.0
5863,20422,1.0
5864,812,1.0
5864,5046,1.0
5864,6309,1.0
5864,15141,1.0
5865,557,1.0
5865,2112,1.0
5865,4361,1.0
5865,19436,1.0
5866,207,1.0
5866,342,1.0
5866,551,1.0
5866,815,1.0
5866,1449,1.0
5866,1752,1.0
5866,4240,1.0
5866,10048,1.0
5866,19878,1.0
5866,22976,1.0
5867,10231,1.0
5867,14111,1.0
5867,14601,1.0
5867,23540,1.0
5868,20545,1.0
5869,1006,1.0
5869,1607,1.0
5869,2689,1.0
5869,4465,1.0
5869,7386,1.0
5869,9334,1.0
5869,15183,1.0
5869,15573,1.0
5869,15836,1.0
5869,18574,1.0
5869,22653,1.0
5870,71,1.0
5870,2105,1.0
5870,2106,1.0
5870,3155,1.0
5870,6495,1.0
5870,10476,1.0
5871,7,1.0
5871,5860,1.0
5871,16181,1.0
5872,8968,1.0
5872,14902,1.0
5872,14908,1.0
5872,17280,1.0
5872,21328,1.0
5872,24116,1.0
5873,271,1.0
5873,9745,1.0
5874,56,1.0
5874,432,1.0
5874,763,1.0
5874,1445,1.0
5874,1717,1.0
5874,2010,1.0
5874,2066,1.0
5874,5837,1.0
5874,6427,1.0
5874,6945,1.0
5874,14337,1.0
5874,21748,1.0
5875,2951,1.0
5875,5706,1.0
5875,8699,1.0
5875,12635,1.0
5876,551,1.0
5876,617,1.0
5876,772,1.0
5876,1391,1.0
5876,5694,1.0
5876,6487,1.0
5876,7072,1.0
5876,13671,1.0
5876,23172,1.0
5877,604,1.0
5877,657,1.0
5877,677,1.0
5877,811,1.0
5877,1320,1.0
5877,1629,1.0
5877,2492,1.0
5877,2600,1.0
5877,2930,1.0
5877,3056,1.0
5877,3557,1.0
5877,4349,1.0
5877,5829,1.0
5877,7032,1.0
5877,10594,1.0
5877,11341,1.0
5877,16254,1.0
5877,17603,1.0
5877,18400,1.0
5877,20253,1.0
5877,22761,1.0
5877,23773,1.0
5878,629,1.0
5878,11547,1.0
5878,23974,1.0
5879,352,1.0
5879,18501,1.0
5879,20995,1.0
5879,24429,1.0
5880,808,1.0
5880,1906,1.0
5880,8891,1.0
5880,21751,1.0
5881,1552,1.0
5881,1827,1.0
5881,2191,1.0
5881,8405,1.0
5881,8446,1.0
5881,9834,1.0
5881,14291,1.0
5881,19072,1.0
5881,20494,1.0
5881,20656,1.0
5882,207,1.0
5882,2947,1.0
5882,6405,1.0
5883,4013,1.0
5883,5640,1.0
5883,17126,1.0
5883,18547,1.0
5883,20635,1.0
5883,23532,1.0
5884,7625,1.0
5884,8805,1.0
5885,11694,1.0
5885,17340,1.0
5886,799,1.0
5886,1629,1.0
5886,2276,1.0
5886,3079,1.0
5886,4065,1.0
5886,4127,1.0
5886,16466,1.0
5886,16994,1.0
5886,17237,1.0
5886,20159,1.0
5886,20515,1.0
5886,23821,1.0
5887,541,1.0
5887,1154,1.0
5887,3288,1.0
5887,6784,1.0
5887,10891,1.0
5887,12216,1.0
5888,8383,1.0
5888,13653,1.0
5888,19807,1.0
5889,812,1.0
5889,1195,1.0
5889,3218,1.0
5889,3453,1.0
5889,4392,1.0
5889,16903,1.0
5890,130,1.0
5890,426,1.0
5890,453,1.0
5890,512,1.0
5890,814,1.0
5890,1266,1.0
5890,1550,1.0
5890,3574,1.0
5890,3719,1.0
5890,4037,1.0
5890,4353,1.0
5890,4516,1.0
5890,5771,1.0
5890,7013,1.0
5890,9350,1.0
5890,9579,1.0
5890,9761,1.0
5890,12917,1.0
5890,12924,1.0
5890,16354,1.0
5891,358,1.0
5891,2559,1.0
5891,5836,1.0
5891,12528,1.0
5891,14141,1.0
5891,18590,1.0
5891,20023,1.0
5891,23578,1.0
5892,617,1.0
5892,760,1.0
5892,1891,1.0
5892,2900,1.0
5892,8856,1.0
5892,18916,1.0
5893,22839,1.0
5894,837,1.0
5894,1077,1.0
5894,12727,1.0
5895,999,1.0
5896,346,1.0
5896,546,1.0
5896,9053,1.0
5897,55,1.0
5897,121,1.0
5897,968,1.0
5897,8939,1.0
5897,15167,1.0
5897,15961,1.0
5897,24246,1.0
5898,349,1.0
5898,711,1.0
5898,1263,1.0
5898,2922,1.0
5898,2993,1.0
5898,3546,1.0
5898,8656,1.0
5898,10560,1.0
5898,12595,1.0
5898,12775,1.0
5898,12848,1.0
5898,15322,1.0
5898,22566,1.0
5899,3661,1.0
5899,6217,1.0
5899,13088,1.0
5899,15760,1.0
5899,22684,1.0
5900,55,1.0
5900,56,1.0
5900,335,1.0
5900,450,1.0
5900,453,1.0
5900,1198,1.0
5900,1266,1.0
5900,1657,1.0
5900,1712,1.0
5900,1791,1.0
5900,2166,1.0
5900,2238,1.0
5900,2256,1.0
5900,2493,1.0
5900,2498,1.0
5900,2597,1.0
5900,3572,1.0
5900,3719,1.0
5900,3777,1.0
5900,4480,1.0
5900,5590,1.0
5900,6194,1.0
5900,8459,1.0
5900,9475,1.0
5900,12938,1.0
5900,13212,1.0
5900,13220,1.0
5900,13577,1.0
5900,15466,1.0
5900,15537,1.0
5900,17089,1.0
5900,17564,1.0
5900,21511,1.0
5900,23013,1.0
5901,93,1.0
5901,1023,1.0
5901,18768,1.0
5902,2713,1.0
5902,6718,1.0
5903,127,1.0
5903,808,1.0
5903,1478,1.0
5903,7140,1.0
5903,10528,1.0
5903,16713,1.0
5903,20947,1.0
5904,10,1.0
5904,1480,1.0
5904,2066,1.0
5904,4429,1.0
5904,17742,1.0
5905,5010,1.0
5905,17131,1.0
5905,20250,1.0
5905,23383,1.0
5906,448,1.0
5906,1265,1.0
5906,14420,1.0
5906,17600,1.0
5906,18813,1.0
5906,22478,1.0
5906,24184,1.0
5907,386,1.0
5907,457,1.0
5907,2088,1.0
5907,4332,1.0
5907,21004,1.0
5907,22617,1.0
5908,126,1.0
5908,3315,1.0
5908,8454,1.0
5909,21,1.0
5909,53,1.0
5909,421,1.0
5909,1068,1.0
5909,1748,1.0
5909,1752,1.0
5909,3846,1.0
5909,4801,1.0
5909,14571,1.0
5910,21,1.0
5910,1178,1.0
5910,2145,1.0
5910,14553,1.0
5910,15454,1.0
5911,516,1.0
5911,2468,1.0
5911,23538,1.0
5911,23909,1.0
5912,372,1.0
5912,596,1.0
5912,1327,1.0
5912,4563,1.0
5913,18874,1.0
5914,93,1.0
5914,9773,1.0
5915,53,1.0
5915,56,1.0
5915,318,1.0
5915,560,1.0
5915,5412,1.0
5915,8079,1.0
5916,2344,1.0
5916,6743,1.0
5916,11397,1.0
5916,15359,1.0
5917,61,1.0
5917,9775,1.0
5917,14488,1.0
5918,27,1.0
5918,270,1.0
5918,345,1.0
5918,596,1.0
5918,1023,1.0
5918,1077,1.0
5918,2449,1.0
5918,2933,1.0
5918,4026,1.0
5918,5174,1.0
5918,15767,1.0
5918,17221,1.0
5919,37,1.0
5919,1311,1.0
5919,3389,1.0
5919,3546,1.0
5919,5250,1.0
5919,6968,1.0
5919,7712,1.0
5919,18461,1.0
5919,23620,1.0
5919,23693,1.0
5920,1077,1.0
5920,7367,1.0
5920,8470,1.0
5920,10014,1.0
5921,2276,1.0
5921,7005,1.0
5921,10399,1.0
5921,11328,1.0
5921,12868,1.0
5921,20681,1.0
5922,4308,1.0
5922,8767,1.0
5922,11855,1.0
5922,13436,1.0
5922,19745,1.0
5923,22,1.0
5923,2989,1.0
5923,3628,1.0
5923,9293,1.0
5924,1055,1.0
5924,4470,1.0
5924,6494,1.0
5924,8875,1.0
5924,16458,1.0
5924,21007,1.0
5924,22414,1.0
5924,22740,1.0
5925,21,1.0
5925,1101,1.0
5925,4235,1.0
5925,6584,1.0
5925,12321,1.0
5925,14008,1.0
5925,23117,1.0
5925,23153,1.0
5926,270,1.0
5926,6029,1.0
5927,1008,1.0
5927,2112,1.0
5927,2257,1.0
5927,3169,1.0
5927,4264,1.0
5927,4727,1.0
5927,5858,1.0
5927,7140,1.0
5927,9733,1.0
5927,14931,1.0
5927,15108,1.0
5927,15621,1.0
5927,18001,1.0
5927,19309,1.0
5927,22403,1.0
5927,22670,1.0
5927,23901,1.0
5927,23930,1.0
5928,62,1.0
5929,132,1.0
5929,512,1.0
5929,621,1.0
5929,808,1.0
5929,2951,1.0
5929,3594,1.0
5929,7200,1.0
5929,10745,1.0
5929,11013,1.0
5929,13063,1.0
5929,13988,1.0
5929,13993,1.0
5929,17855,1.0
5929,17905,1.0
5929,19231,1.0
5929,19344,1.0
5929,19786,1.0
5929,20422,1.0
5930,28,1.0
5930,1038,1.0
5930,1859,1.0
5930,1919,1.0
5930,2057,1.0
5930,3502,1.0
5930,8067,1.0
5930,16446,1.0
5931,7814,1.0
5931,15114,1.0
5931,24318,1.0
5932,6876,1.0
5932,9257,1.0
5932,23824,1.0
5933,53,1.0
5933,246,1.0
5933,261,1.0
5933,486,1.0
5933,814,1.0
5933,1068,1.0
5933,1194,1.0
5933,1367,1.0
5933,1657,1.0
5933,1730,1.0
5933,1930,1.0
5933,2038,1.0
5933,2219,1.0
5933,2276,1.0
5933,2363,1.0
5933,2940,1.0
5933,2991,1.0
5933,3846,1.0
5933,4118,1.0
5933,4353,1.0
5933,4902,1.0
5933,5701,1.0
5933,6887,1.0
5933,7115,1.0
5933,7313,1.0
5933,8538,1.0
5933,8667,1.0
5933,9791,1.0
5933,9999,1.0
5933,10172,1.0
5933,10579,1.0
5933,13060,1.0
5933,13679,1.0
5933,13974,1.0
5933,15244,1.0
5933,16404,1.0
5933,17007,1.0
5933,18929,1.0
5933,19407,1.0
5933,19788,1.0
5933,22104,1.0
5933,22402,1.0
5933,22718,1.0
5934,3743,1.0
5934,9732,1.0
5934,22174,1.0
5934,22733,1.0
5935,421,1.0
5935,629,1.0
5935,2039,1.0
5935,2088,1.0
5935,13187,1.0
5935,21581,1.0
5935,22247,1.0
5935,23281,1.0
5935,23411,1.0
5935,24128,1.0
5936,3990,1.0
5937,95,1.0
5937,117,1.0
5937,453,1.0
5937,455,1.0
5937,495,1.0
5937,1195,1.0
5937,1533,1.0
5937,1974,1.0
5937,2102,1.0
5937,2491,1.0
5937,3964,1.0
5937,5559,1.0
5937,5614,1.0
5937,5750,1.0
5937,8041,1.0
5937,9613,1.0
5937,10983,1.0
5937,14726,1.0
5938,457,1.0
5938,575,1.0
5938,1543,1.0
5938,16887,1.0
5939,2530,1.0
5939,21790,1.0
5940,343,1.0
5940,5863,1.0
5940,12185,1.0
