7792,11567,1.0
7792,14669,1.0
7793,90,1.0
7793,960,1.0
7793,2247,1.0
7793,4510,1.0
7793,4879,1.0
7793,5282,1.0
7793,5347,1.0
7793,6130,1.0
7793,10049,1.0
7793,12539,1.0
7793,14308,1.0
7793,17550,1.0
7793,18440,1.0
7793,19613,1.0
7793,21645,1.0
7794,4915,1.0
7794,9039,1.0
7794,9759,1.0
7794,11450,1.0
7794,13289,1.0
7794,17407,1.0
7794,22899,1.0
7795,53,1.0
7795,445,1.0
7795,1683,1.0
7795,2521,1.0
7795,6048,1.0
7795,6673,1.0
7795,21364,1.0
7795,24062,1.0
7796,63,1.0
7796,6527,1.0
7796,9407,1.0
7796,9733,1.0
7796,14948,1.0
7796,22363,1.0
7797,20,1.0
7797,16906,1.0
7797,20270,1.0
7797,21250,1.0
7798,58,1.0
7798,1709,1.0
7798,19806,1.0
7799,62,1.0
7799,2064,1.0
7799,8532,1.0
7799,16727,1.0
7800,1482,1.0
7800,23001,1.0
7801,147,1.0
7801,19257,1.0
7802,23228,1.0
7803,497,1.0
7803,599,1.0
7803,810,1.0
7803,2195,1.0
7803,6000,1.0
7803,13530,1.0
7803,21770,1.0
7803,22414,1.0
7803,23476,1.0
7804,23,1.0
7804,25,1.0
7804,271,1.0
7804,385,1.0
7804,393,1.0
7804,2472,1.0
7804,3543,1.0
7804,3882,1.0
7804,12017,1.0
7805,21,1.0
7805,75,1.0
7805,272,1.0
7805,2111,1.0
7805,3911,1.0
7805,9441,1.0
7805,13905,1.0
7806,20207,1.0
7807,121,1.0
7807,882,1.0
7807,5084,1.0
7807,22824,1.0
7808,81,1.0
7808,461,1.0
7808,1616,1.0
7808,2584,1.0
7808,2669,1.0
7808,3670,1.0
7808,6922,1.0
7808,7311,1.0
7808,13195,1.0
7809,62,1.0
7809,3062,1.0
7809,8523,1.0
7809,9463,1.0
7810,2206,1.0
7810,3436,1.0
7810,4821,1.0
7810,9277,1.0
7810,14345,1.0
7811,2284,1.0
7811,7994,1.0
7811,10885,1.0
7811,15992,1.0
7811,16636,1.0
7812,1570,1.0
7812,1705,1.0
7812,2182,1.0
7812,11409,1.0
7812,11740,1.0
7812,14814,1.0
7812,17359,1.0
7812,20580,1.0
7812,21500,1.0
7813,7421,1.0
7813,7797,1.0
7813,8517,1.0
7813,15746,1.0
7814,854,1.0
7814,881,1.0
7814,1216,1.0
7814,2534,1.0
7814,14809,1.0
7814,16713,1.0
7814,19574,1.0
7815,56,1.0
7815,1462,1.0
7815,2524,1.0
7815,7782,1.0
7815,13063,1.0
7815,15669,1.0
7815,18326,1.0
7815,22600,1.0
7815,22620,1.0
7816,11840,1.0
7816,16046,1.0
7816,21097,1.0
7817,56,1.0
7817,591,1.0
7817,676,1.0
7817,2057,1.0
7818,677,1.0
7818,1546,1.0
7818,2023,1.0
7818,9189,1.0
7819,20899,1.0
7819,23055,1.0
7820,4233,1.0
7820,5217,1.0
7820,6769,1.0
7821,12232,1.0
7822,747,1.0
7822,4782,1.0
7822,6579,1.0
7822,9616,1.0
7822,11021,1.0
7822,17960,1.0
7822,20868,1.0
7823,7051,1.0
7824,1677,1.0
7824,2148,1.0
7824,13396,1.0
7825,128,1.0
7825,3695,1.0
7825,11665,1.0
7826,352,1.0
7826,7628,1.0
7826,9705,1.0
7827,3771,1.0
7827,10344,1.0
7828,3310,1.0
7828,5669,1.0
7828,8375,1.0
7828,18327,1.0
7829,7825,1.0
7829,12573,1.0
7829,20370,1.0
7830,547,1.0
7830,20627,1.0
7830,22032,1.0
7830,22209,1.0
7830,22813,1.0
7831,1291,1.0
7831,2340,1.0
7831,12112,1.0
7832,93,1.0
7832,132,1.0
7832,159,1.0
7832,163,1.0
7832,1222,1.0
7832,3315,1.0
7832,3906,1.0
7832,20692,1.0
7833,448,1.0
7833,2246,1.0
7833,2951,1.0
7833,13188,1.0
7833,22474,1.0
7833,22840,1.0
7834,60,1.0
7834,1024,1.0
7834,1775,1.0
7834,4358,1.0
7834,4557,1.0
7834,10340,1.0
7834,10760,1.0
7834,13063,1.0
7834,22713,1.0
7835,7263,1.0
7835,10280,1.0
7835,23742,1.0
7836,27,1.0
7836,58,1.0
7836,60,1.0
7836,1038,1.0
7836,1608,1.0
7836,7152,1.0
7837,11731,1.0
7837,14221,1.0
7837,18426,1.0
7838,11688,1.0
7839,80,1.0
7839,98,1.0
7839,567,1.0
7839,2587,1.0
7839,2865,1.0
7839,9152,1.0
7839,9874,1.0
7839,11940,1.0
7839,15374,1.0
7840,10361,1.0
7840,19936,1.0
7840,21213,1.0
7841,169,1.0
7841,2567,1.0
7841,14892,1.0
7842,261,1.0
7842,418,1.0
7842,813,1.0
7842,4216,1.0
7842,7626,1.0
7842,18678,1.0
7842,22089,1.0
7842,22771,1.0
7843,8269,1.0
7843,9322,1.0
7843,9965,1.0
7844,421,1.0
7844,12677,1.0
7845,62,1.0
7845,393,1.0
7845,3280,1.0
7845,12775,1.0
7845,13570,1.0
7845,17291,1.0
7846,55,1.0
7846,58,1.0
7846,426,1.0
7846,524,1.0
7846,551,1.0
7846,561,1.0
7846,581,1.0
7846,1284,1.0
7846,2037,1.0
7846,2048,1.0
7846,2823,1.0
7846,3079,1.0
7846,3280,1.0
7846,13885,1.0
7846,16681,1.0
7847,23,1.0
7847,124,1.0
7847,796,1.0
7847,961,1.0
7847,1594,1.0
7847,2118,1.0
7847,3360,1.0
7847,7333,1.0
7847,7530,1.0
7847,9855,1.0
7847,23301,1.0
7848,885,1.0
7848,2336,1.0
7848,5668,1.0
7848,5725,1.0
7848,12493,1.0
7849,196,1.0
7849,1199,1.0
7849,1654,1.0
7849,9950,1.0
7849,10293,1.0
7850,23,1.0
7850,22077,1.0
7851,6075,1.0
7851,15547,1.0
7852,21,1.0
7852,2289,1.0
7853,702,1.0
7853,5859,1.0
7853,9323,1.0
7853,15952,1.0
7853,17827,1.0
7854,387,1.0
7854,8758,1.0
7854,14894,1.0
7854,21134,1.0
7854,22472,1.0
7854,22631,1.0
7854,22782,1.0
7855,6989,1.0
7856,3076,1.0
7856,20609,1.0
7856,20687,1.0
7857,62,1.0
7857,71,1.0
7857,4237,1.0
7858,546,1.0
7858,1720,1.0
7858,4332,1.0
7858,10079,1.0
7858,12221,1.0
7858,16399,1.0
7858,21739,1.0
7858,22820,1.0
7859,545,1.0
7859,941,1.0
7859,2187,1.0
7859,2886,1.0
7859,3763,1.0
7859,3871,1.0
7859,5006,1.0
7859,5825,1.0
7859,15271,1.0
7859,15646,1.0
7860,101,1.0
7860,12270,1.0
7860,14045,1.0
7861,477,1.0
7861,495,1.0
7861,1649,1.0
7861,1705,1.0
7861,2035,1.0
7861,2669,1.0
7861,3842,1.0
7861,6717,1.0
7861,6913,1.0
7861,8092,1.0
7861,8475,1.0
7861,9325,1.0
7861,12475,1.0
7861,14824,1.0
7861,16380,1.0
7861,16812,1.0
7861,19861,1.0
7861,20028,1.0
7861,20165,1.0
7861,23617,1.0
7862,471,1.0
7862,5224,1.0
7862,5361,1.0
7862,14652,1.0
7863,689,1.0
7863,1948,1.0
7863,1998,1.0
7863,2488,1.0
7863,5229,1.0
7863,15084,1.0
7864,336,1.0
7864,810,1.0
7864,20453,1.0
7865,108,1.0
7865,127,1.0
7865,228,1.0
7865,2496,1.0
7865,2747,1.0
7865,5444,1.0
7865,7438,1.0
7865,16887,1.0
7865,20170,1.0
7866,499,1.0
7866,678,1.0
7866,6703,1.0
7866,10108,1.0
7866,11169,1.0
7867,18274,1.0
7868,105,1.0
7868,495,1.0
7868,3550,1.0
7868,9684,1.0
7868,12677,1.0
7869,487,1.0
7869,2086,1.0
7869,2104,1.0
7869,17296,1.0
7869,23098,1.0
7871,21,1.0
7871,272,1.0
7871,369,1.0
7871,396,1.0
7871,436,1.0
7871,1911,1.0
7871,5483,1.0
7871,6726,1.0
7871,11173,1.0
7872,90,1.0
7872,92,1.0
7872,2052,1.0
7872,4787,1.0
7872,14801,1.0
7872,17267,1.0
7872,21019,1.0
7873,22,1.0
7873,19335,1.0
7873,19658,1.0
7874,123,1.0
7874,2880,1.0
7874,16573,1.0
7874,18964,1.0
7874,21684,1.0
7875,200,1.0
7875,677,1.0
7875,1308,1.0
7875,1674,1.0
7875,2479,1.0
7875,11441,1.0
7875,12114,1.0
7875,18001,1.0
7875,22104,1.0
7875,23126,1.0
7876,271,1.0
7876,1556,1.0
7876,1898,1.0
7876,20648,1.0
7877,421,1.0
7878,61,1.0
7878,810,1.0
7878,3570,1.0
7878,6324,1.0
7878,10927,1.0
7878,18484,1.0
7878,18606,1.0
7879,73,1.0
7879,774,1.0
7879,1906,1.0
7879,2164,1.0
7879,3558,1.0
7879,14992,1.0
7880,3037,1.0
7880,20660,1.0
7883,21,1.0
7883,463,1.0
7883,774,1.0
7883,1002,1.0
7883,1552,1.0
7883,2289,1.0
7883,2514,1.0
7883,3360,1.0
7883,3446,1.0
7883,7415,1.0
7883,17272,1.0
7884,18841,1.0
7885,61,1.0
7885,10221,1.0
7885,11474,1.0
7885,15711,1.0
7885,21199,1.0
7885,22401,1.0
7885,22443,1.0
7885,22612,1.0
7886,15811,1.0
7887,1629,1.0
7887,1852,1.0
7887,2339,1.0
7887,2347,1.0
7887,2965,1.0
7887,5610,1.0
7887,11252,1.0
7887,17345,1.0
7888,598,1.0
7888,976,1.0
7888,1718,1.0
7888,9675,1.0
7888,10615,1.0
7888,13486,1.0
7888,14809,1.0
7888,17573,1.0
7888,18939,1.0
7889,2420,1.0
7889,8468,1.0
7889,9755,1.0
7889,11036,1.0
7890,1251,1.0
7890,1405,1.0
7890,1418,1.0
7890,1547,1.0
7890,1649,1.0
7890,1712,1.0
7890,2035,1.0
7890,2248,1.0
7890,2910,1.0
7890,6464,1.0
7890,8459,1.0
7890,9519,1.0
7890,10917,1.0
7890,13820,1.0
7890,17365,1.0
7890,17900,1.0
7890,19289,1.0
7890,19324,1.0
7890,20141,1.0
7890,20378,1.0
7890,20623,1.0
7890,22649,1.0
7890,23057,1.0
7890,23317,1.0
7891,8030,1.0
7891,14196,1.0
7892,448,1.0
7892,4749,1.0
7892,12858,1.0
7892,14213,1.0
7892,17167,1.0
7893,8221,1.0
7893,8822,1.0
7893,10180,1.0
7894,588,1.0
7894,6372,1.0
7894,6969,1.0
7894,14859,1.0
7894,15654,1.0
7894,17237,1.0
7894,17389,1.0
7894,19752,1.0
7894,22799,1.0
7895,10315,1.0
7896,6660,1.0
7896,10076,1.0
7897,426,1.0
7897,1548,1.0
7897,9557,1.0
7897,15744,1.0
7898,143,1.0
7898,3867,1.0
7898,15508,1.0
7898,18558,1.0
7898,21648,1.0
7899,20167,1.0
7900,60,1.0
7900,387,1.0
7900,17786,1.0
7901,5,1.0
7901,138,1.0
7901,140,1.0
7901,144,1.0
7901,504,1.0
7901,936,1.0
7901,993,1.0
7901,1556,1.0
7901,2008,1.0
7901,2063,1.0
7901,12115,1.0
7901,22220,1.0
7901,23913,1.0
7902,11196,1.0
7902,13507,1.0
7902,19886,1.0
7903,109,1.0
7903,407,1.0
7903,448,1.0
7903,629,1.0
7903,813,1.0
7903,1535,1.0
7903,2119,1.0
7903,20453,1.0
7903,21230,1.0
7904,3253,1.0
7904,18078,1.0
7904,23030,1.0
7904,24314,1.0
7905,62,1.0
7905,396,1.0
7905,917,1.0
7905,1022,1.0
7905,3340,1.0
7905,4513,1.0
7905,13399,1.0
7905,17244,1.0
7906,12339,1.0
7906,12834,1.0
7906,21800,1.0
7908,246,1.0
7908,426,1.0
7908,446,1.0
7908,3194,1.0
7908,4086,1.0
7908,4162,1.0
7908,17918,1.0
7908,19144,1.0
7909,3606,1.0
7909,12479,1.0
7909,16747,1.0
7910,132,1.0
7910,481,1.0
7910,1518,1.0
7910,2124,1.0
7910,2144,1.0
7910,22083,1.0
7911,13297,1.0
7911,21202,1.0
7912,28,1.0
7912,572,1.0
7912,1391,1.0
7912,2168,1.0
7912,11887,1.0
7912,13476,1.0
7912,20833,1.0
7912,22542,1.0
7913,1263,1.0
7913,1730,1.0
7913,2197,1.0
7913,3990,1.0
7913,4152,1.0
7913,5161,1.0
7913,11904,1.0
7913,23227,1.0
7914,21,1.0
7914,115,1.0
7914,3194,1.0
7914,5321,1.0
7915,71,1.0
7915,10359,1.0
7915,13440,1.0
7915,14068,1.0
7915,14249,1.0
7915,14578,1.0
7916,22944,1.0
7917,21,1.0
7917,23,1.0
7917,124,1.0
7917,126,1.0
7917,209,1.0
7917,353,1.0
7917,436,1.0
7917,523,1.0
7917,546,1.0
7917,794,1.0
7917,842,1.0
7917,932,1.0
7917,1024,1.0
7917,1077,1.0
7917,1199,1.0
7917,1311,1.0
7917,1327,1.0
7917,2441,1.0
7917,2992,1.0
7917,3311,1.0
7917,6563,1.0
7917,6632,1.0
7917,18093,1.0
7917,21983,1.0
7918,20,1.0
7918,17740,1.0
7918,20960,1.0
7919,575,1.0
7919,579,1.0
7919,771,1.0
7919,812,1.0
7919,1534,1.0
7919,2585,1.0
7919,5692,1.0
7919,6020,1.0
7919,14049,1.0
7919,14471,1.0
7920,2833,1.0
7920,10756,1.0
7920,17093,1.0
7920,17493,1.0
7921,7,1.0
7921,915,1.0
7923,53,1.0
7923,773,1.0
7923,813,1.0
7923,1200,1.0
7923,1313,1.0
7923,2163,1.0
7923,12420,1.0
7924,938,1.0
7924,993,1.0
7924,1344,1.0
7924,6762,1.0
7924,11363,1.0
7924,11721,1.0
7924,19743,1.0
7924,21174,1.0
7924,22426,1.0
7925,58,1.0
7925,1154,1.0
7925,1326,1.0
7925,1433,1.0
7925,2099,1.0
7925,2470,1.0
7925,3607,1.0
7925,5058,1.0
7925,7240,1.0
7925,14031,1.0
7925,14112,1.0
7925,15312,1.0
7925,24256,1.0
7926,272,1.0
7926,8417,1.0
7927,106,1.0
7927,3577,1.0
7928,450,1.0
7928,1830,1.0
7928,2270,1.0
7928,4202,1.0
7928,5735,1.0
7928,12652,1.0
7928,18335,1.0
7928,18667,1.0
7928,19268,1.0
7928,21067,1.0
7928,21115,1.0
7928,22980,1.0
7929,71,1.0
7929,1887,1.0
7929,15959,1.0
7930,23,1.0
7930,62,1.0
7930,524,1.0
7930,4893,1.0
7930,6564,1.0
7930,6963,1.0
7930,9234,1.0
7930,16380,1.0
7930,19145,1.0
7931,1746,1.0
7931,10196,1.0
7931,19480,1.0
7931,22981,1.0
7932,270,1.0
7932,2371,1.0
7932,4072,1.0
7932,6397,1.0
7932,20288,1.0
7933,572,1.0
7933,575,1.0
7933,944,1.0
7933,2983,1.0
7933,3689,1.0
7933,7401,1.0
7934,1311,1.0
7934,21013,1.0
7935,23,1.0
7935,270,1.0
7935,436,1.0
7935,438,1.0
7935,1351,1.0
7935,1533,1.0
7935,2593,1.0
7935,3469,1.0
7935,5636,1.0
7935,5864,1.0
7935,8122,1.0
7935,12881,1.0
7935,13408,1.0
7935,17506,1.0
7935,19806,1.0
7936,130,1.0
7936,591,1.0
7936,4078,1.0
7937,52,1.0
7937,356,1.0
7937,1216,1.0
7937,1266,1.0
7937,2037,1.0
7937,2057,1.0
7937,2061,1.0
7937,2194,1.0
7937,2391,1.0
7937,2918,1.0
7937,7303,1.0
7937,8146,1.0
7937,10305,1.0
7937,13988,1.0
7937,23001,1.0
7938,20,1.0
7939,5,1.0
7939,1306,1.0
7939,7112,1.0
7939,22938,1.0
7939,23713,1.0
7940,21,1.0
7941,4228,1.0
7941,15598,1.0
7942,678,1.0
7942,679,1.0
7942,1728,1.0
7942,12154,1.0
7942,13549,1.0
7942,19647,1.0
7943,6946,1.0
7943,11220,1.0
7943,17590,1.0
7944,18588,1.0
7945,29,1.0
7945,796,1.0
7945,1449,1.0
7945,20553,1.0
7945,23621,1.0
7946,23,1.0
7946,550,1.0
7946,7040,1.0
7946,8215,1.0
7946,11474,1.0
7946,13848,1.0
7946,14809,1.0
7946,16204,1.0
7946,20706,1.0
7946,22631,1.0
7947,4160,1.0
7947,21300,1.0
7948,16337,1.0
7948,22997,1.0
7949,369,1.0
7949,495,1.0
7949,849,1.0
7949,977,1.0
7949,1182,1.0
7949,1607,1.0
7949,2686,1.0
7950,16870,1.0
7951,56,1.0
7951,347,1.0
7951,750,1.0
7951,1048,1.0
7951,1156,1.0
7951,4513,1.0
7951,7018,1.0
7951,10652,1.0
7951,13867,1.0
7951,14651,1.0
7951,24162,1.0
7952,56,1.0
7952,4492,1.0
7953,566,1.0
7953,1634,1.0
7953,3114,1.0
7953,11861,1.0
7953,22332,1.0
7954,999,1.0
7954,4522,1.0
7954,8850,1.0
7954,11097,1.0
7955,10303,1.0
7957,9507,1.0
7957,11680,1.0
7957,18394,1.0
7958,8178,1.0
7958,23415,1.0
7959,4618,1.0
7959,11229,1.0
7959,11230,1.0
7959,14668,1.0
7959,22905,1.0
7960,9584,1.0
7960,15186,1.0
7960,19798,1.0
7960,21502,1.0
7960,22248,1.0
7961,22,1.0
7961,7828,1.0
7961,16744,1.0
7962,121,1.0
7962,374,1.0
7962,2359,1.0
7962,8070,1.0
7962,15843,1.0
7962,16887,1.0
7962,23682,1.0
7963,10445,1.0
7963,18635,1.0
7964,53,1.0
7964,6942,1.0
7964,8014,1.0
7964,21876,1.0
7964,22321,1.0
7965,5504,1.0
7965,6349,1.0
7965,23188,1.0
7966,14495,1.0
7966,20791,1.0
7967,144,1.0
7967,572,1.0
7967,2023,1.0
7967,2044,1.0
7967,3415,1.0
7967,7930,1.0
7967,7936,1.0
7967,10756,1.0
7967,11804,1.0
7967,12029,1.0
7967,14647,1.0
7968,15123,1.0
7968,19672,1.0
7969,24,1.0
7969,557,1.0
7969,869,1.0
7969,5498,1.0
7969,11242,1.0
7969,17155,1.0
7969,21941,1.0
7970,246,1.0
7970,1869,1.0
7970,2384,1.0
7970,5209,1.0
7970,8371,1.0
7970,12541,1.0
7970,24196,1.0
7971,1070,1.0
7971,5028,1.0
7971,8466,1.0
7971,18036,1.0
7971,23455,1.0
7972,364,1.0
7972,22088,1.0
7973,259,1.0
7973,421,1.0
7973,691,1.0
7973,711,1.0
7973,1185,1.0
7973,1636,1.0
7973,1979,1.0
7973,2238,1.0
7973,3673,1.0
7973,4279,1.0
7973,6244,1.0
7973,10153,1.0
7973,14171,1.0
7973,14369,1.0
7973,15217,1.0
7973,15346,1.0
7973,18782,1.0
7973,19803,1.0
7973,21648,1.0
7973,23723,1.0
7975,471,1.0
7975,642,1.0
7975,4548,1.0
7975,4581,1.0
7975,17361,1.0
7976,447,1.0
7976,1642,1.0
7976,2276,1.0
7976,13217,1.0
7976,21929,1.0
7977,336,1.0
7977,353,1.0
7977,438,1.0
7977,2581,1.0
7977,3521,1.0
7977,10860,1.0
7977,18295,1.0
7977,19869,1.0
7978,2541,1.0
7978,3539,1.0
7978,5301,1.0
7978,7381,1.0
7978,10699,1.0
7978,16948,1.0
7979,4282,1.0
7979,7013,1.0
7979,18430,1.0
7980,347,1.0
7980,541,1.0
7980,6225,1.0
7980,11439,1.0
7980,13157,1.0
7981,8961,1.0
7981,11241,1.0
7981,22222,1.0
7982,21,1.0
7982,52,1.0
7982,54,1.0
7982,396,1.0
7982,448,1.0
7982,453,1.0
7982,735,1.0
7982,1152,1.0
7982,1934,1.0
7982,2187,1.0
7982,2263,1.0
7982,2494,1.0
7982,2951,1.0
7982,3121,1.0
7982,3590,1.0
7982,4243,1.0
7982,4516,1.0
7982,5771,1.0
7982,6496,1.0
7982,9410,1.0
7982,17193,1.0
7982,17888,1.0
7982,21749,1.0
7983,395,1.0
7983,498,1.0
7983,679,1.0
7983,751,1.0
7983,2853,1.0
7983,7625,1.0
7983,14710,1.0
7984,8871,1.0
7984,19050,1.0
7985,1636,1.0
7985,8323,1.0
7985,21139,1.0
7985,23907,1.0
7986,452,1.0
7986,8327,1.0
7986,16075,1.0
7986,16713,1.0
7986,21774,1.0
7986,23851,1.0
7987,58,1.0
7987,269,1.0
7987,277,1.0
7987,280,1.0
7987,393,1.0
7987,537,1.0
7987,747,1.0
7987,1042,1.0
7987,1170,1.0
7987,1476,1.0
7987,1621,1.0
7987,1818,1.0
7987,2008,1.0
7987,2259,1.0
7987,2306,1.0
7987,2472,1.0
7987,2483,1.0
7987,2951,1.0
7987,3314,1.0
7987,3574,1.0
7987,4280,1.0
7987,4588,1.0
7987,4663,1.0
7987,4726,1.0
7987,4998,1.0
7987,5379,1.0
7987,5690,1.0
7987,6012,1.0
7987,6673,1.0
7987,7005,1.0
7987,7233,1.0
7987,9382,1.0
7987,9463,1.0
7987,9795,1.0
7987,10083,1.0
7987,10577,1.0
7987,10965,1.0
7987,11066,1.0
7987,11347,1.0
7987,11408,1.0
7987,11762,1.0
7987,12284,1.0
7987,12413,1.0
7987,12937,1.0
7987,13063,1.0
7987,13377,1.0
7987,14378,1.0
7987,14439,1.0
7987,14920,1.0
7987,15904,1.0
7987,16458,1.0
7987,17235,1.0
7987,17365,1.0
7987,17536,1.0
7987,17780,1.0
7987,17830,1.0
7987,17861,1.0
7987,19807,1.0
7987,20492,1.0
7987,20894,1.0
7987,22104,1.0
7987,22448,1.0
7987,23810,1.0
7987,24184,1.0
7988,843,1.0
7988,13626,1.0
7988,21661,1.0
7988,22137,1.0
7989,8771,1.0
7989,12405,1.0
7989,18895,1.0
7990,889,1.0
7990,5476,1.0
7990,5496,1.0
7990,16280,1.0
7991,4643,1.0
7991,6377,1.0
7991,11245,1.0
7992,19245,1.0
7993,486,1.0
7993,6421,1.0
7993,7383,1.0
7994,17370,1.0
7995,24081,1.0
7996,450,1.0
7996,454,1.0
7996,7485,1.0
7997,448,1.0
7997,519,1.0
7997,1250,1.0
7997,1523,1.0
7997,1646,1.0
7997,2742,1.0
7997,6589,1.0
7997,8319,1.0
7997,11083,1.0
7997,11935,1.0
7997,16005,1.0
7997,19195,1.0
7997,21346,1.0
7997,22291,1.0
7997,22713,1.0
7997,23065,1.0
7998,23,1.0
7998,310,1.0
7998,421,1.0
7998,426,1.0
7998,757,1.0
7998,1229,1.0
7998,1654,1.0
7998,2037,1.0
7998,2167,1.0
7998,2912,1.0
7998,3871,1.0
7998,7240,1.0
7998,16002,1.0
7998,17988,1.0
7998,19775,1.0
7998,22253,1.0
7999,56,1.0
7999,1552,1.0
7999,1849,1.0
7999,10432,1.0
7999,10917,1.0
7999,11073,1.0
7999,20153,1.0
8000,586,1.0
8000,7864,1.0
8000,10600,1.0
8001,5109,1.0
8001,15078,1.0
8001,22055,1.0
8002,2430,1.0
8002,11845,1.0
8003,124,1.0
8003,426,1.0
8003,1263,1.0
8003,1281,1.0
8003,2219,1.0
8003,2228,1.0
8003,2255,1.0
8003,10141,1.0
8003,17930,1.0
8003,18683,1.0
8004,52,1.0
8004,121,1.0
8004,810,1.0
8004,871,1.0
8004,879,1.0
8004,20449,1.0
8004,22938,1.0
8005,455,1.0
8005,497,1.0
8005,8472,1.0
8005,10902,1.0
8005,14175,1.0
8005,20298,1.0
8005,22542,1.0
8006,128,1.0
8006,166,1.0
8006,294,1.0
8006,387,1.0
8006,448,1.0
8006,487,1.0
8006,511,1.0
8006,4660,1.0
8006,5491,1.0
8006,6972,1.0
8006,16968,1.0
8006,20631,1.0
8007,2221,1.0
8007,3833,1.0
8007,13024,1.0
8007,22046,1.0
8008,1106,1.0
8008,1616,1.0
8008,2900,1.0
8008,15284,1.0
8009,818,1.0
8009,2187,1.0
8009,5604,1.0
8009,8125,1.0
8009,9733,1.0
8009,17714,1.0
8009,19956,1.0
8009,20969,1.0
8010,277,1.0
8010,4520,1.0
8010,10128,1.0
8010,14215,1.0
8010,21257,1.0
8012,9094,1.0
8012,20623,1.0
8013,58,1.0
8013,1622,1.0
8013,1629,1.0
8013,2714,1.0
8013,7569,1.0
8013,7868,1.0
8013,8215,1.0
8013,13751,1.0
8013,14460,1.0
8013,22600,1.0
8014,5046,1.0
8014,8196,1.0
8014,8744,1.0
8014,22435,1.0
8015,6960,1.0
8016,22,1.0
8016,98,1.0
8016,677,1.0
8016,1154,1.0
8016,1618,1.0
8016,3628,1.0
8016,12251,1.0
8017,7148,1.0
8017,7159,1.0
8018,499,1.0
8018,11794,1.0
8018,24356,1.0
8019,22403,1.0
8020,23,1.0
8020,4440,1.0
8020,12729,1.0
8021,13547,1.0
8021,15894,1.0
8021,16801,1.0
8021,18937,1.0
8022,1843,1.0
8022,13458,1.0
8023,10042,1.0
8023,16537,1.0
8023,16702,1.0
8025,124,1.0
8025,915,1.0
8025,10754,1.0
8025,20993,1.0
8026,1630,1.0
8026,2182,1.0
8026,5637,1.0
8026,5641,1.0
8026,13751,1.0
8026,20480,1.0
8026,24152,1.0
8027,448,1.0
8027,770,1.0
8027,4131,1.0
8027,4220,1.0
8027,11028,1.0
8027,17193,1.0
8027,21194,1.0
8028,11271,1.0
8029,450,1.0
8029,1004,1.0
8029,5004,1.0
8029,16363,1.0
8029,19255,1.0
8030,84,1.0
8030,519,1.0
8030,521,1.0
8030,629,1.0
8030,2104,1.0
8030,2108,1.0
8030,4348,1.0
8030,5668,1.0
8030,10864,1.0
8030,17053,1.0
8030,20422,1.0
8030,22088,1.0
8031,314,1.0
8031,386,1.0
8031,1608,1.0
8031,4499,1.0
8032,841,1.0
8033,20,1.0
8033,499,1.0
8033,517,1.0
8033,4360,1.0
8033,5076,1.0
8033,12277,1.0
8033,22717,1.0
8034,368,1.0
8035,10218,1.0
8036,354,1.0
8036,2900,1.0
8036,16039,1.0
8036,17237,1.0
8036,21901,1.0
8037,21,1.0
8037,266,1.0
8037,9706,1.0
8037,11936,1.0
8037,12118,1.0
8037,12980,1.0
8037,13063,1.0
8037,16682,1.0
8037,17128,1.0
8037,20341,1.0
8038,9407,1.0
8038,11278,1.0
8038,11668,1.0
8038,19097,1.0
8039,271,1.0
8039,453,1.0
8039,937,1.0
8039,3280,1.0
8039,9513,1.0
8039,13063,1.0
8039,18484,1.0
8039,20360,1.0
8040,494,1.0
8040,19277,1.0
8040,20262,1.0
8040,20364,1.0
8041,2147,1.0
8041,17330,1.0
8042,142,1.0
8042,1556,1.0
8042,3292,1.0
8042,11469,1.0
8042,13745,1.0
8042,24149,1.0
8043,1866,1.0
8043,21221,1.0
8044,53,1.0
8044,61,1.0
8044,271,1.0
8044,1752,1.0
8044,13037,1.0
8045,79,1.0
8045,81,1.0
8045,84,1.0
8045,627,1.0
8045,1632,1.0
8045,1802,1.0
8045,1909,1.0
8045,2332,1.0
8045,2694,1.0
8045,7077,1.0
8045,9078,1.0
8045,22656,1.0
8045,22907,1.0
8046,13865,1.0
8047,2123,1.0
8047,5100,1.0
8047,19127,1.0
8048,208,1.0
8048,267,1.0
8048,347,1.0
8048,386,1.0
8048,468,1.0
8048,572,1.0
8048,824,1.0
8048,3539,1.0
8048,16712,1.0
8048,18117,1.0
8048,24244,1.0
8049,129,1.0
8049,133,1.0
8049,6097,1.0
8050,1200,1.0
8050,1883,1.0
8050,4767,1.0
8050,5046,1.0
8050,5209,1.0
8050,5258,1.0
8050,6015,1.0
8050,6185,1.0
8050,16193,1.0
8050,20935,1.0
8051,3784,1.0
8051,12298,1.0
8051,15808,1.0
8051,17260,1.0
8052,124,1.0
8052,7227,1.0
8052,8139,1.0
8053,499,1.0
8054,22636,1.0
8055,3882,1.0
8055,9575,1.0
8055,19772,1.0
8056,56,1.0
8056,22085,1.0
8057,22783,1.0
8058,513,1.0
8058,2527,1.0
8058,4273,1.0
8058,5326,1.0
8058,7252,1.0
8058,11665,1.0
8058,12704,1.0
8058,15055,1.0
8058,19153,1.0
8058,20095,1.0
8058,20681,1.0
8059,72,1.0
8059,2107,1.0
8059,4411,1.0
8059,5041,1.0
8059,6167,1.0
8059,9588,1.0
8059,22157,1.0
8060,1672,1.0
8060,2596,1.0
8060,3968,1.0
8060,7517,1.0
8060,10371,1.0
