10257,1415,42.0
10257,3499,2.0
10257,4220,1.0
10257,5385,30.0
10257,6203,16.0
10257,10921,15.0
10257,13122,26.0
10257,13835,16.0
10257,15301,1.0
10257,15346,1.0
10257,19938,1.0
10257,23444,27.0
10258,342,1.0
10258,343,1.0
10258,843,5.0
10258,1653,5.0
10258,3546,1.0
10258,3903,1.0
10258,9083,1.0
10259,6301,1.0
10260,395,2.0
10260,667,1.0
10260,9303,1.0
10260,11554,1.0
10260,18370,1.0
10260,24202,1.0
10261,20,4.0
10261,541,8.0
10261,814,1.0
10261,1308,1.0
10261,6669,1.0
10261,6777,2.0
10261,14916,1.0
10262,351,1.0
10262,697,1.0
10263,1138,1.0
10263,2460,3.0
10263,10089,1.0
10264,145,2.0
10264,557,16.0
10264,613,22.0
10264,917,5.0
10264,1311,1.0
10264,1532,1.0
10264,1801,7.0
10264,2802,6.0
10264,2900,1.0
10264,3063,14.0
10264,3389,1.0
10264,3600,16.0
10264,4478,1.0
10264,7742,2.0
10264,8445,1.0
10264,14710,1.0
10264,17793,1.0
10264,21698,1.0
10265,689,1.0
10265,1865,1.0
10265,5200,1.0
10265,7138,1.0
10266,28,1.0
10266,448,1.0
10266,840,1.0
10266,3280,1.0
10266,5858,1.0
10266,9791,1.0
10266,11708,1.0
10266,11728,1.0
10266,12619,1.0
10266,15526,1.0
10266,22270,2.0
10266,22631,1.0
10267,1813,1.0
10267,4676,1.0
10267,20549,1.0
10268,7864,1.0
10268,10221,1.0
10268,11044,3.0
10268,14809,2.0
10268,16304,1.0
10268,17075,2.0
10268,21818,1.0
10269,56,1.0
10269,117,1.0
10269,121,1.0
10269,220,1.0
10269,362,1.0
10269,680,1.0
10269,4424,1.0
10270,547,1.0
10270,10221,1.0
10270,14834,1.0
10270,15627,1.0
10270,16415,1.0
10270,22894,1.0
10271,9537,1.0
10271,11114,1.0
10271,12020,1.0
10271,20023,1.0
10272,23,1.0
10272,272,3.0
10272,3280,3.0
10272,4162,1.0
10272,20310,1.0
10273,144,1.0
10273,1898,9.0
10273,4485,1.0
10273,7162,1.0
10274,147,1.0
10274,6057,1.0
10274,9679,1.0
10274,12472,1.0
10274,12594,1.0
10274,12989,1.0
10275,8294,1.0
10275,11955,1.0
10276,348,1.0
10276,750,1.0
10276,3529,1.0
10276,5771,1.0
10276,14647,1.0
10276,14669,1.0
10276,15198,1.0
10276,16108,3.0
10276,18298,1.0
10276,19741,2.0
10276,20422,3.0
10276,21350,1.0
10276,22600,5.0
10276,22849,3.0
10276,23112,1.0
10277,17449,1.0
10278,731,1.0
10278,836,1.0
10278,2084,1.0
10278,2111,1.0
10278,4036,1.0
10278,4073,2.0
10278,5874,1.0
10278,6653,23.0
10278,7412,1.0
10278,8283,1.0
10278,13983,3.0
10278,17237,1.0
10278,18038,7.0
10279,12598,1.0
10279,15521,1.0
10279,16865,1.0
10279,19770,1.0
10280,6731,1.0
10281,1746,3.0
10281,15918,1.0
10282,21,2.0
10282,11667,1.0
10282,11715,1.0
10282,13328,1.0
10282,20097,1.0
10282,23209,1.0
10283,23,1.0
10283,58,3.0
10283,448,1.0
10283,613,4.0
10283,12126,1.0
10284,19615,1.0
10284,23658,1.0
10285,667,2.0
10285,12506,1.0
10286,56,1.0
10286,268,20.0
10286,270,6.0
10286,336,42.0
10286,387,16.0
10286,393,14.0
10286,396,2.0
10286,754,1.0
10286,1068,1.0
10286,1546,1.0
10286,1748,4.0
10286,1752,5.0
10286,2592,3.0
10286,5180,1.0
10286,12600,1.0
10286,19011,1.0
10287,265,1.0
10287,2088,5.0
10288,552,1.0
10288,831,1.0
10288,1333,1.0
10288,2792,2.0
10288,4280,1.0
10288,14619,1.0
10288,17429,1.0
10289,272,4.0
10289,7960,1.0
10289,8040,1.0
10289,12660,1.0
10289,12891,1.0
10289,15358,1.0
10289,21310,1.0
10290,5373,1.0
10290,12960,1.0
10290,19229,1.0
10291,3837,1.0
10291,12404,1.0
10291,20309,1.0
10292,13529,1.0
10292,16192,1.0
10293,270,1.0
10293,615,11.0
10293,1556,22.0
10293,2325,1.0
10293,3037,2.0
10293,3063,1.0
10293,6695,1.0
10293,8714,1.0
10293,8956,1.0
10293,10348,1.0
10293,14953,1.0
10293,20152,2.0
10294,21,1.0
10294,9278,1.0
10294,9791,1.0
10294,9869,1.0
10294,14305,1.0
10294,22938,2.0
10295,2365,1.0
10295,3218,1.0
10295,21292,1.0
10296,7806,1.0
10296,11039,1.0
10297,8279,1.0
10297,16446,1.0
10297,22224,1.0
10298,3025,1.0
10298,3662,1.0
10298,4123,1.0
10298,6490,1.0
10298,18614,1.0
10299,1487,1.0
10299,6925,1.0
10299,8746,1.0
10300,460,2.0
10300,572,1.0
10300,689,2.0
10300,1795,3.0
10300,18655,1.0
10301,19282,1.0
10302,4276,1.0
10302,6491,1.0
10302,15684,1.0
10302,16789,1.0
10302,18484,1.0
10302,23359,1.0
10303,445,7.0
10303,1194,1.0
10303,1228,2.0
10303,1229,1.0
10303,4396,1.0
10303,5190,1.0
10303,12389,2.0
10303,13988,1.0
10303,15377,1.0
10303,15684,1.0
10303,16305,2.0
10303,16520,1.0
10303,22731,1.0
10303,24038,1.0
10304,455,3.0
10304,604,3.0
10304,1691,1.0
10304,13111,1.0
10304,19912,1.0
10305,9588,2.0
10305,22280,1.0
10305,22754,2.0
10306,21,2.0
10306,455,1.0
10306,731,1.0
10306,828,1.0
10306,861,1.0
10306,1740,1.0
10306,2173,3.0
10306,2916,1.0
10306,3158,1.0
10306,3568,1.0
10306,3794,1.0
10306,4047,1.0
10306,4083,1.0
10306,8565,1.0
10306,8999,1.0
10306,11299,1.0
10306,13666,1.0
10306,13988,3.0
10306,16705,1.0
10306,17714,1.0
10306,18930,1.0
10306,20239,1.0
10306,20422,2.0
10306,22435,1.0
10307,20,1.0
10307,617,1.0
10307,11366,1.0
10307,22542,1.0
10308,98,1.0
10308,493,6.0
10308,686,1.0
10308,10836,1.0
10309,71,48.0
10309,73,28.0
10309,220,1.0
10309,1034,1.0
10309,3991,44.0
10309,4438,1.0
10309,6652,23.0
10309,7864,2.0
10309,8330,9.0
10309,13579,5.0
10309,14197,81.0
10309,14400,1.0
10309,14515,1.0
10309,16713,1.0
10309,18041,1.0
10309,21005,25.0
10309,22519,1.0
10309,22617,86.0
10309,22844,29.0
10311,432,5.0
10311,5262,1.0
10311,8765,1.0
10311,19983,1.0
10312,75,5.0
10312,1366,1.0
10312,1621,1.0
10312,5145,1.0
10312,5635,1.0
10312,13744,4.0
10312,15730,1.0
10312,22345,3.0
10313,93,1.0
10313,2151,1.0
10313,5217,7.0
10313,10675,1.0
10313,13750,1.0
10314,71,63.0
10314,121,4.0
10314,448,1.0
10314,453,1.0
10314,467,1.0
10314,684,4.0
10314,1000,83.0
10314,1097,3.0
10314,1740,1.0
10314,2139,5.0
10314,4711,1.0
10314,6999,1.0
10314,9351,1.0
10314,11129,1.0
10314,18773,1.0
10314,18988,1.0
10314,21709,1.0
10315,20,2.0
10315,25,5.0
10316,267,20.0
10316,273,7.0
10316,519,2.0
10316,765,7.0
10316,813,3.0
10316,1351,1.0
10316,2141,1.0
10316,3124,2.0
10316,7000,1.0
10316,14186,1.0
10316,18796,6.0
10317,900,1.0
10317,1200,1.0
10317,20065,1.0
10318,21,7.0
10318,50,1.0
10318,58,1.0
10318,268,5.0
10318,2116,7.0
10318,4227,1.0
10318,9139,1.0
10319,450,1.0
10319,1263,1.0
10319,1787,1.0
10319,3563,2.0
10319,6083,1.0
10319,10588,1.0
10320,889,2.0
10320,3955,1.0
10320,8752,1.0
10320,16951,1.0
10320,20692,1.0
10320,21158,1.0
10321,450,1.0
10321,3750,1.0
10321,4574,1.0
10322,15134,1.0
10323,7619,1.0
10323,12200,19.0
10323,14276,1.0
10323,20487,1.0
10324,922,1.0
10325,97,1.0
10325,2110,1.0
10325,2256,3.0
10325,2732,3.0
10325,7114,2.0
10325,10035,1.0
10325,18569,1.0
10326,382,1.0
10326,752,1.0
10326,19675,1.0
10326,23523,1.0
10327,1306,1.0
10327,9219,1.0
10327,14653,1.0
10328,771,1.0
10328,4560,1.0
10328,9862,1.0
10328,17632,1.0
10329,521,3.0
10329,615,1.0
10329,19000,1.0
10330,21,10.0
10330,121,1.0
10330,145,1.0
10330,347,1.0
10330,488,1.0
10330,1534,1.0
10330,8013,1.0
10330,9129,1.0
10330,15314,1.0
10331,323,1.0
10331,356,1.0
10331,358,13.0
10331,667,1.0
10331,771,1.0
10331,6494,1.0
10331,11869,1.0
10331,12176,1.0
10331,12954,1.0
10331,15217,1.0
10331,17178,1.0
10331,21319,1.0
10332,686,12.0
10332,1388,1.0
10332,2358,10.0
10332,3619,4.0
10332,23206,1.0
10333,45,1.0
10333,8145,1.0
10333,9893,1.0
10333,10227,1.0
10333,15375,1.0
10334,2173,1.0
10334,6809,1.0
10335,25,3.0
10335,679,1.0
10335,6285,1.0
10335,7854,1.0
10335,7980,1.0
10336,358,1.0
10336,361,1.0
10336,2278,1.0
10337,1631,1.0
10337,1787,2.0
10337,2119,1.0
10337,3316,1.0
10337,3906,1.0
10337,4884,1.0
10337,8215,1.0
10337,11142,1.0
10337,13588,1.0
10337,14159,1.0
10337,14633,1.0
10337,14809,1.0
10337,15454,1.0
10337,20930,1.0
10338,124,2.0
10338,143,1.0
10338,233,1.0
10338,517,1.0
10338,3262,1.0
10338,14445,1.0
10338,15435,1.0
10338,20368,1.0
10339,13789,1.0
10339,18726,1.0
10340,25,38.0
10340,1114,1.0
10340,16180,1.0
10341,56,8.0
10341,273,1.0
10341,7356,1.0
10341,13545,1.0
10342,127,1.0
10342,673,1.0
10342,14809,1.0
10342,20444,1.0
10342,22443,1.0
10343,5610,2.0
10343,23638,1.0
10345,20,18.0
10345,21,28.0
10345,25,1.0
10345,60,24.0
10345,596,1.0
10345,632,2.0
10345,1048,1.0
10345,1064,1.0
10345,3240,15.0
10345,5917,1.0
10345,5952,1.0
10345,10079,1.0
10345,11184,1.0
10345,17221,18.0
10345,20422,1.0
10345,24341,1.0
10346,11451,1.0
10346,14313,1.0
10346,21797,1.0
10347,29,1.0
10347,585,1.0
10347,15400,1.0
10347,19919,1.0
10348,20,1.0
10348,22,9.0
10348,627,1.0
10348,1327,1.0
10348,2847,2.0
10348,17382,1.0
10349,955,2.0
10349,2106,1.0
10349,2109,1.0
10349,4617,1.0
10349,20686,1.0
10350,4418,1.0
10350,12401,1.0
10350,14290,1.0
10351,936,1.0
10351,1498,1.0
10352,23,1.0
10352,916,1.0
10352,6980,1.0
10352,7505,1.0
10352,8315,1.0
10352,9025,1.0
10352,11646,1.0
10352,13642,1.0
10353,3977,1.0
10353,10397,1.0
10353,23139,1.0
10354,2139,1.0
10354,9286,1.0
10354,10079,1.0
10354,12641,1.0
10354,14059,1.0
10355,9903,1.0
10355,11384,1.0
10356,27,4.0
10356,468,9.0
10356,630,1.0
10356,751,1.0
10356,15589,1.0
10356,20094,1.0
10357,13546,1.0
10357,23795,1.0
10358,95,1.0
10358,6090,1.0
10358,18937,1.0
10360,22,1.0
10360,1735,1.0
10361,21,2.0
10361,23,15.0
10361,9832,1.0
10361,16188,1.0
10361,21296,1.0
10362,487,1.0
10362,14545,1.0
10362,23356,1.0
10363,20,10.0
10363,24,1.0
10363,520,1.0
10363,1050,1.0
10363,1898,33.0
10363,1911,1.0
10363,6913,1.0
10363,10983,1.0
10363,11887,1.0
10363,14611,1.0
10363,16131,1.0
10363,18897,1.0
10363,19970,1.0
10364,22,1.0
10364,29,1.0
10364,56,11.0
10364,269,3.0
10364,6259,1.0
10364,15711,1.0
10364,20202,2.0
10364,21678,1.0
10364,22176,1.0
10364,22612,1.0
10365,158,1.0
10365,207,13.0
10365,521,17.0
10365,1317,2.0
10365,1554,1.0
10365,1827,1.0
10365,1901,1.0
10365,2061,2.0
10365,2253,3.0
10365,2265,1.0
10365,3038,6.0
10365,3719,1.0
10365,11456,1.0
10365,16804,1.0
10365,18194,1.0
10365,22243,1.0
10366,22,12.0
10366,263,1.0
10366,269,4.0
10366,353,2.0
10366,576,1.0
10366,1834,3.0
10366,2106,2.0
10366,2592,1.0
10366,2606,2.0
10366,6887,1.0
10367,1464,1.0
10367,10130,1.0
10367,21071,1.0
10368,18733,1.0
10368,24352,1.0
10369,269,1.0
10369,9882,1.0
10369,12319,1.0
10369,14684,1.0
10370,5534,1.0
10370,22504,1.0
10371,53,4.0
10371,56,13.0
10371,62,8.0
10371,272,14.0
10371,751,1.0
10371,3238,1.0
10371,3953,1.0
10371,11991,1.0
10371,13232,1.0
10371,14207,1.0
10371,22402,1.0
10372,53,2.0
10372,95,1.0
10372,106,1.0
10372,828,1.0
10372,1159,1.0
10372,2727,2.0
10372,3170,2.0
10372,8117,1.0
10372,11702,1.0
10373,208,2.0
10373,268,6.0
10373,345,1.0
10373,1517,2.0
10373,4075,2.0
10373,4874,7.0
10373,21333,1.0
10374,288,1.0
10374,1327,1.0
10374,4277,1.0
10374,4569,1.0
10375,21,4.0
10375,22,4.0
10375,626,5.0
10375,1556,4.0
10375,7976,3.0
10375,20360,3.0
10376,8380,1.0
10377,4465,1.0
10377,11162,1.0
10377,16555,1.0
10378,41,2.0
10378,42,1.0
10378,335,1.0
10378,824,1.0
10378,845,1.0
10378,5266,1.0
10378,14006,1.0
10378,21750,1.0
10378,22151,1.0
10379,71,15.0
10379,2116,19.0
10379,13489,1.0
10379,22402,1.0
10380,356,1.0
10380,402,1.0
10380,497,2.0
10380,541,1.0
10380,1149,1.0
10380,1251,1.0
10380,2161,50.0
10380,6581,1.0
10380,13427,1.0
10380,14942,1.0
10380,19508,1.0
10381,29,1.0
10381,1135,1.0
10381,12655,1.0
10381,17948,1.0
10382,12656,1.0
10382,13633,1.0
10384,818,8.0
10384,4873,1.0
10384,5953,1.0
10384,16200,1.0
10385,964,1.0
10385,8050,2.0
10386,448,1.0
10386,455,1.0
10386,836,1.0
10386,1648,1.0
10386,5817,1.0
10386,9547,2.0
10386,20695,1.0
10386,22760,1.0
10386,22810,2.0
10387,6851,1.0
10387,24072,1.0
10388,93,1.0
10388,266,3.0
10388,926,1.0
10388,3660,1.0
10389,21087,1.0
10390,124,3.0
10390,130,1.0
10390,198,1.0
10390,3608,1.0
10390,5790,1.0
10390,16887,2.0
10390,23142,1.0
10391,16297,1.0
10391,17802,1.0
10391,23929,1.0
10392,676,3.0
10392,4317,1.0
10392,6966,1.0
10393,2265,4.0
10393,2586,27.0
10393,14886,1.0
10393,24105,1.0
10394,43,1.0
10394,55,2.0
10394,424,1.0
10394,459,1.0
10394,510,1.0
10394,541,1.0
10394,1193,1.0
10394,1251,1.0
10394,1636,1.0
10394,1748,2.0
10394,2191,1.0
10394,2217,1.0
10394,2241,1.0
10394,2395,1.0
10394,3066,1.0
10394,7454,1.0
10394,7782,3.0
10394,7874,2.0
10394,11887,2.0
10394,15924,1.0
10394,24017,1.0
10395,2528,1.0
10395,7825,1.0
10395,17439,1.0
10395,19112,1.0
10395,22448,1.0
10396,7360,1.0
10396,18113,1.0
10397,468,1.0
10397,672,1.0
10397,752,1.0
10397,778,1.0
10397,1308,1.0
10397,11274,1.0
10397,18471,1.0
10397,22355,1.0
10397,23515,1.0
10398,10204,1.0
10398,13437,1.0
10399,97,1.0
10399,101,1.0
10399,541,1.0
10399,685,1.0
10399,944,1.0
10399,1311,1.0
10399,4727,1.0
10399,10825,13.0
10399,12812,1.0
10399,13035,1.0
10399,17606,1.0
10400,667,2.0
10400,1648,1.0
10400,3080,1.0
10401,1518,7.0
10401,16668,1.0
10402,13567,1.0
10403,3625,1.0
10403,4284,1.0
10403,5432,1.0
10403,18518,1.0
10404,13561,1.0
10405,21,11.0
10405,521,22.0
10405,1861,1.0
10405,20123,1.0
10405,24435,1.0
10406,2676,1.0
10406,5946,1.0
10406,9012,1.0
10406,12229,1.0
10406,21951,1.0
10407,812,1.0
10408,426,1.0
10408,1266,1.0
10408,5907,1.0
10408,20132,1.0
10409,21,1.0
10409,2444,1.0
10409,17805,1.0
10410,25,13.0
10410,99,1.0
10410,436,2.0
10410,1327,1.0
10410,2256,1.0
10410,8489,1.0
10411,432,10.0
10411,448,3.0
10411,492,1.0
10411,812,1.0
10411,3482,1.0
10411,16446,1.0
10411,19865,1.0
10412,202,1.0
10412,238,1.0
10412,655,1.0
10412,814,1.0
10412,876,1.0
10412,1080,1.0
10412,1266,3.0
10412,1273,1.0
10412,1417,1.0
10412,1475,1.0
10412,1548,1.0
10412,1648,3.0
10412,1756,1.0
10412,1945,1.0
10412,1956,1.0
10412,2204,1.0
10412,2816,1.0
10412,3084,1.0
10412,3085,1.0
10412,3578,1.0
10412,4025,2.0
10412,4823,1.0
10412,5429,1.0
10412,5848,1.0
10412,6162,1.0
10412,6464,1.0
10412,7840,1.0
10412,7875,2.0
10412,8819,4.0
10412,9519,1.0
10412,9671,1.0
10412,9791,1.0
10412,9876,1.0
10412,12114,3.0
10412,12901,1.0
10412,13145,2.0
10412,13359,1.0
10412,14733,1.0
10412,15960,1.0
10412,16204,1.0
10412,16807,1.0
10412,17075,2.0
10412,18789,1.0
10412,20880,1.0
10412,20947,1.0
10412,21257,1.0
10412,22057,1.0
10412,22585,1.0
10412,22864,4.0
10413,21,1.0
10413,4777,1.0
10413,14941,1.0
10413,15012,1.0
10414,4079,1.0
10416,1308,1.0
10416,1617,1.0
10416,1629,1.0
10417,21,1.0
10417,494,1.0
10417,582,1.0
10417,2388,1.0
10417,12685,1.0
10417,15454,1.0
10417,21970,1.0
10418,794,1.0
10418,12078,1.0
10419,8107,1.0
10419,9456,1.0
10419,16906,1.0
10420,5875,46.0
10420,7802,228.0
10420,12203,1.0
10420,20833,1.0
10421,55,3.0
10421,270,2.0
10421,512,1.0
10421,2742,65.0
10421,8148,1.0
10421,15101,1.0
10422,28,2.0
10422,10229,1.0
10422,10969,1.0
10423,421,1.0
10423,423,1.0
10423,3719,1.0
10423,5776,1.0
10423,22403,1.0
10424,126,1.0
10424,261,3.0
10424,1676,2.0
10424,2299,7.0
10424,7719,1.0
10424,20158,1.0
10425,20,1.0
10425,1795,1.0
10425,4027,1.0
10425,10223,1.0
10426,499,1.0
10426,2534,1.0
10426,4509,1.0
10426,13010,1.0
10427,20753,1.0
10427,21253,1.0
10428,3286,1.0
10428,13016,1.0
10428,20514,1.0
10428,22537,1.0
10429,669,1.0
10429,1306,1.0
10429,1813,1.0
10429,6321,1.0
10430,141,1.0
10430,2094,1.0
10430,16572,1.0
10431,672,1.0
10431,14658,1.0
10431,20674,1.0
10432,422,1.0
10432,1497,1.0
10432,14738,1.0
10432,16672,1.0
10432,16786,1.0
10433,611,1.0
10433,10270,1.0
10433,12361,1.0
10434,20,2.0
10434,4037,1.0
10434,6330,1.0
10434,18805,1.0
10435,2293,1.0
10435,10066,1.0
10435,21149,1.0
10436,100,1.0
10436,391,1.0
10436,8564,1.0
10436,11513,1.0
10437,2124,1.0
10437,14796,1.0
10437,17321,1.0
10437,22084,1.0
10438,579,1.0
10438,994,2.0
10438,1648,1.0
10438,3453,1.0
10438,3498,2.0
10438,14721,1.0
10438,14959,1.0
10438,16999,1.0
10438,18557,3.0
10439,209,7.0
10439,318,2.0
10439,683,1.0
10439,2991,1.0
10439,20947,1.0
10440,421,1.0
10440,519,2.0
10440,691,1.0
10440,699,5.0
10440,1499,26.0
10440,1695,1.0
10440,5391,7.0
10440,15783,1.0
10440,20520,15.0
10441,1253,1.0
10442,19124,1.0
10443,71,1.0
10443,77,2.0
10443,421,3.0
10443,567,1.0
10443,632,1.0
10443,2086,1.0
10443,4329,41.0
10443,6899,5.0
10443,8470,5.0
10443,13945,11.0
10443,14058,1.0
10443,15904,1.0
10443,18053,1.0
10443,23697,21.0
10445,5485,1.0
10445,16381,1.0
10445,22267,1.0
10446,5123,1.0
10446,13793,1.0
10447,537,7.0
10447,1016,1.0
10447,17760,1.0
10447,22487,1.0
10448,9417,1.0
10448,9806,1.0
10449,9557,1.0
10449,14754,1.0
10450,29,1.0
10450,5849,1.0
10450,19212,1.0
10451,4574,2.0
10452,61,22.0
10452,102,1.0
10452,335,1.0
10452,336,20.0
10452,492,1.0
10452,1830,1.0
10452,2581,10.0
10452,11838,1.0
10453,5017,1.0
10453,7785,1.0
10454,190,1.0
10454,5609,1.0
10454,7171,1.0
10455,4991,1.0
10456,126,3.0
10456,524,1.0
10456,999,1.0
10456,1676,1.0
10456,2103,1.0
10456,3569,1.0
10456,3988,1.0
10456,5668,1.0
10456,8649,1.0
10456,10027,1.0
10456,14337,1.0
10456,14738,2.0
10456,15276,2.0
10456,16493,1.0
10456,19174,1.0
10456,19317,1.0
10456,19370,4.0
10456,19705,6.0
10456,21364,1.0
10456,22560,1.0
10457,1911,5.0
10457,2088,1.0
10457,8580,1.0
10457,14054,1.0
10457,19383,1.0
10457,22013,1.0
10457,23630,1.0
10458,6464,1.0
10458,15891,1.0
10459,1535,1.0
10459,2496,1.0
10459,5870,1.0
10459,14514,1.0
10459,16668,1.0
10459,20958,1.0
10460,1263,1.0
10460,11404,1.0
10460,14190,1.0
10460,14931,1.0
10461,813,1.0
10461,936,3.0
10461,1149,2.0
10461,1279,1.0
10461,5669,1.0
10461,9843,2.0
10462,200,1.0
10462,2482,1.0
10462,10820,1.0
10462,18751,1.0
10463,322,1.0
10463,512,1.0
10463,1437,3.0
10463,2394,1.0
10463,7793,1.0
10463,20788,1.0
10464,77,8.0
10464,79,1.0
10464,108,1.0
10464,147,2.0
10464,249,1.0
10464,1105,1.0
10464,6767,1.0
10464,20678,1.0
10464,23739,1.0
10465,436,1.0
10465,667,1.0
10465,970,1.0
10465,1691,2.0
10465,8468,1.0
10465,13156,1.0
10465,18992,1.0
10465,20429,11.0
10466,6348,1.0
10466,8819,1.0
10466,12196,1.0
10466,22691,1.0
10467,14811,1.0
10467,20621,1.0
10468,632,1.0
10468,4921,1.0
10468,18001,1.0
10469,394,1.0
10469,2957,1.0
10469,11523,1.0
10469,22955,1.0
10470,1311,1.0
10470,18557,1.0
10471,452,10.0
10471,684,52.0
10471,4334,6.0
10471,6515,1.0
10471,11249,1.0
10471,11876,1.0
10471,19197,1.0
10472,7786,1.0
10472,20909,1.0
10473,603,1.0
10473,1280,1.0
10473,1464,1.0
10473,2037,1.0
10473,2980,2.0
10473,3084,1.0
10473,3085,1.0
10473,5657,1.0
10473,6113,1.0
10473,6773,1.0
10473,6837,1.0
10473,7860,1.0
10473,8332,1.0
10473,9852,1.0
10473,11790,3.0
10473,13427,1.0
10473,13992,1.0
10473,14561,1.0
10473,15313,1.0
10473,15441,1.0
10473,15454,2.0
10473,16991,1.0
10473,17885,1.0
10473,21077,1.0
10473,21126,1.0
10473,22403,1.0
10473,23144,2.0
10473,23177,1.0
10473,23759,1.0
10473,24109,1.0
10473,24252,1.0
10474,121,1.0
10474,147,1.0
10474,750,1.0
10474,3952,4.0
10474,4297,3.0
10474,12429,1.0
10474,15864,1.0
10474,16697,2.0
10474,18504,4.0
10474,18769,1.0
10475,387,9.0
10475,544,4.0
10475,4617,1.0
10475,5222,1.0
10475,12112,1.0
10475,14571,1.0
10476,1308,1.0
10477,71,8.0
10477,80,6.0
10477,265,1.0
10478,121,1.0
10478,241,1.0
10478,938,1.0
10478,1433,1.0
10478,1742,1.0
10478,9046,1.0
10478,22378,1.0
10479,27,4.0
10479,174,1.0
10479,683,7.0
10479,6224,4.0
10479,8228,1.0
10479,14556,1.0
10479,21240,1.0
10480,2603,1.0
10480,4622,11.0
10480,7164,1.0
10480,11660,1.0
10481,56,35.0
10481,60,10.0
10481,62,1.0
10481,270,9.0
10481,356,21.0
10481,545,2.0
10481,691,28.0
10481,4729,6.0
10481,5385,11.0
10481,5422,5.0
10481,5615,10.0
10481,5617,10.0
10481,7183,22.0
10481,10714,1.0
10481,12030,1.0
10481,18855,40.0
10482,510,1.0
10482,672,1.0
10482,3600,5.0
10482,13097,1.0
10482,22394,1.0
10483,555,1.0
10483,826,1.0
10483,939,28.0
10483,995,1.0
10483,1917,1.0
10483,10587,47.0
10483,11175,7.0
10483,12114,1.0
10483,15162,1.0
10483,15596,1.0
10483,17764,1.0
10483,20207,1.0
10484,22,6.0
10484,23,16.0
10484,25,19.0
10484,393,1.0
10484,632,1.0
10484,899,10.0
10485,25,13.0
10485,124,1.0
10485,393,2.0
10485,586,1.0
10485,2954,1.0
10485,6831,1.0
10485,19782,1.0
10486,21,5.0
10486,3932,1.0
10486,9084,1.0
10486,10301,1.0
10486,12733,1.0
10486,21893,1.0
10487,10048,1.0
10487,17577,1.0
10488,20104,9.0
10489,4852,1.0
10489,23582,1.0
10490,1263,1.0
10491,6830,124.0
10491,9984,1.0
10491,20072,1.0
10491,23120,1.0
10492,20,50.0
10492,33,1.0
10492,53,1.0
10492,207,14.0
10492,3709,3.0
10492,10376,2.0
10492,11148,1.0
10492,11621,1.0
10492,19914,1.0
10492,22185,2.0
10492,23906,1.0
10493,269,1.0
10493,344,1.0
10493,1220,2.0
10493,22414,1.0
10494,21,1.0
10494,73,9.0
10494,774,48.0
10494,12416,1.0
10494,18587,1.0
10495,458,1.0
10495,3461,4.0
10495,16651,1.0
10495,19531,1.0
10495,24406,1.0
10496,80,220.0
10496,524,2.0
10496,2558,2.0
10496,5266,1.0
10497,8185,1.0
10497,14376,1.0
10497,18944,1.0
10498,22,2.0
10498,407,1.0
10498,424,1.0
10498,1068,34.0
10498,2281,1.0
10498,2407,1.0
10498,7170,2.0
10498,15865,2.0
10498,17433,1.0
10498,18912,1.0
10500,23,2.0
10500,519,1.0
10500,613,1.0
10500,676,1.0
10500,1220,3.0
10500,1326,49.0
10500,1617,1.0
10500,1629,1.0
10500,1794,11.0
10500,2361,1.0
10500,4439,1.0
10500,6653,1.0
10500,6828,2.0
10500,7044,1.0
10500,7569,1.0
10500,9358,7.0
10500,11845,1.0
10500,15604,1.0
10500,21252,1.0
10500,21625,1.0
10502,164,1.0
10502,165,1.0
10502,479,1.0
10502,1020,1.0
10502,1832,1.0
10502,1849,1.0
10502,8215,1.0
10502,20755,2.0
10502,22585,1.0
10502,23770,1.0
10503,3414,1.0
10504,3245,2.0
10504,10903,1.0
10504,19062,1.0
10504,19821,1.0
10504,23165,1.0
10505,7605,1.0
10505,8107,1.0
10505,16514,1.0
10506,62,1.0
10506,5210,1.0
10506,11447,1.0
10506,14918,1.0
10506,15457,1.0
10506,17506,1.0
10506,23477,1.0
10507,12744,1.0
10508,4459,1.0
10508,8501,1.0
10508,18033,1.0
10508,23648,1.0
10509,207,3.0
10509,688,6.0
10509,17277,1.0
10509,19760,1.0
10510,275,1.0
10511,6961,1.0
10511,7453,1.0
10512,28,1.0
10512,10041,1.0
10512,16507,1.0
10513,20,2.0
10513,269,1.0
10513,2419,1.0
10513,2421,3.0
10513,7627,1.0
10513,12193,1.0
10513,24089,1.0
10513,24182,1.0
10514,2866,1.0
10514,9287,1.0
10514,9366,1.0
10514,14322,1.0
10514,23916,1.0
10515,56,59.0
10515,2097,1.0
10515,2592,102.0
10515,9745,1.0
10515,13838,1.0
10516,468,2.0
10516,1196,1.0
10516,2581,1.0
10516,5378,1.0
10516,15433,1.0
10517,1263,1.0
10517,4629,1.0
10517,18334,1.0
10517,21448,1.0
10517,22836,1.0
10517,23321,1.0
10518,629,9.0
10518,888,6.0
10518,2088,1.0
10518,6473,7.0
10518,7807,1.0
10518,11266,1.0
10518,13380,1.0
10518,21364,1.0
10519,21,2.0
10519,353,3.0
10519,775,7.0
10519,11273,1.0
10519,12017,1.0
10520,210,1.0
10520,216,1.0
10520,347,1.0
10520,396,2.0
10520,889,1.0
10520,1196,1.0
10520,1449,2.0
10520,1571,1.0
10520,1676,1.0
10520,2592,45.0
10520,5894,1.0
10520,6485,2.0
