user_id,item_list
2991, 29 126 25 22 23 270 121 771 35 95
2992, 21 20 704 56 763 126 23 25 270 5938
2993, 1632 1631 1506 1071 684 693 356 1498 1213 1154
2994, 2111 80 3994 2107 75 73 2586 64 629 2588
2995, 7569 22370 22414 8438 126 21 22 8335 676 20
2996, 7864 22403 8819 14809 15454 18939 18001 11044 486 17075
2997, 4334 2106 3994 64 629 20104 2108 79 84 2588
2998, 21 541 56 53 23 60 25 826 555 393
2999, 29 20 581 1266 446 426 25 775 537 385
3000, 53 21 56 23 22 25 61 20 124 393
3001, 20 21 773 23 124 626 385 775 541 995
3002, 22 21 20 763 56 1004 270 58 269 1327
3003, 56 61 60 270 393 387 596 268 1449 1748
3004, 16516 11660 21 12006 124 2335 2117 2103 10177 25
3005, 8242 17021 16760 11672 2429 8521 10117 18710 14687 3538
3006, 207 393 53 23 396 60 598 21 25 270
3007, 771 617 20 124 672 23 121 677 56 436
3008, 21 23 22 53 25 56 124 1849 20 61
3009, 21 270 269 25 598 58 124 61 521 393
3010, 23 22 20 53 124 58 60 29 393 61
3011, 21 53 23 22 20 25 387 393 58 270
3012, 12969 4497 14459 2638 6686 79 18056 20445 16026 7890
3013, 36 3745 4286 4285 4284 10221 39 12439 873 12160
3014, 813 446 1263 1870 811 812 1266 1222 1154 1865
3015, 450 453 448 1263 426 683 812 458 12006 124
3016, 270 56 22 21 269 60 207 23 393 1068
3017, 10221 21319 3539 15454 8819 14809 56 18001 12114 22631
3018, 56 60 814 53 596 810 453 271 25 394
3019, 21 1835 124 208 22 29 20 56 25 23
3020, 15454 22443 14809 22631 15978 17075 16713 9791 15441 9024
3021, 581 450 812 811 810 421 458 1264 453 448
3022, 854 77 567 73 75 83 629 20999 568 21565
3023, 21 450 1263 23 22 453 426 20 1266 667
3024, 21 20 2148 56 492 93 126 4282 53 845
3025, 56 270 22 613 58 23 521 348 20 60
3026, 124 916 917 25 56 352 432 174 353 3502
3027, 1066 886 126 693 711 218 3246 692 445 2559
3028, 21 54 62 426 394 395 270 56 446 932
3029, 21 22 20 23 25 22472 53 450 124 7632
3030, 1118 3992 2095 3364 613 18426 2836 20 7065 3363
3031, 450 667 453 21 1648 448 446 458 18484 521
3032, 20422 8875 93 678 486 21319 2148 14805 6494 13988
3033, 21 20 432 25 347 1326 23 353 266 130
3034, 21 56 23 20 25 53 22 58 124 393
3035, 19439 23 17730 21 25 13337 348 124 11681 541
3036, 20 22 58 207 393 61 13988 771 1068 271
3037, 2494 2256 2488 5735 6 2259 20768 102 9463 21685
3038, 1263 810 446 1266 811 812 450 1317 20 21
3039, 450 62 61 393 270 21 53 337 394 596
3040, 676 672 126 121 1314 95 1308 450 1617 37
3041, 20 56 121 23 124 126 25 1308 1327 270
3042, 20 23 29 53 124 270 25 269 1263 353
3043, 448 450 446 426 1266 453 581 90 814 11940
3044, 450 22 56 20 23 1263 446 1266 53 426
3045, 56 22 23 270 126 353 25 121 393 60
3046, 1263 453 581 667 814 1648 455 813 812 457
3047, 750 448 2494 773 1849 1532 100 537 5870 58
3048, 23 21 25 348 1263 541 61 93 14524 678
3049, 449 13063 22355 19112 22844 5321 17423 20422 342 20779
3050, 426 1266 21319 814 811 812 6494 810 448 678
3051, 7864 10221 22443 18939 6712 17075 22441 14809 21818 15978
3052, 693 711 689 2559 121 691 1561 126 1566 1583
3053, 21 56 20 22 557 23 25 53 58 29
3054, 426 1266 446 21 810 61 23 22402 60 458
3055, 21 23 53 56 1108 537 25 1212 124 60
3056, 21 22 20 23 58 25 124 771 62 53
3057, 356 2104 357 77 1263 2106 450 71 2998 667
3058, 22 20 56 25 124 29 53 126 672 348
3059, 1266 813 581 53 387 453 1068 61 396 596
3060, 21 29 348 17178 207 347 541 22402 393 824
3061, 2111 453 426 1266 124 2119 2035 2114 19672 2104
3062, 121 113 1628 115 4574 1616 1154 676 677 98
3063, 126 121 4574 676 20140 17506 4480 4852 98 1308
3064, 107 450 21 750 2494 1263 1534 16887 130 453
3065, 21319 126 14524 6494 22542 676 667 22435 448 22
3066, 2584 2587 2734 20954 5082 18521 18874 23792 17716 2325
3067, 3989 3994 71 80 11320 2106 828 1213 18484 64
3068, 21 29 56 353 771 25 271 521 54 1898
3069, 16030 17178 7632 22472 14805 22402 2998 20422 8335 13063
3070, 126 113 95 676 115 1616 344 1628 22415 1154
3071, 5068 14644 19705 1263 453 4892 1266 21 448 426
3072, 1574 11175 23 19417 1671 25 124 775 348 126
3073, 495 486 93 471 492 18484 2010 458 19112 453
3074, 691 2842 2637 693 4708 3176 3154 357 3175 19705
3075, 1514 1212 1859 56 4577 20 23 5069 5070 3391
3076, 14093 7205 22844 9209 854 21338 5321 14308 881 883
3077, 352 521 2824 21 2497 1328 3474 2371 135 3815
3078, 21 22 56 20 53 916 23 271 124 25
3079, 21 58 271 56 25 62 272 394 208 393
3080, 22 126 629 121 20 56 80 23 67 71
3081, 453 18484 446 458 21 1263 1308 1266 731 1311
3082, 23 56 1068 53 9558 61 598 396 387 20
3083, 22 25 20 56 124 23 29 1308 771 53
3084, 704 21 2106 557 629 1870 2112 2109 5938 2104
3085, 20 56 23 124 25 29 53 450 80 68
3086, 396 61 270 598 56 596 394 337 387 62
3087, 1514 4892 21 1214 2148 1263 453 23 450 1859
3088, 149 106 5938 6 391 1869 60 2058 1865 1068
3089, 124 20 23 1023 672 1616 436 676 58 1024
3090, 1859 1214 4577 5068 1514 3391 2792 1212 1216 18827
3091, 393 270 387 55 25 62 813 348 1748 458
3092, 71 64 629 2119 67 2107 2588 63 79 75
3093, 22 23 20 56 25 29 53 450 207 353
3094, 60 1068 393 396 21 61 58 271 270 598
3095, 22 124 23 56 25 29 353 208 58 436
3096, 102 107 99 127 21 56 129 1308 500 6
3097, 22403 6702 7864 14809 15454 6712 10221 22443 8819 22631
3098, 124 207 348 6469 436 22 6506 1299 1779 14175
3099, 21 1266 446 1263 448 56 53 814 458 581
3100, 426 450 581 453 458 56 812 813 448 393
3101, 23 353 56 270 436 124 29 25 348 58
3102, 684 836 2916 683 692 364 359 35 555 21
3103, 155 1039 773 775 385 1108 537 23 347 993
3104, 22 174 179 56 353 20 3502 521 178 21
3105, 22 2119 629 23 56 124 29 71 353 80
3106, 2713 450 1263 689 14524 667 1648 21 3175 20360
3107, 22 521 10472 56 22569 102 16887 352 7188 6653
3108, 21 23 20 25 56 22 53 124 1091 2759
3109, 22403 8819 15454 22441 16713 9791 15441 9024 14172 22760
3110, 21 20 432 124 29 56 23 2824 270 352
3111, 22600 22149 24109 2389 22426 14106 24155 24410 10940 12374
3112, 21319 6494 445 1691 22402 17178 1308 14460 7569 12118
3113, 448 450 446 21 1266 812 426 813 93 667
3114, 9675 1214 25 355 19705 1154 1212 1216 357 1859
3115, 71 77 2106 68 2119 79 64 72 73 121
3116, 124 58 20 23 396 1068 60 62 14524 20422
3117, 450 20 1212 1859 453 21 1263 4577 683 5070
3118, 126 22415 1616 1628 1154 1618 676 323 322 110
3119, 2252 14524 17178 8335 7632 18919 14805 10983 22402 10109
3120, 1263 446 814 426 581 812 1320 453 2276 1195
3121, 93 21 812 426 446 1263 450 1266 448 581
3122, 23 22 20 56 53 25 124 29 58 450
3123, 113 95 541 385 775 1618 121 450 343 672
3124, 450 1263 22472 7632 446 11761 10221 22403 458 7864
3125, 21 113 1154 1616 20 4574 676 1618 672 22415
3126, 61 393 270 1068 268 55 396 124 968 25
3127, 10109 8438 8335 450 8875 22542 126 3539 426 1263
3128, 450 1263 814 812 810 1266 1222 1320 421 453
3129, 80 2111 2119 64 68 79 2112 75 2588 63
3130, 626 124 826 537 23 155 62 153 1108 208
3131, 216 1065 6334 214 8649 3882 130 210 149 3277
3132, 22 672 20 448 450 56 23 121 25 53
3133, 1198 2035 1264 2037 2039 7013 1149 5190 19672 20253
3134, 22 124 25 20 56 348 60 436 29 450
3135, 21 22 23 56 207 25 29 124 53 557
3136, 21 58 127 55 352 22 60 53 149 1534
3137, 261 878 3436 310 2363 1561 21 17880 312 22
3138, 355 358 4342 683 364 2111 684 1979 80 126
3139, 64 2119 629 2104 67 2112 75 77 68 84
3140, 396 1068 60 393 270 61 596 387 56 54
3141, 1641 1677 21 1681 1678 23 29 20 25 22
3142, 22469 4559 19690 14985 3709 3716 22754 22528 22561 14738
3143, 450 455 453 448 3539 13063 8875 1648 9599 18484
3144, 21 53 22 23 25 20 271 62 450 29
3145, 126 450 8944 667 877 121 1480 1195 1628 1154
3146, 21 124 1023 620 22 621 626 23 25 541
3147, 121 1154 7569 113 813 22 8438 8335 1266 56
3148, 1642 2694 1653 11580 2298 358 356 885 10702 1643
3149, 2106 67 629 68 75 79 77 84 566 2114
3150, 23 124 25 56 393 29 348 58 270 1068
3151, 557 21 1263 20 426 23 56 446 581 1266
3152, 53 916 353 29 917 4036 1038 61 1048 1861
3153, 23 271 124 62 272 394 22 56 25 60
3154, 1869 1865 2047 2053 1866 1873 1871 2413 889 2054
3155, 124 56 207 53 43 60 41 22 61 396
3156, 541 1039 826 626 53 450 21 678 1266 598
3157, 29 704 20 25 23 56 124 5938 1870 1869
3158, 21 22 56 1154 29 20 58 25 23 124
3159, 448 2256 453 5735 21685 2496 446 2019 2002 107
3160, 23 208 436 1024 124 56 762 25 353 348
3161, 53 20 61 270 396 58 62 268 394 1449
3162, 21 22 20 25 124 23 53 29 270 58
3163, 3386 21368 5578 5970 5256 14945 17051 4815 1023 16162
3164, 426 581 813 3218 691 1266 1548 207 1222 16682
3165, 426 1266 1263 23 21 20 1317 811 20253 124
3166, 22403 7864 15454 14809 22443 22441 11044 18001 15978 16713
3167, 21019 15780 22844 5321 883 16758 11940 3491 16833 14093
3168, 23 56 22 20 53 124 450 29 347 541
3169, 8650 4102 21254 11660 10730 6010 10177 2117 121 2278
3170, 2112 71 2119 67 2587 448 2584 629 2114 450
3171, 21 23 25 56 60 1068 58 396 393 207
3172, 23 20 56 25 124 22 53 29 58 450
3173, 453 448 814 811 810 421 1264 1317 457 12907
3174, 7632 80 1648 71 667 14805 75 450 2586 2104
3175, 22 20 53 25 126 23 121 29 450 124
3176, 1979 1301 4104 7309 6469 1374 16626 1297 9465 1299
3177, 126 1154 836 684 4574 1628 15284 22415 342 117
3178, 828 683 750 20 544 109 21 4286 4285 831
3179, 60 387 272 55 54 1748 348 395 337 932
3180, 557 23 21 24 2949 22 436 209 214 25
3181, 61 393 23 396 124 596 54 598 20 270
3182, 450 14524 21 20422 14805 667 10983 22542 18919 8875
3183, 62 393 20 60 1068 54 596 396 269 270
3184, 22403 8819 7864 14809 15454 6712 22443 12114 22441 11044
3185, 393 56 60 23 61 270 53 598 394 62
3186, 21 23 22 25 58 20 61 124 393 270
3187, 21 348 53 20 393 207 453 353 61 60
3188, 21 9791 450 448 17521 453 811 56 22 17531
3190, 95 2350 2347 676 22415 2842 115 1616 684 3175
3191, 174 178 3397 314 175 613 1158 177 3716 16990
3192, 21 93 492 504 269 20 778 495 23 60
3193, 21 121 676 95 22 71 20 56 677 80
3194, 1065 216 450 214 210 52 6334 10353 1632 889
3195, 58 393 396 61 272 686 448 1501 1628 23
3196, 21 56 22 23 53 20 62 25 29 60
3197, 7864 10221 15454 16713 12114 8819 14809 22441 18939 22443
3198, 23 541 348 537 20 347 124 1108 436 113
3199, 3661 1317 21771 23691 7756 3218 1548 20141 8944 3882
3200, 130 102 17521 493 496 199 149 6 127 500
3202, 7864 22403 10221 15454 22441 22631 22443 18939 6712 14809
3203, 14859 18236 23374 18950 3742 13771 12938 11349 22547 20827
3204, 2352 684 13751 2965 356 683 693 84 2105 1632
3205, 1263 458 450 1266 581 453 446 814 812 2108
3206, 130 1534 239 127 149 6 2077 5735 1307 20768
3207, 21 5735 107 106 239 673 831 149 23 16887
3208, 1266 20 775 347 581 155 61 1264 8944 396
3209, 22 23 124 25 353 56 29 436 207 348
3210, 25 61 29 270 5938 2046 2044 60 124 393
3211, 557 23 21 61 348 25 20 817 393 537
3212, 23 20 771 56 347 436 58 432 53 450
3213, 596 124 1748 25 2395 395 1753 436 353 20
3214, 486 498 504 492 471 778 2148 21343 21 2003
3215, 541 22403 15454 7864 8819 21 10221 22441 22631 626
3216, 2278 4342 1263 446 453 1859 426 448 21 126
3217, 21 56 207 752 29 25 771 60 1266 393
3218, 426 1266 814 446 1320 21 813 811 1317 812
3219, 93 21 486 16887 678 778 2148 56 102 471
3220, 773 537 385 1108 942 541 543 153 626 20
3221, 126 1622 95 121 17157 11621 21 113 22511 12726
3222, 4577 5070 3391 5069 1578 5068 2792 1574 448 667
3223, 1311 498 492 2148 678 617 827 495 751 504
3224, 22 23 270 393 394 521 272 53 932 2992
3225, 207 21 426 450 813 818 20 1263 581 23
3226, 1002 71 23 629 21 270 61 2106 2119 916
3227, 21 130 16887 102 149 23 199 752 575 201
3228, 21 22 23 53 20 58 25 124 270 1023
3229, 704 1869 130 1865 102 576 6 2047 2058 107
3230, 13063 13988 453 1648 828 1263 19112 18484 14524 93
3231, 56 61 1068 396 596 62 270 71 80 1748
3232, 7864 15454 14809 6712 11044 22441 18939 22631 12114 15978
3233, 704 5938 1865 1869 2410 19404 1873 7725 2058 2054
3234, 71 68 75 2119 73 568 64 2106 2112 79
3235, 21 450 20 448 56 1263 29 124 667 25
3236, 71 2112 67 2587 64 2588 2584 75 1806 3987
3237, 22 676 20 29 126 130 102 576 17521 1308
3238, 2105 11100 2112 77 4330 64 7371 81 80 79
3239, 393 61 54 268 1753 2395 208 3280 1449 4075
3240, 25 393 61 1214 1216 1514 60 348 396 5070
3241, 52 695 426 450 684 581 1370 813 1266 21
3242, 23 58 62 396 393 436 124 1068 54 29
3243, 2494 121 1311 672 22 12542 95 677 673 100
3244, 21 22 20 23 572 126 25 56 29 207
3245, 121 21 672 80 2111 2106 2114 71 2119 2104
3246, 426 450 446 448 581 813 21 1266 814 453
3247, 71 629 771 56 2111 68 22 450 79 21
3248, 22 56 124 25 29 53 436 450 348 58
3249, 448 450 20422 18484 21 13063 14805 1263 10983 1266
3250, 22402 22542 24 25 1901 8335 1691 704 23 841
3251, 20 841 4286 845 25 1665 4287 686 3745 4284
3252, 576 496 149 201 106 1534 575 673 97 500
3253, 80 67 2106 629 64 68 2111 79 75 21
3254, 60 106 393 1534 598 596 394 270 396 269
3255, 1648 1691 1308 18484 17714 450 452 12118 2528 1311
3256, 62 60 56 61 53 387 395 208 450 2395
3257, 11044 7864 2436 22631 22443 4220 18939 6712 18001 2409
3258, 10221 16713 15441 9024 15711 16204 5858 22760 6702 22612
3259, 56 60 61 21 270 396 1068 23 55 596
3260, 23 348 25 436 22 20 208 207 353 551
3261, 23 20 29 22 353 348 207 1068 60 58
3262, 2346 7632 448 1266 426 56 207 581 838 436
3263, 113 1616 121 2106 1618 95 4380 343 629 23
3264, 5070 6597 13463 14644 1578 130 1576 1560 23688 16887
3265, 1299 1297 1779 1302 1376 1504 1296 1305 1375 1373
3266, 99 22 21 1308 23 25 93 498 2479 207
3267, 916 353 1038 3502 4073 1861 29 4072 436 175
3268, 16758 14308 13360 23 14809 23434 7864 22403 10221 11044
3269, 21 672 126 673 3816 348 676 13391 2106 101
3270, 502 500 16887 130 6 21254 1534 21916 575 578
3271, 21 56 53 23 22 270 393 20 61 387
3272, 5187 2111 71 80 8944 90 1320 629 1195 2588
3273, 629 2588 126 1677 2106 1641 951 2111 13035 4396
3274, 448 1263 446 2998 457 426 20422 124 29 20
3275, 56 21 521 22 2824 895 1746 2485 1898 1328
3276, 62 21 208 394 22 54 56 270 1068 395
3277, 2998 8335 22402 448 14805 22435 1678 13988 11761 16380
3278, 3539 20422 448 8875 21 14524 21319 1311 18484 7632
3279, 916 4072 1911 917 1038 4513 1048 316 613 919
3280, 14651 14985 15344 22560 3709 4380 22469 2552 3716 19690
3281, 21 750 2494 1532 100 109 56 759 2256 828
3282, 21 56 53 22 25 20 450 124 29 271
3283, 1214 1514 4577 1216 1859 5069 2792 5070 5068 445
3284, 448 23 450 25 1263 458 1266 10596 10597 1844
3285, 385 773 21 126 56 121 58 95 271 23
3286, 13063 5952 14300 5917 13988 22461 21643 14647 14824 393
3287, 23 61 468 271 58 348 62 1108 347 1068
3288, 6494 22542 17178 18484 7632 22402 20422 2998 455 358
3289, 20422 3539 8875 22542 18854 21319 5952 453 15684 10221
3290, 537 21 995 385 775 541 23 124 942 626
3291, 356 364 3993 21 3992 23 2254 450 22 20
3292, 450 1266 581 426 1263 5735 814 446 810 812
3293, 2298 1505 1154 629 13983 836 3246 683 693 67
3294, 11660 16516 2086 2117 21 126 8650 8007 4341 20137
3295, 126 1628 115 4574 450 20420 117 25 453 22415
3296, 239 2494 169 2488 109 828 9463 1733 227 167
3297, 271 21 450 56 62 4998 23 53 22 272
3298, 21 23 124 25 20 1977 348 29 56 53
3299, 348 53 25 61 393 598 60 270 22 124
3300, 53 21 393 60 61 387 23 396 58 1068
3301, 1697 2350 2637 2842 35 3175 21 4708 126 20
3302, 836 3246 684 19112 126 693 683 2117 695 14715
3303, 5735 750 100 1849 828 3711 22403 1532 8819 22441
3304, 22286 8216 17303 672 12587 5532 19412 18870 21769 7845
3305, 13988 541 555 21 426 450 8446 5870 626 1263
3306, 21 25 348 124 20 436 22 1263 1266 22472
3307, 23 25 61 53 353 271 269 20 270 22
3308, 557 207 1901 1266 29 672 676 432 24 21
3309, 62 54 56 208 21 20360 7170 394 352 269
3310, 448 21 1263 426 22 56 458 667 53 581
3311, 23 21 436 124 347 555 826 154 773 22
3312, 4793 9938 20722 15835 7925 8471 15088 6422 3898 17177
3313, 21 124 56 25 270 353 53 58 348 436
3314, 73 3994 2106 2588 2107 2586 75 71 629 80
3315, 2106 7569 84 126 21364 67 13815 2116 2588 79
3316, 21 23 56 60 20 1068 22 396 53 61
3317, 56 58 23 124 271 598 60 61 270 596
3318, 448 14182 9838 450 1263 14457 667 1266 779 99
3319, 21 20 56 23 29 25 58 521 53 450
3320, 5 1849 1532 752 2147 828 751 831 109 102
3321, 885 2108 21 80 68 67 629 2111 71 2167
3322, 21 2559 126 56 23 1583 689 22 356 53
3323, 38 41 42 39 450 426 21 1263 812 446
3324, 7864 8819 14809 22441 18939 18001 22443 17075 15978 6712
3326, 541 56 23 25 124 58 22 53 555 773
3327, 21 56 23 61 1632 25 1630 537 124 450
3328, 1068 58 270 20 56 62 932 22 271 55
3329, 393 396 61 21 53 270 598 25 55 387
3330, 22 20 23 2313 56 29 25 926 927 124
3331, 29 21 20 353 23 25 436 208 56 4721
3332, 1534 673 20768 391 2008 130 750 2494 275 2019
3333, 20 771 455 2524 21 272 12856 2559 62 2522
3334, 9278 2319 2317 1002 465 667 11601 5896 5637 2126
3335, 21 1002 124 56 20 3816 58 23 521 269
3336, 22 58 20 53 23 25 62 270 124 272
3337, 357 683 1305 684 689 1676 2278 1979 1504 1299
3338, 21 22 20 23 25 207 817 818 353 557
3339, 450 1535 1189 13063 20422 10983 446 781 6106 21319
3340, 3539 6494 21319 629 71 64 80 12569 2112 75
3341, 14651 2494 15344 4559 2552 22561 22527 19620 5735 10326
3342, 813 1266 3719 1320 8944 3116 19672 810 393 450
3343, 21 23 58 56 20 29 271 272 208 396
3344, 10221 16713 7864 77 8819 14809 2106 22441 18939 18001
3345, 23 20 22 102 130 673 127 56 58 16887
3346, 448 453 455 10109 14805 2106 1648 3539 8875 20422
3347, 486 1263 495 448 1266 492 453 504 2010 393
3348, 465 446 113 1002 1263 5697 629 2106 2318 2317
3349, 56 270 21 269 23 360 61 536 335 1752
3350, 1002 1501 1502 10283 11776 121 2105 2086 20137 95
3351, 10221 22403 8819 14809 15454 22441 7864 11044 22631 15978
3352, 21 448 667 453 25 23 56 22 458 18484
3353, 21 22 20 25 1004 56 23 124 763 436
3354, 1263 426 581 1266 814 453 813 448 810 812
3355, 629 4334 2104 68 2106 2111 77 2119 79 73
3356, 22 750 2494 1311 23 20 56 121 100 678
3357, 22 20 23 124 25 29 56 450 207 53
3358, 9600 4597 12844 15054 11123 9791 1758 24083 3522 17839
3359, 2057 686 1498 1501 5938 1870 1502 1869 2058 1865
3360, 21 271 58 20 29 394 270 916 269 1911
3361, 21 22 450 20 56 25 426 53 448 1263
3362, 21319 6494 773 775 995 17178 385 22542 22402 537
3363, 23 9278 124 541 348 1108 1216 21 626 1514
3364, 121 95 115 4574 113 1628 342 1616 35 676
3365, 23 25 124 555 626 61 53 348 20 1108
3366, 23 1068 393 396 21 61 348 271 58 270
3367, 21 775 16786 385 684 521 683 14651 56 19690
3368, 1091 530 68 463 19522 1489 20028 1483 2119 7982
3369, 393 56 1068 598 61 396 124 348 270 25
3370, 813 21 124 23 13270 11855 5380 22 25 5623
3371, 16030 17972 692 16682 2103 3246 686 698 126 1213
3372, 100 828 1849 2494 77 1832 23 2586 2104 2107
3373, 130 97 109 239 391 2077 1994 2124 1532 100
3374, 358 17237 8875 3539 364 20422 13063 684 21319 22542
3375, 1504 21319 1373 8335 1299 121 17178 1214 22414 1374
3376, 1068 396 394 596 61 54 21 932 55 387
3377, 1263 453 16713 13988 448 1266 9791 22403 15454 22631
3378, 1263 450 581 453 812 458 813 3218 811 22864
3379, 207 21 121 25 95 672 52 2698 22 124
3380, 450 446 458 1266 448 393 678 504 581 814
3381, 21 23 25 53 22 124 348 626 60 61
3382, 446 453 450 113 121 1616 888 813 814 115
3383, 21 130 16887 20 29 106 673 149 23 1308
3384, 450 1263 394 448 62 271 60 1068 393 54
3385, 356 10109 22370 2436 3244 4220 2409 5642 2410 364
3386, 1850 3309 6239 12156 14809 13730 12844 22434 7480 22585
3387, 271 394 272 60 54 393 1068 772 396 916
3388, 684 683 699 21 11552 20 126 17573 22 15454
3389, 21 53 25 20 60 393 58 396 270 348
3390, 126 676 113 95 22 115 752 342 21 917
3391, 22 581 20 450 29 124 1266 812 53 25
3392, 1307 750 2077 1013 1189 673 1535 2880 1994 675
3393, 704 5938 1865 2058 1873 2053 1871 1866 2054 2413
3394, 3539 22370 6494 22414 18919 8438 10983 448 7632 17178
3395, 883 4820 18643 17038 18440 673 1189 20355 2494 955
3396, 1849 121 673 106 426 676 617 1994 1189 5870
3397, 20 25 598 124 348 393 60 353 1068 396
3398, 21 22 20 4036 613 25 1308 763 432 1861
3399, 2057 704 2047 1873 2053 1865 2058 1871 2436 1866
3400, 121 676 672 113 115 22415 1628 1618 71 1154
3401, 21 20 23 771 53 353 58 1327 519 450
3402, 126 121 80 71 68 2111 2119 1628 113 33
3403, 71 80 67 12460 7569 14460 8113 126 12510 84
3404, 21 124 23 25 20 269 1308 436 207 347
3405, 21 126 676 2361 121 677 56 22 20 29
3406, 813 812 1320 458 448 1154 1264 126 358 356
3407, 21 22 25 56 124 29 53 916 917 613
3408, 673 450 277 2077 2743 1307 1534 2891 675 3453
3409, 14460 676 450 10109 1311 121 448 126 672 617
3410, 352 18484 16713 17764 629 6702 521 13013 22403 9791
3411, 130 93 492 107 1534 127 496 500 498 494
3412, 22 56 60 124 1068 393 29 353 53 270
3413, 426 446 450 1266 448 813 812 458 811 810
3414, 672 126 121 95 1616 1308 29 21 1314 1311
3415, 541 23 56 124 22 25 678 537 555 60
3416, 1266 581 810 813 1317 3218 4396 459 1264 812
3417, 80 3994 21 2111 75 2104 2107 64 2586 629
3418, 3539 8113 17406 13509 22669 14985 22469 12510 22560 80
3419, 3876 3877 3873 4065 3872 3878 17405 282 8490 107
3420, 56 53 60 396 23 598 55 596 62 387
3421, 1534 239 1537 56 675 391 2008 3453 277 100
3422, 10221 15454 9791 16713 22631 14809 18939 22443 15978 11044
3423, 2256 2494 828 21 239 391 2496 2124 106 750
3424, 7864 22403 15454 14809 18001 22443 11044 22441 22631 6712
3425, 1108 543 23 995 53 773 942 541 775 938
3426, 21 686 1501 1498 56 126 121 1502 5083 71
3427, 60 56 393 1068 596 53 54 270 453 55
3428, 21 56 23 450 22 20 25 61 1263 453
3429, 676 1617 126 121 426 581 677 446 21 450
3430, 1216 3436 3391 1561 5070 5069 19705 9322 13463 1501
3431, 22 20 23 56 25 124 29 53 450 58
3432, 622 6161 7272 5450 12856 453 12539 20379 19447 15510
3433, 2201 3090 1525 1036 23731 3512 29 20 22979 1959
3434, 2170 23279 18557 18400 581 2930 17330 8652 16138 9278
3435, 1212 1859 20 4577 5070 22 3391 25 7861 5069
3436, 393 60 62 22 271 598 596 25 387 394
3437, 58 272 261 18769 21 21509 22 19312 62 23
3438, 60 393 598 56 536 1068 387 61 596 1746
3439, 10221 7864 15454 8819 22631 18001 11044 17075 21818 15441
3440, 3343 2523 2522 2524 12856 12843 16679 17055 13352 20066
3441, 23 393 1068 124 598 348 61 396 596 270
3442, 10221 15454 14809 22441 11044 12114 17075 15978 21818 8875
3443, 939 773 775 385 541 936 537 1108 626 993
3444, 773 385 124 23 25 993 436 208 348 1023
3446, 21 23 22 53 20 60 393 62 270 271
3447, 22 21 25 29 23 353 436 56 348 1326
3448, 10221 15454 7864 22403 8819 14809 22441 16713 18939 486
3449, 2106 684 80 2916 2111 683 64 541 2104 695
3450, 270 1068 598 396 56 55 387 596 58 536
3451, 21 446 453 1266 448 1263 2998 22 667 426
3452, 22 20 29 56 126 23 25 124 53 684
3453, 21 56 22 23 450 20 53 1266 426 124
3454, 130 12809 16887 102 667 2197 106 15606 12758 6
3455, 4366 1301 641 4104 827 1302 1504 1299 697 7309
3456, 20 21 117 672 207 22 23 557 56 677
3457, 21 22 56 20 126 29 7864 450 15454 672
3458, 56 53 23 20 450 22 29 25 448 61
3459, 21 126 121 22 3987 1308 498 95 1311 56
3460, 21 448 450 1263 1648 22 2998 446 672 14524
3461, 124 598 396 387 1068 596 353 55 62 268
3462, 826 555 153 3356 3355 1511 154 360 2108 773
3463, 126 23 56 121 95 358 1616 25 61 4574
3464, 21 56 53 60 393 22 23 25 450 387
3465, 21 448 450 56 23 453 53 25 60 393
3466, 2346 21 2842 2637 3176 4708 3175 1004 56 23
3467, 21 56 22 20 28 23 124 53 1835 25
3468, 348 23 468 2106 80 2111 28 75 67 1108
3469, 357 82 2106 20104 2108 2103 450 2588 80 2104
3470, 21 22 71 1308 20 56 93 23 53 498
3471, 2105 686 684 1498 80 17418 629 19705 11904 71
3472, 20 53 124 1144 5215 56 1149 22 1212 1216
3473, 1308 1311 827 21 810 426 450 1194 1265 813
3474, 394 272 1068 60 396 56 393 932 23 337
3475, 3436 1561 21 23 17880 60 20 53 5216 25
3477, 6494 20 17178 22 22402 22542 23 207 8335 25
3478, 121 22 672 126 29 20 56 95 23 25
3479, 2255 446 448 458 667 581 1266 426 812 811
3480, 1642 2103 8438 1681 22 20 1676 1693 356 19705
3481, 21 207 22 23 56 818 25 817 24 29
3482, 56 270 596 396 62 58 55 537 347 21
3483, 56 22 29 23 25 20 124 53 771 270
3484, 19939 4927 16968 9414 8 22924 21509 21255 23486 15983
3485, 673 106 581 813 2494 828 239 459 5735 810
3486, 21 23 56 53 22 20 773 124 537 28
3487, 60 207 2497 2421 1746 71 352 20 817 895
3488, 22472 22782 121 11761 22415 126 16380 426 1498 1263
3489, 61 396 60 596 393 387 598 270 23 55
3490, 1568 709 8656 22616 2590 21022 21940 1786 12430 271
3491, 3539 21319 17178 60 53 61 1068 450 667 598
3492, 15304 9938 22513 11148 11621 4793 10582 10301 2476 23483
3493, 8875 5934 6494 14859 23781 20 23 124 14524 11282
3494, 1806 463 2587 71 774 80 2119 2112 79 467
3495, 1859 93 678 5069 486 498 5068 504 21343 2920
3496, 126 121 4574 113 1308 1618 1628 22415 35 827
3497, 21 22 771 20 121 126 56 25 124 9733
3498, 25 124 207 436 448 22 1193 1263 56 1849
3499, 2920 14644 1263 1578 19705 684 455 1576 1691 1154
3500, 80 2111 2106 1212 1514 1216 1859 19705 4577 629
3501, 29 21 20 676 1616 25 124 432 672 763
