user_id,item_list
9254, 126 121 113 95 22415 613 35 174 117 1617
9255, 1449 336 53 2592 335 11474 268 61 2064 21565
9256, 450 1263 20422 21 453 668 1648 58 458 2781
9257, 551 6320 950 60 56 396 23 1068 61 941
9258, 130 23 124 56 271 348 21 127 149 27
9259, 21 25 124 3816 20 353 29 1024 2023 1326
9260, 58 394 2106 396 75 1068 54 2111 629 596
9261, 121 21 12856 95 17505 3343 1618 33 810 763
9262, 932 369 915 22 551 394 60 24 55 25
9263, 537 555 23 153 995 348 22 25 155 942
9264, 450 854 124 731 426 813 10221 22403 1263 555
9265, 22 393 56 124 1023 53 21 387 1068 23
9266, 21 916 271 1911 68 4036 64 629 2106 20
9267, 23 393 557 598 387 62 1068 60 468 909
9268, 1505 672 22 1638 56 121 1511 29 20 270
9269, 557 2350 1194 207 22 426 581 35 1901 925
9270, 813 450 448 1266 453 458 1196 13244 52 803
9271, 453 271 53 62 58 596 56 396 450 208
9272, 62 20 272 396 55 25 598 932 353 54
9273, 2086 8650 4341 19370 4333 22617 364 4572 2042 1068
9274, 267 68 124 348 21 2119 5891 468 23 560
9275, 917 1048 2409 1038 1919 921 3522 5642 4513 1914
9276, 4874 828 1308 750 108 6074 7240 100 11100 678
9277, 629 2587 2584 2588 68 951 5763 2106 955 4498
9279, 1216 1514 3391 5068 2792 355 5069 2278 2920 14644
9280, 21 1263 446 56 60 1445 453 492 486 8319
9281, 25 20 22 436 58 272 560 62 29 126
9282, 21 20 23 812 560 486 828 347 100 492
9283, 2105 29 14460 3988 17418 14907 3355 7969 2335 95
9284, 2105 19789 7371 17418 2107 3358 11363 75 11904 2106
9285, 426 450 813 1263 1194 1266 810 811 21 814
9286, 11761 17237 20422 21400 426 3539 13988 731 823 22542
9287, 10109 541 22 14460 7569 826 8438 1449 1039 336
9288, 35 453 448 426 446 3816 21 581 450 814
9289, 762 22 21 2713 1004 20 693 1374 1674 1038
9290, 21 22 1004 20 763 762 1023 58 432 5422
9291, 77 3994 1445 1648 1308 8574 450 73 53 25
9292, 71 80 2111 951 2114 823 6212 944 713 2588
9294, 2472 667 448 20 453 21 29 1326 124 58
9295, 121 95 676 1068 20 1616 58 21 271 596
9296, 448 20253 1263 667 14369 450 678 2037 5190 2148
9297, 124 22 1616 1740 23 676 20 8007 677 2116
9298, 95 676 672 2759 22415 117 1616 432 323 6186
9299, 207 58 62 387 393 272 61 772 2106 1068
9300, 453 22 21 448 25 353 18919 23 458 1266
9301, 60 348 557 61 270 22 667 124 436 22542
9302, 1328 53 598 61 56 335 1748 55 2592 1449
9303, 393 56 450 1263 1068 61 109 107 387 499
9304, 23 21 453 448 917 25 27 58 62 272
9305, 1091 537 126 942 20028 938 11807 993 1483 1486
9306, 1212 5069 19705 14644 2920 917 355 2057 1911 686
9307, 7569 1263 446 813 613 581 43 42 10109 1266
9308, 56 23 461 465 369 61 343 108 463 1532
9309, 504 498 486 495 2148 494 678 19647 778 21343
9310, 10221 11044 22441 22631 18939 9791 21818 14172 20947 5858
9311, 2116 576 2086 102 672 9864 14050 8007 5677 15672
9312, 16887 127 2824 1534 496 21 521 149 1994 1898
9313, 22 56 124 20 53 23 29 3992 25 20104
9314, 751 58 29 62 557 47 124 270 813 23
9315, 29 20 432 613 124 22752 25 3036 353 1632
9316, 53 207 60 61 396 1068 23 598 387 557
9317, 385 626 1375 1302 153 546 993 1373 22754 15344
9318, 22 23 353 25 29 436 2110 56 348 20
9319, 22 598 1327 541 1023 348 393 60 385 20
9320, 126 676 16593 677 167 18800 944 7523 9733 56
9321, 20422 8819 14809 18939 14524 19112 22441 9791 10983 450
9322, 1195 813 458 814 1198 450 448 1193 446 453
9323, 557 385 1024 826 62 2472 393 771 572 209
9324, 21 353 22 208 395 560 1023 58 23 547
9325, 750 239 1534 1307 1535 277 2891 127 675 1189
9326, 21 358 356 689 1674 999 683 693 126 2963
9327, 672 56 393 60 22472 121 1068 598 53 67
9328, 90 71 80 22345 75 4787 19170 79 2112 567
9329, 19705 357 2278 4342 12969 453 1550 1216 1551 1480
9330, 450 56 426 446 421 53 453 23 581 269
9331, 21 20 14985 15344 23112 22560 4559 124 19690 22527
9332, 459 1534 1307 106 5 147 391 1621 1532 2256
9333, 29 446 3719 461 1266 629 692 2998 3360 4332
9334, 20 356 21 29 771 353 364 17327 179 5697
9335, 1299 99 4104 1301 1297 12542 1308 1832 1305 2124
9336, 271 1024 52 20553 62 208 352 58 20352 772
9337, 394 13988 124 23 113 5440 1835 448 56 29
9338, 1606 53 347 1108 537 561 8906 1327 21645 1607
9339, 22 348 25 2535 124 436 20 53 345 56
9340, 751 752 2399 7152 2147 1532 5 750 100 759
9341, 836 11660 2586 693 3246 698 2107 2104 75 271
9342, 130 11937 16887 890 127 18789 220 6324 5444 22403
9343, 19727 448 126 8944 1195 668 7170 2035 455 1265
9344, 566 13063 567 486 455 495 458 448 75 452
9345, 22 598 393 396 53 61 207 124 596 55
9346, 468 335 4682 1752 895 6695 3185 1449 53 450
9347, 773 18557 23 1648 21 1266 348 23379 298 673
9348, 58 271 272 348 61 20 393 1068 60 270
9349, 888 14460 1909 676 126 2998 2263 356 113 92
9350, 9791 13689 15454 18001 22403 8911 6702 15441 22443 10221
9351, 21 20 23 56 53 348 1068 352 393 62
9352, 3539 21319 56 21 270 684 58 998 683 465
9353, 3987 2103 1743 124 5672 1733 58 208 1077 5670
9354, 932 1068 21 771 393 1954 2395 56 54 23
9355, 58 56 23 124 1212 20 271 1859 436 353
9356, 29 53 268 771 598 336 1449 939 55 1748
9357, 396 932 271 1753 58 3280 395 1263 54 268
9358, 21 1327 1263 426 495 448 446 668 1266 124
9359, 2263 38 41 39 42 21 61 667 12126 4799
9360, 270 60 521 23 269 557 61 598 772 21
9361, 58 21 272 208 395 22 25 124 207 54
9362, 1266 810 813 450 446 453 22403 814 15454 811
9363, 704 5938 2435 271 2047 7016 15301 124 2054 1068
9364, 626 541 155 2112 773 1108 962 555 385 153
9365, 575 241 579 16887 130 496 17521 6 102 199
9366, 126 673 121 20 124 1307 35 1621 106 2900
9367, 21 20 336 29 547 2365 23 2363 771 347
9368, 25 348 56 20 426 450 446 353 453 581
9369, 17900 936 22 1023 773 20 2037 23 29 771
9370, 751 752 692 2916 686 836 6496 6495 5083 4329
9371, 64 68 2112 2109 2104 75 1861 20422 2114 2998
9372, 22 811 1514 2278 355 23 1212 2116 25 58
9373, 544 448 22 1266 667 18484 1263 452 458 551
9375, 8679 750 99 100 10516 109 672 831 827 8219
9376, 396 60 596 58 271 55 21 557 1748 54
9377, 22472 22782 1648 17237 16380 13359 2037 11761 448 22542
9378, 1514 1214 4577 56 1216 22 1445 5069 1859 269
9379, 771 1023 2023 21 22 498 4419 494 1004 3291
9380, 731 272 21 121 62 23 667 446 452 448
9381, 71 64 63 2119 2114 84 759 5979 67 2588
9382, 676 21 22 266 1185 1714 126 909 95 25
9384, 1068 58 393 272 270 53 810 22 55 54
9385, 704 1859 4577 5070 3391 10597 5069 21 2278 126
9386, 53 2588 4330 951 2110 1752 77 67 13035 23
9387, 21336 20379 1265 2998 10983 11660 1376 22542 17517 9599
9388, 773 124 25 775 1154 385 20 153 537 1861
9389, 356 14460 7569 20 124 7632 22 667 453 426
9390, 61 387 58 270 396 335 1068 60 268 1748
9391, 6186 20372 665 22 14916 20420 23 3269 124 1689
9392, 23 56 20 124 2263 2567 22 270 772 372
9393, 93 498 492 2010 504 432 471 598 487 1308
9394, 686 64 2106 1498 629 73 2111 1213 826 1502
9395, 23 124 27 25 916 541 468 1606 561 773
9396, 21 22 353 348 1108 23 25 347 543 468
9397, 1733 2488 1532 1306 1849 109 2494 1832 3768 750
9398, 56 20420 61 387 667 14524 20422 268 393 20372
9399, 124 56 432 29 60 436 58 271 270 396
9400, 917 124 23 1327 99 1004 676 353 25 20422
9401, 348 23 1108 28 25 634 124 21 543 345
9402, 1979 53 1752 336 335 387 2592 596 4366 61
9403, 3539 20422 667 1263 14524 13988 450 21319 22472 13063
9404, 1911 613 21 353 20 15780 29 1048 994 1861
9405, 598 60 393 23 581 1752 541 446 1266 1748
9407, 124 353 771 436 208 272 763 432 61 62
9408, 21 110 10595 29 353 23 468 28 25 348
9409, 102 450 773 17531 385 130 106 12114 53 387
9410, 1299 2494 16626 1305 778 4574 38 352 6506 22415
9411, 20 436 386 60 53 29 1023 348 345 1068
9412, 22 21 58 1048 271 126 20 916 917 35
9414, 27 446 23 1266 812 537 25 347 450 813
9415, 450 581 1212 453 1263 448 814 426 21 4577
9416, 613 1911 20 56 1861 598 23 385 1048 124
9417, 939 993 554 938 773 1050 537 17136 1108 21
9418, 1641 1677 453 22700 1653 446 9278 11601 452 20422
9419, 61 21 270 598 396 55 1449 268 1748 20
9420, 22370 21 6494 56 8335 53 99 61 1308 557
9421, 773 1051 939 14667 555 626 56 22672 826 775
9422, 2586 2104 75 4334 2107 3991 20104 3678 4329 4330
9423, 704 468 2057 5938 1869 27 348 2047 128 52
9424, 21 53 2714 450 385 3156 1198 23 8294 1265
9425, 676 672 95 115 1616 117 113 1628 450 1154
9426, 421 20422 1263 16887 17089 453 575 450 494 13063
9427, 308 2019 2496 5735 757 2259 100 5870 2002 107
9428, 581 813 1266 453 448 1194 21 810 1222 1320
9429, 25 55 53 54 62 60 124 271 1068 1024
9430, 67 126 56 25 2119 17505 348 629 20 12856
9431, 492 93 2148 453 1263 494 667 778 486 450
9432, 21 771 20 58 1327 62 272 521 2807 124
9433, 993 1108 909 1109 543 25 347 207 1610 56
9434, 272 22 29 208 684 394 269 395 932 60
9435, 885 1147 174 3439 2559 4404 178 3291 691 176
9436, 1263 814 813 581 1320 453 811 450 1195 1193
9437, 356 364 3546 343 5083 9450 2916 16717 23285 537
9438, 1222 3443 1154 126 1628 1188 33 61 1151 25
9439, 348 21 53 347 385 55 1449 61 393 396
9440, 448 446 22614 22612 13472 453 20 15711 1697 22585
9441, 126 80 672 22415 2347 1616 2346 113 830 115
9442, 1501 1498 71 1502 23 56 25 22 20 19789
9443, 22 53 56 25 20 124 393 126 29 348
9444, 22 14460 21 763 7569 1617 1616 1311 22414 827
9445, 126 71 80 364 95 3993 2111 79 1618 2694
9446, 126 1327 124 1004 56 121 676 270 498 95
9447, 62 271 208 1501 272 555 1498 4464 826 1499
9448, 1849 1532 2147 108 11887 831 109 282 1733 828
9449, 468 1108 543 993 23 348 938 345 936 940
9450, 3988 2105 4335 82 2103 4577 1514 1064 711 8649
9451, 684 2057 421 355 19705 21 1305 25 53 5938
9452, 7632 22 22782 1299 3539 353 29 13063 23 1263
9453, 5647 22 5646 455 915 5648 5649 8168 8167 5610
9454, 3992 56 23 2494 77 73 61 25 83 11320
9455, 4490 1676 413 697 2250 810 421 446 1305 1790
9456, 22 29 21 62 54 676 596 20 61 1068
9457, 21 73 3989 3994 467 2105 348 25 774 75
9458, 22 521 21 18919 448 450 2781 2581 457 1898
9459, 22782 1691 445 6186 16380 22542 13988 1693 11761 1743
9460, 2119 80 21 629 2111 20 951 944 486 75
9461, 22 271 20 208 62 353 29 53 54 23
9462, 20 99 2488 124 673 1308 393 23 29 498
9463, 37 36 21 126 1023 4282 4287 22 676 845
9464, 2106 2111 64 84 75 629 79 67 404 68
9465, 21 20 771 347 23 124 207 1038 11665 2399
9466, 1979 121 4574 20 22415 676 4878 1632 17506 686
9467, 22 20 23 25 124 446 1004 13659 348 588
9468, 1154 676 99 498 2148 121 426 678 446 22
9469, 21 95 58 2173 20 5338 22 677 272 25
9470, 773 541 14809 9791 22441 18001 22443 17075 5735 23
9471, 21 667 20 572 1263 453 450 1266 1023 56
9472, 71 364 84 1499 82 2106 67 68 1677 75
9473, 446 810 812 453 23 56 1264 1547 21 421
9474, 393 62 58 56 270 596 55 53 1748 208
9475, 29 22 56 23 269 352 2263 25 705 372
9476, 271 23 56 348 58 62 61 21 208 27
9477, 62 207 1068 393 271 521 272 752 21 55
9478, 24 555 626 826 773 1437 6166 24220 468 909
9479, 18919 1659 450 668 494 498 1667 448 453 1263
9480, 335 56 1752 268 61 1449 2592 23 393 387
9481, 61 271 598 450 387 272 446 21 20 772
9482, 450 22713 1691 22542 458 452 448 1648 731 13988
9483, 396 22 598 272 55 270 20420 54 23 6874
9484, 1532 750 828 15454 1308 1832 10221 1733 2148 7864
9485, 22 829 21 1004 20 4574 890 763 22415 220
9486, 1216 1214 3391 1859 5070 5069 22 23 124 541
9487, 90 8470 4759 3391 5069 2920 22345 1859 4577 1216
9488, 557 207 21 704 1901 446 1444 426 1898 269
9489, 56 269 58 557 62 1068 271 393 61 598
9490, 77 68 67 64 2106 2111 79 84 21 2112
9491, 22 20 9971 124 348 763 432 762 897 56
9492, 10221 15454 7864 16713 731 22441 12114 4998 13659 18939
9493, 23 1023 22 25 353 20 348 29 826 811
9494, 1618 1617 676 5410 1308 677 1314 5417 672 521
9495, 261 21 25 348 2365 2363 22 56 124 53
9496, 21 56 61 1308 3311 5528 23 521 14974 6466
9497, 22 21 828 453 25 1266 750 109 1532 23
9498, 23 121 126 450 1638 453 19112 458 21 555
9499, 3613 21343 129 390 6476 2060 4146 504 2818 495
9500, 3816 8167 21 208 5644 5647 18592 124 5610 5614
9501, 16516 11660 2488 1263 56 15672 2117 10177 1266 5
9502, 21 771 432 20 5068 61 5069 25 2581 124
9503, 22 14793 1911 916 4036 316 4513 1038 613 1048
9504, 1376 1302 1375 1373 1758 2124 750 9463 3711 828
9505, 20 124 1752 29 2064 1449 387 23 598 268
9506, 19705 355 56 2278 20958 446 2332 448 453 4342
9507, 61 56 1448 77 1834 20 60 2497 3133 2485
9508, 1971 1974 1733 2900 21 100 97 1972 308 831
9509, 124 1023 1266 436 781 1263 25 426 348 814
9510, 1654 13063 1666 124 18484 452 23 22 1645 25
9511, 21 917 124 1911 29 179 23 771 560 1311
9512, 22 774 337 60 23 1068 62 393 394 56
9513, 124 348 62 272 271 61 1068 337 22 395
9514, 1631 2350 817 207 2920 2104 356 2116 4102 4334
9515, 271 771 62 208 22 20 54 56 964 395
9516, 1263 917 916 453 126 667 20422 2108 1266 676
9517, 773 385 124 626 1266 448 627 555 326 154
9518, 71 56 270 22 23 2111 9209 64 2588 25
9519, 23 423 124 22 20 16108 25 22435 14687 14805
9520, 803 1311 452 1691 13988 498 13063 827 11330 9599
9521, 80 121 581 2111 113 52 126 79 541 95
9522, 22 21 15992 23 17517 2581 14099 3998 209 353
9523, 626 21 555 155 25 826 773 22 353 153
9524, 35 21 450 667 1648 448 613 672 453 20
9525, 124 348 1994 53 20 1621 436 1023 4480 29
9526, 121 2116 672 20137 2494 2008 8650 20768 2019 21
9527, 61 60 598 468 1068 1437 432 29 28 62
9528, 557 23 348 841 20 25 28 27 21 436
9529, 21 426 581 812 2254 814 1023 446 450 1263
9530, 1869 4334 2058 1866 2107 358 2053 2413 2104 1871
9531, 21 23 10326 14985 347 4380 56 12652 22560 22754
9532, 450 1263 1266 448 15813 426 812 581 813 811
9533, 629 751 617 1606 1556 6058 2588 13035 1610 2584
9534, 1068 93 270 61 2148 598 124 62 55 752
9536, 71 2106 3993 1213 1501 686 1502 64 448 453
9537, 22 353 20 179 6224 916 4721 1326 1108 450
9538, 1263 1320 426 813 109 446 810 450 812 105
9539, 1144 93 99 1308 486 492 3436 1562 495 3314
9540, 450 448 814 686 458 1263 3218 446 1193 1264
9541, 22 426 1263 2254 459 1265 2991 1327 2253 810
9542, 21319 6494 486 21 20 23000 93 2479 494 25
9543, 22 1911 1327 21 266 25 1216 4893 4892 29
9544, 18855 121 3628 22 23 20 124 1520 56 17970
9546, 80 71 68 1807 14460 2586 2104 64 3998 13988
9547, 1311 126 827 80 2111 2479 829 1616 1628 95
9548, 557 575 576 23 20 841 909 1083 24 2187
9549, 3987 1641 270 2111 387 3989 19705 1642 357 77
9550, 80 67 68 2106 2111 629 64 72 3491 2114
9551, 93 486 2084 495 2087 498 22 492 2523 2010
9552, 71 29 77 2104 2119 2107 121 672 1327 2111
9553, 20 22 771 124 1048 23 353 11665 1326 436
9554, 336 99 61 3809 1448 268 270 1834 144 387
9555, 336 352 106 767 768 121 895 102 53 675
9556, 964 629 2106 65 566 71 64 568 80 854
9557, 121 1630 95 672 22415 35 361 113 693 342
9558, 1501 1213 686 1502 352 615 21 22 1556 1222
9559, 498 495 2148 471 678 492 487 2003 2010 504
9560, 126 22 19705 676 1617 617 677 752 1311 29
9561, 455 269 56 18484 1648 449 53 60 55 396
9562, 67 68 71 80 2112 64 90 2104 567 77
9563, 1154 1807 21 22 9599 18919 35 5917 450 448
9564, 446 10221 541 555 1264 16713 8819 14809 15454 1317
9565, 684 1444 22844 7205 5083 270 2916 53 691 692
9566, 124 20 56 23 179 25 314 492 54 37
9567, 453 1266 426 581 21 22 811 814 458 421
9568, 1859 1263 4577 3391 2792 5068 2119 814 812 1266
9569, 8819 18939 12114 15978 18001 17075 15441 207 9024 9791
9570, 393 60 1263 20422 450 812 62 22 56 458
9571, 917 916 11855 742 20422 814 21 2998 10079 16108
9572, 938 20 23 25 369 22 453 613 207 53
9573, 557 817 207 1901 1621 581 1317 576 5222 1994
9574, 8649 1194 17711 778 3988 581 8952 22247 2335 17553
9575, 21 773 771 385 672 940 13270 22 2929 18919
9576, 486 1329 495 10791 22193 130 102 107 7349 7876
9577, 704 5938 1866 22 2054 22427 23 20 818 1023
9578, 21 23 426 814 271 25 468 272 598 3197
9579, 60 56 126 676 55 61 95 23 598 269
9580, 71 3989 2106 84 75 67 68 2586 83 2119
9581, 426 450 813 1195 1317 812 453 1265 1196 8944
9582, 396 62 598 271 58 19312 270 21077 53 11332
9583, 828 1849 750 1532 679 109 2124 100 124 1835
9584, 61 598 387 596 62 394 58 21 1752 126
9585, 9971 2108 3987 90 881 3360 2587 79 3359 77
9586, 22 751 617 23 56 25 353 29 436 58
9587, 2108 881 9209 854 566 20999 21565 11940 568 16758
9588, 29 916 124 20 95 56 676 1263 613 23
9589, 11660 672 323 356 12051 121 6671 890 455 220
9590, 13988 44 448 449 53 270 1648 452 453 21
9591, 126 28 676 348 468 21 677 9733 673 545
9592, 2346 3175 71 360 2111 56 60 1501 693 8649
9593, 71 629 883 75 84 9209 67 569 21565 68
9594, 126 130 676 13212 494 486 16887 127 677 504
9595, 1263 457 1266 20422 14524 458 667 21 22 546
9596, 349 446 1266 53 453 270 2998 62 1263 1265
9597, 497 53 21343 6887 12932 492 18827 1106 15271 58
9598, 814 1263 581 812 813 21 811 16908 1266 3613
9599, 3539 17178 22402 2111 2107 448 22542 75 2588 71
9600, 1212 2920 84 683 684 886 4344 210 705 1855
9601, 1263 450 426 446 21 23 348 810 813 28
9602, 3987 683 8649 684 1697 2347 2346 11660 2108 356
9603, 56 1263 626 1266 541 775 385 814 1068 396
9604, 56 426 811 813 61 23 450 446 1263 422
9605, 450 448 1263 458 446 667 14524 426 457 814
9606, 126 95 22415 323 17506 1616 115 113 1909 23000
9607, 1263 426 450 813 1266 2713 811 812 810 3988
9608, 450 453 1632 1630 668 3311 845 1071 455 667
9609, 126 271 117 672 56 22 272 23 335 1616
9610, 11390 88 270 2086 22 61 269 81 11660 2240
9611, 450 1263 448 458 813 814 457 2263 337 1648
9612, 25 1004 22 53 897 23 15851 2998 1266 446
9613, 21 2256 1327 126 99 1308 29 2496 3277 10210
9614, 683 58 1216 121 22 270 917 1499 1514 130
9615, 432 22 25 453 20 348 29 436 353 450
9616, 8819 7864 22631 22441 22403 18001 15978 12114 16713 17075
9617, 21 20 10788 9491 10791 1329 124 7349 7876 29
9618, 21 23 3474 2485 60 352 270 2444 2824 1328
9619, 2347 1697 17237 2350 1691 448 18484 1194 455 10860
9620, 1752 268 61 19705 387 598 2064 2592 393 596
9621, 22403 16713 121 10221 1311 14809 7864 22443 22441 1308
9623, 25 672 124 271 95 56 22 58 348 1308
9624, 35 751 126 617 541 344 21 121 25 1308
9625, 361 695 684 174 689 23 692 683 56 3246
9626, 21 61 23 387 270 393 268 269 25 12126
9627, 22560 19690 126 2552 3795 5770 22528 22754 3716 1628
9628, 393 598 453 1068 270 596 268 22 1449 55
9629, 126 2106 356 121 2111 460 2105 2108 95 4574
9630, 1266 450 448 453 2494 426 2488 581 457 18484
9631, 445 818 557 207 1901 3291 23 24 28 348
9632, 124 20 21 3505 24 29 23 353 27 21648
9633, 4329 9447 2336 2333 21 80 63 2111 7414 71
9634, 1628 121 95 71 2346 14460 21 22415 35 691
9635, 426 23 21 436 810 448 541 347 2037 353
9636, 2057 21 5938 2058 705 2319 1869 1870 126 1871
9637, 629 2106 64 8470 67 2111 4787 2119 68 22907
9638, 672 67 676 68 71 84 95 80 1849 2112
9639, 1213 1376 1375 1373 1758 71 692 16151 22752 6496
9640, 621 619 672 21 555 626 22 826 154 347
9641, 207 817 21 269 53 272 25 29 436 353
9642, 352 421 18232 349 13453 1266 16563 500 582 8362
9643, 358 52 1665 364 5668 1505 1147 581 1628 1154
9644, 271 54 596 396 394 60 61 598 1068 393
9645, 19705 357 28 1607 2278 348 21 55 468 60
9646, 208 771 56 394 124 25 270 1068 17972 16030
9647, 77 22 21 75 3994 3989 843 3246 455 684
9648, 56 353 22 450 632 495 468 448 557 492
9649, 13063 22600 5917 20862 14805 14524 803 17551 20422 8335
9650, 53 61 1449 335 421 393 598 1068 1031 387
9651, 2105 2103 1653 2106 80 358 71 77 774 1681
9652, 3768 2305 16620 5 15084 2147 2397 1532 1849 129
9653, 22 771 841 24 21 23 2949 56 436 209
9654, 450 1263 2263 458 25 1266 53 385 20422 541
9655, 21 56 393 521 353 598 968 771 436 678
9656, 358 239 2488 2112 364 391 130 890 2494 106
9657, 938 2023 1835 124 3291 940 1023 5083 995 2916
9658, 448 450 22 353 348 56 1648 60 453 436
9659, 35 17237 21 521 23 126 1220 1263 1648 1616
9660, 56 124 20 348 53 271 436 22 269 106
9661, 1154 673 284 1220 130 102 391 127 97 1031
9662, 22443 22441 6712 9791 21818 12114 15978 14172 9024 15711
9663, 22 29 348 453 13988 2998 14524 124 15245 18854
9664, 450 1263 62 1266 814 271 2244 272 2240 813
9665, 667 453 21 932 393 668 1068 458 396 56
9666, 5654 1266 453 15284 2173 147 2148 2998 446 667
9667, 29 20 23 1327 521 25 353 352 1004 348
9668, 272 62 742 521 2263 18895 18919 22820 269 208
9669, 2488 4407 5735 239 672 567 1308 1690 450 391
9670, 2759 20 124 450 613 21 2094 347 1911 2037
9671, 468 672 2559 347 121 691 519 693 2424 53
9672, 667 21 448 453 450 668 56 1264 458 348
9673, 1212 1859 1214 5068 581 5069 1216 126 1628 426
9674, 751 1327 22 5649 5611 20 1311 4451 5615 105
9675, 521 499 93 115 19647 213 536 2147 1106 352
9676, 207 453 21319 55 270 20422 1748 348 268 124
9677, 393 1068 56 270 19 337 387 1648 596 448
9678, 6320 22600 551 452 1676 124 941 2142 18484 620
9679, 629 77 2106 4342 71 1909 686 683 1498 121
9680, 5614 21 5649 4451 8167 8168 121 5618 20 5644
9681, 1263 450 126 53 581 814 626 10109 56 23
9682, 541 626 775 270 598 61 149 2019 23 21685
9683, 21 453 448 20 3816 58 18484 449 19672 12916
9684, 100 1849 750 828 1532 22 108 109 20 1306
9685, 21 5697 271 10855 58 56 62 270 393 1068
9686, 21 124 436 207 347 353 348 3364 1590 1213
9687, 22441 9791 9024 102 16887 130 20947 6 496 97
9688, 673 106 102 16887 277 127 101 1700 6991 395
9689, 1213 1216 1498 1212 1214 3391 5070 2792 5068 836
9690, 450 668 448 11440 667 1648 21 347 1194 2036
9691, 1501 1498 126 1502 343 5083 113 692 1628 121
9692, 1911 1311 13988 672 445 21 126 18557 95 2535
9693, 29 20 543 993 21 811 942 773 453 348
9694, 689 684 67 68 271 2535 691 269 22543 22
9695, 22370 56 14460 61 7569 272 393 387 58 596
9696, 1573 1578 21 828 121 2909 18209 100 2494 672
9697, 1263 1193 813 1198 13063 1264 667 814 810 457
9698, 21 353 23 7836 12542 29 3711 352 25 2494
9699, 9209 61 519 1449 11940 336 335 387 2592 7205
9700, 75 1628 2586 14814 71 3678 1617 2104 3360 2106
9701, 448 2112 453 446 1263 1573 426 2587 1578 457
9702, 18919 69 448 668 450 2148 810 629 457 453
9703, 21 56 353 124 29 968 4554 436 209 23
9704, 21 23 126 121 672 3876 3878 27 468 53
9705, 22 1994 4480 56 23 128 22701 165 29 426
9706, 207 21 348 557 1372 1375 2488 53 436 1302
9707, 557 1631 1632 1630 909 555 826 17237 1071 25
9708, 23 11660 56 5677 20 22 2430 207 9570 557
9709, 2116 20 124 348 15672 1004 2086 557 25 353
9710, 25 348 2023 124 1835 20 775 53 3291 385
9711, 1849 16887 499 1306 149 12542 1616 827 778 2147
9712, 126 2488 2494 676 11250 7148 750 2055 2917 2261
9713, 1263 1266 453 52 426 422 581 813 349 667
9714, 1444 446 448 678 426 349 581 450 1266 498
9715, 102 888 2346 16887 2350 6702 20947 97 500 199
9716, 683 8470 91 4787 2112 67 68 885 71 567
9717, 757 100 166 93 1306 7145 168 760 205 132
9718, 16887 576 500 1534 149 127 17521 97 188 499
9719, 1068 60 396 596 53 62 56 2395 395 337
9720, 1974 1971 21 176 177 314 20 1327 3397 771
9721, 23 25 436 521 1004 58 347 348 845 56
9722, 53 124 20 2587 61 2584 207 387 353 468
9723, 2106 8819 67 18939 629 14809 12114 64 15978 22441
9724, 598 270 968 772 387 6695 61 271 1449 268
9725, 56 2998 271 348 394 272 667 18919 14805 62
9726, 29 13988 22472 448 22782 2998 551 5771 22435 2472
9727, 126 11665 457 121 869 1222 290 813 1628 14524
9728, 21 29 3816 771 22 2731 20 352 915 25
9729, 21 541 775 23 626 537 352 932 393 353
9730, 358 2109 356 2111 2588 16151 8600 71 75 2107
9732, 1222 3660 2930 453 1198 2171 1193 20137 2039 105
9733, 626 555 551 385 126 775 21 537 676 17972
9734, 771 53 22 387 446 21 1263 448 1266 494
9735, 21 22 23 1108 348 209 207 345 25 56
9736, 22 2228 6334 210 23 450 21 216 1065 1108
9737, 581 446 387 55 813 56 450 60 811 22
9738, 12460 13169 15640 23977 17406 22669 16884 3919 13509 23538
9739, 813 19112 17793 1317 581 13820 18930 1649 1194 814
9741, 23 56 25 881 21 537 15780 393 554 1263
9742, 18554 2281 2824 895 2371 3811 448 352 796 21197
9743, 448 13988 8335 452 731 773 385 1263 121 446
9744, 521 1031 986 2576 1964 19788 2281 1834 1556 536
9745, 683 1979 2559 697 4366 693 4340 21343 1301 629
9746, 557 26 23 20 271 25 62 53 841 579
9747, 19727 7170 6452 27 1031 352 895 55 361 695
9748, 1263 8875 446 2494 4380 14985 450 22560 23112 2552
9749, 2106 2057 1631 1869 1506 5938 2058 629 2047 67
9750, 124 23 1326 771 436 560 348 358 208 356
9751, 2586 2281 77 2106 71 2576 80 2588 536 55
9752, 124 20 271 272 23 772 29 53 396 395
9753, 75 3994 2586 71 2111 80 4334 60 22 1068
9754, 5 2147 3191 1036 93 3102 2201 1849 1031 1522
9755, 1752 1449 268 56 2064 61 598 387 271 2592
9756, 21 2714 269 56 5 353 29 2147 1849 1532
9757, 1108 543 993 468 1109 995 541 61 348 22
9758, 358 1071 14460 1634 22 126 445 22414 56 18919
9759, 448 667 23 16713 15454 9791 8819 12114 7864 10221
9760, 450 811 13988 446 812 452 1648 1263 448 457
9761, 8168 5648 22 1969 5610 684 5611 20 5612 5617
9762, 21 453 672 12160 448 3987 126 10516 450 8219
9763, 29 1308 4998 495 385 471 773 492 93 99
9764, 80 23 348 64 79 20 56 124 22 2114
9765, 22135 22 207 12457 1529 20 557 2060 22653 10564
9766, 1641 1640 9278 18557 1642 1681 16151 2347 53 1676
9767, 1311 2535 1693 4464 3638 1648 827 17714 22543 99
9768, 121 21 3989 672 77 22 50 353 25 126
9769, 683 27 348 541 12056 23 347 1108 555 693
